,servo_steering,gps,,encoder,imu,,,,
3.1201894283294678,17,40.44364929199219,79.94073486328125,0,-0.1599999964237213,0.0,-0.0011111111380159855,2.125,3.8689916133880615
3.1358089447021484,17,40.44364929199219,79.94073486328125,0,-0.1599999964237213,0.0,-0.0011111111380159855,2.125,3.8689916133880615
3.150529384613037,17,40.44364929199219,79.94073486328125,0,-0.1599999964237213,0.0,-0.0011111111380159855,2.125,3.8689916133880615
3.166433095932007,17,40.44364929199219,79.94073486328125,0,0.09000000357627869,0.019999999552965164,0.002222222276031971,2.0625,3.8599987030029297
3.180741310119629,17,40.44364929199219,79.94073486328125,0,0.09000000357627869,0.019999999552965164,0.002222222276031971,2.0625,3.8599987030029297
3.1956427097320557,17,40.44364929199219,79.94073486328125,0,0.09000000357627869,0.019999999552965164,0.002222222276031971,2.0625,3.8599987030029297
3.2104783058166504,17,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.0625,3.8577280044555664
3.2270047664642334,17,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.0625,3.8577280044555664
3.2411911487579346,17,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.019999999552965164,-0.0011111111380159855,2.0625,3.8577280044555664
3.257554769515991,17,40.44364929199219,79.94073486328125,0,-0.12999999523162842,-0.05000000074505806,-0.0033333334140479565,2.0625,3.8599987030029297
3.2722408771514893,17,40.44364929199219,79.94073486328125,0,-0.12999999523162842,-0.05000000074505806,-0.0033333334140479565,2.0625,3.8599987030029297
3.287828207015991,17,40.44364929199219,79.94073486328125,0,-0.12999999523162842,-0.05000000074505806,-0.0033333334140479565,2.0625,3.8599987030029297
3.3027400970458984,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,-0.05000000074505806,-0.007777777966111898,2.125,3.8621468544006348
3.3181769847869873,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,-0.05000000074505806,-0.007777777966111898,2.125,3.8621468544006348
3.3329265117645264,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,-0.05000000074505806,-0.007777777966111898,2.125,3.8621468544006348
3.3514885902404785,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,-0.05000000074505806,-0.007777777966111898,2.125,3.8621468544006348
3.359138250350952,17,40.44364929199219,79.94073486328125,0,0.09000000357627869,0.019999999552965164,-0.004444444552063942,2.125,3.8697702884674072
3.373839855194092,17,40.44364929199219,79.94073486328125,0,0.09000000357627869,0.019999999552965164,-0.004444444552063942,2.125,3.8697702884674072
3.3893561363220215,17,40.44364929199219,79.94073486328125,0,0.09000000357627869,0.019999999552965164,-0.004444444552063942,2.125,3.8697702884674072
3.4037859439849854,17,40.44364929199219,79.94073486328125,0,-0.05999999865889549,0.019999999552965164,-0.006666666828095913,2.125,3.853170394897461
3.420133352279663,17,40.44364929199219,79.94073486328125,0,-0.05999999865889549,0.019999999552965164,-0.006666666828095913,2.125,3.853170394897461
3.4351117610931396,17,40.44364929199219,79.94073486328125,0,-0.05999999865889549,0.019999999552965164,-0.006666666828095913,2.125,3.853170394897461
3.45107102394104,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.125,3.8689916133880615
3.4661521911621094,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.125,3.8689916133880615
3.4819936752319336,17,40.44364929199219,79.94073486328125,0,0.11999999731779099,0.009999999776482582,-0.0033333334140479565,2.125,3.843979597091675
3.496784210205078,17,40.44364929199219,79.94073486328125,0,0.11999999731779099,0.009999999776482582,-0.0033333334140479565,2.125,3.843979597091675
3.511768341064453,17,40.44364929199219,79.94073486328125,0,0.11999999731779099,0.009999999776482582,-0.0033333334140479565,2.125,3.843979597091675
3.52645206451416,17,40.44364929199219,79.94073486328125,0,0.11999999731779099,0.009999999776482582,-0.0033333334140479565,2.125,3.843979597091675
3.5416300296783447,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.888424873352051
3.5560972690582275,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.888424873352051
3.5708389282226562,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.888424873352051
3.5869781970977783,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.888424873352051
3.6012208461761475,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,2.125,3.8807718753814697
3.6177215576171875,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,2.125,3.8807718753814697
3.632689952850342,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,-0.0011111111380159855,2.125,3.8621468544006348
3.6490392684936523,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,-0.0011111111380159855,2.125,3.8621468544006348
3.663860559463501,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,-0.0011111111380159855,2.125,3.8621468544006348
3.679217576980591,17,40.44364929199219,79.94073486328125,0,-0.05000000074505806,-0.019999999552965164,-0.004444444552063942,2.125,3.8621468544006348
3.693944215774536,17,40.44364929199219,79.94073486328125,0,-0.05000000074505806,-0.019999999552965164,-0.004444444552063942,2.125,3.8621468544006348
3.709214925765991,17,40.44364929199219,79.94073486328125,0,-0.05000000074505806,-0.019999999552965164,-0.004444444552063942,2.125,3.8621468544006348
3.725738525390625,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,0.0,-0.0033333334140479565,2.125,3.887537717819214
3.740969181060791,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,0.0,-0.0033333334140479565,2.125,3.887537717819214
3.7558720111846924,17,40.44364929199219,79.94073486328125,0,-0.03999999910593033,0.0,-0.0033333334140479565,2.125,3.887537717819214
3.770930767059326,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.009999999776482582,-0.004444444552063942,2.125,3.868431568145752
3.7860167026519775,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.009999999776482582,-0.004444444552063942,2.125,3.868431568145752
3.8023996353149414,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.009999999776482582,-0.004444444552063942,2.125,3.868431568145752
3.817537307739258,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.009999999776482582,-0.004444444552063942,2.125,3.868431568145752
3.834139585494995,17,40.44364929199219,79.94073486328125,0,0.0,0.0,-0.004444444552063942,2.125,3.843979597091675
3.848902702331543,17,40.44364929199219,79.94073486328125,0,0.0,0.0,-0.004444444552063942,2.125,3.843979597091675
3.865811586380005,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.880591630935669,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.8971872329711914,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.9117650985717773,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.9272043704986572,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.94230580329895,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.957712173461914,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.0,-0.002222222276031971,2.125,3.844376802444458
3.9737963676452637,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8556835651397705
3.9907619953155518,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8556835651397705
4.005541563034058,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8556835651397705
4.020303964614868,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0033333334140479565,2.125,3.844376802444458
4.035396337509155,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0033333334140479565,2.125,3.844376802444458
4.049854278564453,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0033333334140479565,2.125,3.844376802444458
4.06590461730957,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0033333334140479565,2.125,3.844376802444458
4.080828905105591,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.0,-0.0033333334140479565,2.125,3.9092793464660645
4.097457408905029,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.0,-0.0033333334140479565,2.125,3.9092793464660645
4.111690521240234,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.0,-0.0033333334140479565,2.125,3.9092793464660645
4.128784656524658,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,2.125,3.908930540084839
4.143043518066406,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,2.125,3.908930540084839
4.158275365829468,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,2.125,3.908930540084839
4.173121690750122,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,2.125,3.908930540084839
4.188297510147095,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,-0.002222222276031971,2.125,3.8697702884674072
4.202465295791626,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,-0.002222222276031971,2.125,3.8697702884674072
4.218841791152954,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,-0.002222222276031971,2.125,3.8697702884674072
4.233258247375488,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.004444444552063942,2.125,3.8599987030029297
4.24936842918396,17,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.004444444552063942,2.125,3.8599987030029297
4.264138221740723,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,-0.009999999776482582,-0.002222222276031971,2.125,3.8689916133880615
4.279736518859863,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,-0.009999999776482582,-0.002222222276031971,2.125,3.8689916133880615
4.2947609424591064,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,-0.009999999776482582,-0.002222222276031971,2.125,3.8689916133880615
4.3098671436309814,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8621468544006348
4.32477068901062,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8621468544006348
4.3395209312438965,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8621468544006348
4.3543784618377686,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.125,3.8621468544006348
4.369180917739868,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.002222222276031971,2.125,3.8697702884674072
4.385163307189941,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.002222222276031971,2.125,3.8697702884674072
4.39941143989563,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.002222222276031971,2.125,3.8697702884674072
4.4156413078308105,17,40.44364929199219,79.94073486328125,0,0.0,-0.019999999552965164,0.0,2.125,3.8689916133880615
4.430106163024902,17,40.44364929199219,79.94073486328125,0,0.0,-0.019999999552965164,0.0,2.125,3.8689916133880615
4.445483207702637,17,40.44364929199219,79.94073486328125,0,0.0,-0.019999999552965164,0.0,2.125,3.8689916133880615
4.4614577293396,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.0,-0.002222222276031971,2.125,3.843979597091675
4.479426383972168,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.0,-0.002222222276031971,2.125,3.843979597091675
4.494027376174927,17,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.0,-0.002222222276031971,2.125,3.843979597091675
4.509036540985107,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.125,3.8717548847198486
4.524065732955933,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.125,3.8717548847198486
4.5397796630859375,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.125,3.8717548847198486
4.554534435272217,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.125,3.8697702884674072
4.570344686508179,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.125,3.8697702884674072
4.585382699966431,17,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.125,3.8697702884674072
4.601369142532349,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8499679565429688
4.616052627563477,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8499679565429688
4.63114070892334,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8499679565429688
4.645824670791626,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8499679565429688
4.661099910736084,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.125,3.864377021789551
4.681077003479004,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.125,3.864377021789551
4.6984193325042725,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8807718753814697
4.71382737159729,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8807718753814697
4.733074426651001,17,40.44364929199219,79.94073486328125,0,0.0,0.0,0.0,2.125,3.8807718753814697
4.743000745773315,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.125,3.8575663566589355
4.760518312454224,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.125,3.8575663566589355
4.774904012680054,17,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.125,3.8575663566589355
4.790483474731445,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,0.004444444552063942,2.125,3.8902182579040527
4.805948257446289,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,0.004444444552063942,2.125,3.8902182579040527
4.820918560028076,17,40.44364929199219,79.94073486328125,0,-0.009999999776482582,-0.009999999776482582,0.004444444552063942,2.125,3.8902182579040527
4.8362016677856445,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0011111111380159855,2.125,3.844376802444458
4.8504040241241455,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0011111111380159855,2.125,3.844376802444458
4.865934133529663,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0011111111380159855,2.125,3.844376802444458
4.880277633666992,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0011111111380159855,2.125,3.844376802444458
4.89685583114624,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0011111111380159855,2.125,3.844376802444458
