0.00000000	-0.00006081	0.00000000	-0.00003773	0.00000000	0.00000000
0.00000000	-0.00002560	0.00000000	-0.00000263	0.00000000	0.00000000
0.00000000	0.00005526	0.00000000	0.00007809	0.00000000	0.00000000
0.00000000	-0.00009910	0.00000000	-0.00007637	0.00000000	0.00000000
0.00000000	-0.00003624	0.00000000	-0.00001364	0.00000000	0.00000000
0.00000000	-0.00001854	0.00000000	0.00000394	0.00000000	0.00000000
0.00000000	0.00002193	0.00000000	0.00004433	0.00000000	0.00000000
0.00000000	-0.00000200	0.00000000	0.00002026	0.00000000	0.00000000
0.00000000	-0.00007956	0.00000000	-0.00005741	0.00000000	0.00000000
0.00000000	-0.00010142	0.00000000	-0.00007939	0.00000000	0.00000000
0.00000000	-0.00000132	0.00000000	0.00002063	0.00000000	0.00000000
0.00000000	-0.00000850	0.00000000	0.00001331	0.00000000	0.00000000
0.00000000	-0.00001044	0.00000000	0.00001126	0.00000000	0.00000000
0.00000000	-0.00001091	0.00000000	0.00001068	0.00000000	0.00000000
0.00000000	0.00005994	0.00000000	0.00008142	0.00000000	0.00000000
0.00000000	0.00000917	0.00000000	0.00003052	0.00000000	0.00000000
0.00000000	-0.00000502	0.00000000	0.00001624	0.00000000	0.00000000
0.00000000	0.00009742	0.00000000	0.00011856	0.00000000	0.00000000
0.00000000	0.00009101	0.00000000	0.00011207	0.00000000	0.00000000
0.00000000	0.00012488	0.00000000	0.00014583	0.00000000	0.00000000
0.00000000	0.00013466	0.00000000	0.00015552	0.00000000	0.00000000
0.00000000	0.00003131	0.00000000	0.00005206	0.00000000	0.00000000
0.00000000	-0.00006861	0.00000000	-0.00004796	0.00000000	0.00000000
0.00000000	-0.00002593	0.00000000	-0.00000540	0.00000000	0.00000000
0.00000000	-0.00001397	0.00000000	0.00000644	0.00000000	0.00000000
0.00000000	-0.00001063	0.00000000	0.00000967	0.00000000	0.00000000
0.00000000	-0.00000971	0.00000000	0.00001047	0.00000000	0.00000000
0.00000000	-0.00000946	0.00000000	0.00001060	0.00000000	0.00000000
0.00000000	-0.00000941	0.00000000	0.00001053	0.00000000	0.00000000
0.00000000	-0.00000942	0.00000000	0.00001042	0.00000000	0.00000000
0.00000000	-0.00000943	0.00000000	0.00001029	0.00000000	0.00000000
0.00000000	-0.00000945	0.00000000	0.00001016	0.00000000	0.00000000
0.00000000	-0.00000946	0.00000000	0.00001003	0.00000000	0.00000000
0.00000000	-0.00000948	0.00000000	0.00000991	0.00000000	0.00000000
0.00000000	-0.00000949	0.00000000	0.00000979	0.00000000	0.00000000
0.00000000	-0.00000949	0.00000000	0.00000967	0.00000000	0.00000000
0.00000000	-0.00000949	0.00000000	0.00000957	0.00000000	0.00000000
0.00000000	-0.00000949	0.00000000	0.00000946	0.00000000	0.00000000
0.00000000	-0.00000948	0.00000000	0.00000936	0.00000000	0.00000000
0.00000000	-0.00000947	0.00000000	0.00000927	0.00000000	0.00000000
0.00000000	-0.00000946	0.00000000	0.00000918	0.00000000	0.00000000
0.00000000	-0.00000943	0.00000000	0.00000910	0.00000000	0.00000000
0.00000000	-0.00000941	0.00000000	0.00000902	0.00000000	0.00000000
0.00000000	-0.00000938	0.00000000	0.00000895	0.00000000	0.00000000
0.00000000	-0.00000935	0.00000000	0.00000888	0.00000000	0.00000000
0.00000000	-0.00004477	0.00000000	-0.00002662	0.00000000	0.00000000
0.00000000	0.00001612	0.00000000	0.00003421	0.00000000	0.00000000
0.00000000	-0.00007302	0.00000000	-0.00005504	0.00000000	0.00000000
0.00000000	-0.00006273	0.00000000	-0.00004482	0.00000000	0.00000000
0.00000000	-0.00005989	0.00000000	-0.00004205	0.00000000	0.00000000
0.00000000	-0.00002367	0.00000000	-0.00000592	0.00000000	0.00000000
0.00000000	-0.00001346	0.00000000	0.00000421	0.00000000	0.00000000
0.00000000	-0.00001054	0.00000000	0.00000706	0.00000000	0.00000000
0.00000000	-0.00000966	0.00000000	0.00000787	0.00000000	0.00000000
0.00000000	-0.00008026	0.00000000	-0.00006279	0.00000000	0.00000000
0.00000000	0.00000618	0.00000000	0.00002357	0.00000000	0.00000000
0.00000000	0.00003059	0.00000000	0.00004791	0.00000000	0.00000000
0.00000000	0.00003760	0.00000000	0.00005484	0.00000000	0.00000000
0.00000000	0.00000425	0.00000000	0.00002144	0.00000000	0.00000000
0.00000000	-0.00004050	0.00000000	-0.00002339	0.00000000	0.00000000
0.00000000	0.00001782	0.00000000	0.00003486	0.00000000	0.00000000
0.00000000	-0.00007203	0.00000000	-0.00005507	0.00000000	0.00000000
0.00000000	0.00000901	0.00000000	0.00002588	0.00000000	0.00000000
0.00000000	-0.00003902	0.00000000	-0.00002222	0.00000000	0.00000000
0.00000000	-0.00001708	0.00000000	-0.00000035	0.00000000	0.00000000
0.00000000	0.00006003	0.00000000	0.00007670	0.00000000	0.00000000
0.00000000	-0.00002446	0.00000000	-0.00000787	0.00000000	0.00000000
0.00000000	0.00002270	0.00000000	0.00003921	0.00000000	0.00000000
0.00000000	0.00003605	0.00000000	0.00005250	0.00000000	0.00000000
0.00000000	0.00003992	0.00000000	0.00005630	0.00000000	0.00000000
0.00000000	0.00007658	0.00000000	0.00009288	0.00000000	0.00000000
0.00000000	0.00005160	0.00000000	0.00006784	0.00000000	0.00000000
0.00000000	-0.00002622	0.00000000	-0.00001006	0.00000000	0.00000000
0.00000000	-0.00004814	0.00000000	-0.00003205	0.00000000	0.00000000
0.00000000	0.00012289	0.00000000	0.00013890	0.00000000	0.00000000
0.00000000	0.00006486	0.00000000	0.00008080	0.00000000	0.00000000
0.00000000	-0.00002225	0.00000000	-0.00000639	0.00000000	0.00000000
0.00000000	0.00002409	0.00000000	0.00003989	0.00000000	0.00000000
0.00000000	-0.00006920	0.00000000	-0.00005348	0.00000000	0.00000000
0.00000000	-0.00009558	0.00000000	-0.00007993	0.00000000	0.00000000
0.00000000	-0.00006771	0.00000000	-0.00005215	0.00000000	0.00000000
0.00000000	0.00001091	0.00000000	0.00002640	0.00000000	0.00000000
0.00000000	0.00003304	0.00000000	0.00004848	0.00000000	0.00000000
0.00000000	-0.00006703	0.00000000	-0.00005165	0.00000000	0.00000000
0.00000000	-0.00009529	0.00000000	-0.00007996	0.00000000	0.00000000
0.00000000	-0.00013884	0.00000000	-0.00012358	0.00000000	0.00000000
0.00000000	0.00006142	0.00000000	0.00007661	0.00000000	0.00000000
0.00000000	0.00001153	0.00000000	0.00002667	0.00000000	0.00000000
0.00000000	-0.00000245	0.00000000	0.00001264	0.00000000	0.00000000
0.00000000	0.00006457	0.00000000	0.00007959	0.00000000	0.00000000
0.00000000	0.00004812	0.00000000	0.00006308	0.00000000	0.00000000
0.00000000	0.00004362	0.00000000	0.00005851	0.00000000	0.00000000
0.00000000	0.00004246	0.00000000	0.00005728	0.00000000	0.00000000
0.00000000	-0.00002868	0.00000000	-0.00001391	0.00000000	0.00000000
0.00000000	-0.00001325	0.00000000	0.00000144	0.00000000	0.00000000
0.00000000	-0.00000891	0.00000000	0.00000571	0.00000000	0.00000000
0.00000000	-0.00000768	0.00000000	0.00000687	0.00000000	0.00000000
0.00000000	0.00002813	0.00000000	0.00004261	0.00000000	0.00000000
0.00000000	-0.00006809	0.00000000	-0.00005366	0.00000000	0.00000000
0.00000000	0.00004657	0.00000000	0.00006093	0.00000000	0.00000000
0.00000000	0.00007893	0.00000000	0.00009322	0.00000000	0.00000000
0.00000000	0.00008819	0.00000000	0.00010242	0.00000000	0.00000000
0.00000000	0.00005550	0.00000000	0.00006968	0.00000000	0.00000000
0.00000000	0.00001096	0.00000000	0.00002507	0.00000000	0.00000000
0.00000000	0.00003390	0.00000000	0.00004795	0.00000000	0.00000000
0.00000000	0.00004040	0.00000000	0.00005439	0.00000000	0.00000000
0.00000000	0.00004228	0.00000000	0.00005621	0.00000000	0.00000000
0.00000000	0.00000741	0.00000000	0.00002129	0.00000000	0.00000000
0.00000000	0.00006850	0.00000000	0.00008231	0.00000000	0.00000000
0.00000000	-0.00012695	0.00000000	-0.00011319	0.00000000	0.00000000
0.00000000	-0.00018217	0.00000000	-0.00016847	0.00000000	0.00000000
0.00000000	-0.00016258	0.00000000	-0.00014895	0.00000000	0.00000000
0.00000000	0.00001991	0.00000000	0.00003349	0.00000000	0.00000000
0.00000000	0.00003585	0.00000000	0.00004937	0.00000000	0.00000000
0.00000000	0.00000497	0.00000000	0.00001843	0.00000000	0.00000000
0.00000000	-0.00000368	0.00000000	0.00000973	0.00000000	0.00000000
0.00000000	-0.00000609	0.00000000	0.00000727	0.00000000	0.00000000
0.00000000	0.00002870	0.00000000	0.00004202	0.00000000	0.00000000
0.00000000	0.00003857	0.00000000	0.00005184	0.00000000	0.00000000
0.00000000	0.00000599	0.00000000	0.00001921	0.00000000	0.00000000
0.00000000	0.00006778	0.00000000	0.00008093	0.00000000	0.00000000
0.00000000	0.00004985	0.00000000	0.00006295	0.00000000	0.00000000
0.00000000	0.00000946	0.00000000	0.00002251	0.00000000	0.00000000
0.00000000	0.00013993	0.00000000	0.00015295	0.00000000	0.00000000
0.00000000	0.00010598	0.00000000	0.00011895	0.00000000	0.00000000
0.00000000	-0.00008065	0.00000000	-0.00006775	0.00000000	0.00000000
0.00000000	-0.00009784	0.00000000	-0.00008500	0.00000000	0.00000000
0.00000000	-0.00010286	0.00000000	-0.00009007	0.00000000	0.00000000
0.00000000	0.00000191	0.00000000	0.00001465	0.00000000	0.00000000
0.00000000	-0.00007497	0.00000000	-0.00006228	0.00000000	0.00000000
0.00000000	-0.00009670	0.00000000	-0.00008406	0.00000000	0.00000000
0.00000000	-0.00010296	0.00000000	-0.00009037	0.00000000	0.00000000
0.00000000	-0.00006941	0.00000000	-0.00005687	0.00000000	0.00000000
0.00000000	-0.00002459	0.00000000	-0.00001209	0.00000000	0.00000000
0.00000000	-0.00011833	0.00000000	-0.00010587	0.00000000	0.00000000
0.00000000	-0.00003847	0.00000000	-0.00002606	0.00000000	0.00000000
0.00000000	-0.00001600	0.00000000	-0.00000363	0.00000000	0.00000000
0.00000000	-0.00000962	0.00000000	0.00000271	0.00000000	0.00000000
0.00000000	0.00002771	0.00000000	0.00003998	0.00000000	0.00000000
0.00000000	-0.00006801	0.00000000	-0.00005579	0.00000000	0.00000000
0.00000000	-0.00005950	0.00000000	-0.00004734	0.00000000	0.00000000
0.00000000	-0.00005712	0.00000000	-0.00004500	0.00000000	0.00000000
0.00000000	0.00001445	0.00000000	0.00002653	0.00000000	0.00000000
0.00000000	0.00007017	0.00000000	0.00008220	0.00000000	0.00000000
0.00000000	-0.00002030	0.00000000	-0.00000831	0.00000000	0.00000000
0.00000000	-0.00004569	0.00000000	-0.00003375	0.00000000	0.00000000
0.00000000	0.00008899	0.00000000	0.00010089	0.00000000	0.00000000
0.00000000	0.00005620	0.00000000	0.00006806	0.00000000	0.00000000
0.00000000	-0.00002375	0.00000000	-0.00001194	0.00000000	0.00000000
0.00000000	-0.00004622	0.00000000	-0.00003446	0.00000000	0.00000000
0.00000000	-0.00001711	0.00000000	-0.00000539	0.00000000	0.00000000
0.00000000	0.00009746	0.00000000	0.00010913	0.00000000	0.00000000
0.00000000	-0.00008281	0.00000000	-0.00007118	0.00000000	0.00000000
0.00000000	-0.00002725	0.00000000	-0.00001568	0.00000000	0.00000000
0.00000000	0.00020108	0.00000000	0.00021262	0.00000000	0.00000000
0.00000000	0.00012388	0.00000000	0.00013537	0.00000000	0.00000000
0.00000000	-0.00003942	0.00000000	-0.00002797	0.00000000	0.00000000
0.00000000	-0.00001452	0.00000000	-0.00000311	0.00000000	0.00000000
0.00000000	0.00002790	0.00000000	0.00003926	0.00000000	0.00000000
0.00000000	0.00007532	0.00000000	0.00008665	0.00000000	0.00000000
0.00000000	0.00005332	0.00000000	0.00006460	0.00000000	0.00000000
0.00000000	0.00001173	0.00000000	0.00002298	0.00000000	0.00000000
0.00000000	0.00000002	0.00000000	0.00001122	0.00000000	0.00000000
0.00000000	-0.00003877	0.00000000	-0.00002761	0.00000000	0.00000000
0.00000000	-0.00001434	0.00000000	-0.00000322	0.00000000	0.00000000
0.00000000	-0.00000754	0.00000000	0.00000354	0.00000000	0.00000000
0.00000000	-0.00007659	0.00000000	-0.00006554	0.00000000	0.00000000
0.00000000	0.00001018	0.00000000	0.00002118	0.00000000	0.00000000
0.00000000	0.00003458	0.00000000	0.00004553	0.00000000	0.00000000
0.00000000	0.00007693	0.00000000	0.00008784	0.00000000	0.00000000
0.00000000	0.00001804	0.00000000	0.00002891	0.00000000	0.00000000
0.00000000	0.00007238	0.00000000	0.00008321	0.00000000	0.00000000
0.00000000	0.00008775	0.00000000	0.00009855	0.00000000	0.00000000
0.00000000	0.00005673	0.00000000	0.00006749	0.00000000	0.00000000
0.00000000	0.00001261	0.00000000	0.00002332	0.00000000	0.00000000
0.00000000	0.00000017	0.00000000	0.00001083	0.00000000	0.00000000
0.00000000	0.00003207	0.00000000	0.00004269	0.00000000	0.00000000
0.00000000	0.00011195	0.00000000	0.00012253	0.00000000	0.00000000
0.00000000	0.00013456	0.00000000	0.00014510	0.00000000	0.00000000
0.00000000	-0.00000073	0.00000000	0.00000979	0.00000000	0.00000000
0.00000000	-0.00000340	0.00000000	0.00000707	0.00000000	0.00000000
0.00000000	-0.00000423	0.00000000	0.00000621	0.00000000	0.00000000
0.00000000	0.00003091	0.00000000	0.00004131	0.00000000	0.00000000
0.00000000	-0.00003013	0.00000000	-0.00001975	0.00000000	0.00000000
0.00000000	-0.00004741	0.00000000	-0.00003708	0.00000000	0.00000000
0.00000000	0.00001850	0.00000000	0.00002879	0.00000000	0.00000000
0.00000000	-0.00006934	0.00000000	-0.00005908	0.00000000	0.00000000
0.00000000	0.00004761	0.00000000	0.00005783	0.00000000	0.00000000
0.00000000	0.00004510	0.00000000	0.00005528	0.00000000	0.00000000
0.00000000	0.00004445	0.00000000	0.00005459	0.00000000	0.00000000
0.00000000	0.00004432	0.00000000	0.00005442	0.00000000	0.00000000
0.00000000	0.00000888	0.00000000	0.00001894	0.00000000	0.00000000
0.00000000	0.00006980	0.00000000	0.00007983	0.00000000	0.00000000
0.00000000	0.00008703	0.00000000	0.00009703	0.00000000	0.00000000
0.00000000	0.00005654	0.00000000	0.00006651	0.00000000	0.00000000
0.00000000	0.00001258	0.00000000	0.00002251	0.00000000	0.00000000
0.00000000	0.00007110	0.00000000	0.00008100	0.00000000	0.00000000
0.00000000	-0.00001871	0.00000000	-0.00000885	0.00000000	0.00000000
0.00000000	-0.00004405	0.00000000	-0.00003422	0.00000000	0.00000000
0.00000000	-0.00005130	0.00000000	-0.00004149	0.00000000	0.00000000
0.00000000	-0.00005345	0.00000000	-0.00004368	0.00000000	0.00000000
0.00000000	-0.00008962	0.00000000	-0.00007989	0.00000000	0.00000000
0.00000000	-0.00002905	0.00000000	-0.00001935	0.00000000	0.00000000
0.00000000	-0.00004751	0.00000000	-0.00003784	0.00000000	0.00000000
0.00000000	-0.00005277	0.00000000	-0.00004314	0.00000000	0.00000000
0.00000000	-0.00012522	0.00000000	-0.00011562	0.00000000	0.00000000
0.00000000	0.00006693	0.00000000	0.00007651	0.00000000	0.00000000
0.00000000	0.00012115	0.00000000	0.00013069	0.00000000	0.00000000
0.00000000	0.00003030	0.00000000	0.00003981	0.00000000	0.00000000
0.00000000	-0.00003061	0.00000000	-0.00002113	0.00000000	0.00000000
0.00000000	-0.00004776	0.00000000	-0.00003831	0.00000000	0.00000000
0.00000000	0.00001828	0.00000000	0.00002770	0.00000000	0.00000000
0.00000000	-0.00010488	0.00000000	-0.00009549	0.00000000	0.00000000
0.00000000	-0.00003330	0.00000000	-0.00002394	0.00000000	0.00000000
0.00000000	0.00009320	0.00000000	0.00010252	0.00000000	0.00000000
0.00000000	0.00009354	0.00000000	0.00010284	0.00000000	0.00000000
0.00000000	0.00009385	0.00000000	0.00010312	0.00000000	0.00000000
0.00000000	0.00009414	0.00000000	0.00010337	0.00000000	0.00000000
0.00000000	0.00009441	0.00000000	0.00010361	0.00000000	0.00000000
0.00000000	0.00005921	0.00000000	0.00006838	0.00000000	0.00000000
0.00000000	-0.00005695	0.00000000	-0.00004782	0.00000000	0.00000000
0.00000000	-0.00008974	0.00000000	-0.00008063	0.00000000	0.00000000
0.00000000	-0.00002822	0.00000000	-0.00001915	0.00000000	0.00000000
0.00000000	0.00002449	0.00000000	0.00003352	0.00000000	0.00000000
0.00000000	0.00000390	0.00000000	0.00001290	0.00000000	0.00000000
0.00000000	-0.00000189	0.00000000	0.00000708	0.00000000	0.00000000
0.00000000	-0.00000353	0.00000000	0.00000541	0.00000000	0.00000000
0.00000000	0.00003145	0.00000000	0.00004037	0.00000000	0.00000000
0.00000000	-0.00006502	0.00000000	-0.00005614	0.00000000	0.00000000
0.00000000	-0.00005683	0.00000000	-0.00004797	0.00000000	0.00000000
0.00000000	0.00001628	0.00000000	0.00002511	0.00000000	0.00000000
0.00000000	0.00003688	0.00000000	0.00004567	0.00000000	0.00000000
0.00000000	-0.00002817	0.00000000	-0.00001940	0.00000000	0.00000000
0.00000000	-0.00004651	0.00000000	-0.00003777	0.00000000	0.00000000
0.00000000	0.00005462	0.00000000	0.00006332	0.00000000	0.00000000
0.00000000	-0.00012956	0.00000000	-0.00012088	0.00000000	0.00000000
0.00000000	-0.00003976	0.00000000	-0.00003111	0.00000000	0.00000000
0.00000000	-0.00001455	0.00000000	-0.00000594	0.00000000	0.00000000
0.00000000	-0.00011382	0.00000000	-0.00010523	0.00000000	0.00000000
0.00000000	-0.00014191	0.00000000	-0.00013334	0.00000000	0.00000000
0.00000000	-0.00007910	0.00000000	-0.00007056	0.00000000	0.00000000
0.00000000	0.00008030	0.00000000	0.00008881	0.00000000	0.00000000
0.00000000	-0.00001646	0.00000000	-0.00000798	0.00000000	0.00000000
0.00000000	-0.00000818	0.00000000	0.00000027	0.00000000	0.00000000
0.00000000	0.00002965	0.00000000	0.00003808	0.00000000	0.00000000
0.00000000	0.00007587	0.00000000	0.00008427	0.00000000	0.00000000
0.00000000	0.00005361	0.00000000	0.00006199	0.00000000	0.00000000
0.00000000	0.00004750	0.00000000	0.00005585	0.00000000	0.00000000
0.00000000	-0.00006045	0.00000000	-0.00005213	0.00000000	0.00000000
0.00000000	-0.00012633	0.00000000	-0.00011804	0.00000000	0.00000000
0.00000000	-0.00010959	0.00000000	-0.00010132	0.00000000	0.00000000
0.00000000	-0.00010501	0.00000000	-0.00009678	0.00000000	0.00000000
0.00000000	-0.00010385	0.00000000	-0.00009564	0.00000000	0.00000000
0.00000000	-0.00010362	0.00000000	-0.00009545	0.00000000	0.00000000
0.00000000	-0.00010365	0.00000000	-0.00009551	0.00000000	0.00000000
0.00000000	-0.00010374	0.00000000	-0.00009563	0.00000000	0.00000000
0.00000000	-0.00010384	0.00000000	-0.00009576	0.00000000	0.00000000
0.00000000	-0.00010393	0.00000000	-0.00009588	0.00000000	0.00000000
0.00000000	-0.00010400	0.00000000	-0.00009598	0.00000000	0.00000000
0.00000000	-0.00010407	0.00000000	-0.00009607	0.00000000	0.00000000
0.00000000	-0.00010411	0.00000000	-0.00009615	0.00000000	0.00000000
0.00000000	-0.00010415	0.00000000	-0.00009621	0.00000000	0.00000000
0.00000000	-0.00010417	0.00000000	-0.00009626	0.00000000	0.00000000
0.00000000	-0.00010418	0.00000000	-0.00009630	0.00000000	0.00000000
0.00000000	-0.00010418	0.00000000	-0.00009633	0.00000000	0.00000000
0.00000000	-0.00010417	0.00000000	-0.00009635	0.00000000	0.00000000
0.00000000	-0.00010415	0.00000000	-0.00009636	0.00000000	0.00000000
0.00000000	-0.00010413	0.00000000	-0.00009636	0.00000000	0.00000000
0.00000000	-0.00010409	0.00000000	-0.00009635	0.00000000	0.00000000
0.00000000	-0.00010405	0.00000000	-0.00009634	0.00000000	0.00000000
0.00000000	0.00000235	0.00000000	0.00001004	0.00000000	0.00000000
0.00000000	-0.00010931	0.00000000	-0.00010165	0.00000000	0.00000000
0.00000000	0.00007201	0.00000000	0.00007966	0.00000000	0.00000000
0.00000000	0.00008789	0.00000000	0.00009552	0.00000000	0.00000000
0.00000000	0.00005725	0.00000000	0.00006485	0.00000000	0.00000000
0.00000000	0.00004889	0.00000000	0.00005647	0.00000000	0.00000000
0.00000000	0.00008222	0.00000000	0.00008977	0.00000000	0.00000000
0.00000000	0.00005641	0.00000000	0.00006394	0.00000000	0.00000000
0.00000000	0.00001389	0.00000000	0.00002139	0.00000000	0.00000000
0.00000000	-0.00003342	0.00000000	-0.00002594	0.00000000	0.00000000
0.00000000	-0.00001127	0.00000000	-0.00000382	0.00000000	0.00000000
0.00000000	0.00003044	0.00000000	0.00003787	0.00000000	0.00000000
0.00000000	0.00000681	0.00000000	0.00001421	0.00000000	0.00000000
0.00000000	0.00007110	0.00000000	0.00007848	0.00000000	0.00000000
0.00000000	-0.00005250	0.00000000	-0.00004514	0.00000000	0.00000000
0.00000000	-0.00001646	0.00000000	-0.00000911	0.00000000	0.00000000
0.00000000	0.00010000	0.00000000	0.00010732	0.00000000	0.00000000
0.00000000	0.00002655	0.00000000	0.00003385	0.00000000	0.00000000
0.00000000	-0.00002956	0.00000000	-0.00002228	0.00000000	0.00000000
0.00000000	0.00002547	0.00000000	0.00003272	0.00000000	0.00000000
0.00000000	0.00004094	0.00000000	0.00004817	0.00000000	0.00000000
0.00000000	-0.00002560	0.00000000	-0.00001839	0.00000000	0.00000000
0.00000000	0.00006194	0.00000000	0.00006913	0.00000000	0.00000000
0.00000000	0.00008660	0.00000000	0.00009377	0.00000000	0.00000000
0.00000000	0.00009361	0.00000000	0.00010077	0.00000000	0.00000000
