0.00000000	-0.00112196	0.00000000	0.00094766	0.00000000	4.58065659
0.00000000	0.00252258	0.00000000	0.00451884	0.00000000	4.57652222
0.00000000	0.00028290	0.00000000	0.00220819	0.00000000	4.56796427
0.00000000	-0.00032081	0.00000000	0.00153456	0.00000000	4.56929473
0.00000000	-0.00074951	0.00000000	0.00103680	0.00000000	4.56847953
0.00000000	-0.00233508	0.00000000	-0.00061621	0.00000000	4.56896237
0.00000000	-0.00134359	0.00000000	0.00030860	0.00000000	4.57595968
0.00000000	-0.00338186	0.00000000	-0.00179498	0.00000000	4.56721055
0.00000000	0.00134205	0.00000000	0.00286379	0.00000000	4.56900070
0.00000000	-0.00172764	0.00000000	-0.00026354	0.83754860	4.55968770
0.00000000	-0.00250811	0.00000000	-0.00110623	0.00000000	4.56232632
0.00000000	0.00168490	0.00000000	0.00302445	0.00000000	4.56509330
0.00000000	-0.00083098	0.00000000	0.00044820	0.00000000	4.56443925
0.00000000	0.00383306	0.00000000	0.00505110	0.00000000	4.56939072
0.00000000	-0.00088608	0.00000000	0.00027378	0.00000000	4.56758653
0.00000000	-0.00311441	0.00000000	-0.00201190	0.00000000	4.56768290
0.00000000	-0.00099740	0.00000000	0.00004840	0.00000000	4.56505053
0.00000000	0.00007727	0.00000000	0.00106726	0.00000000	4.56068528
0.00000000	-0.00296628	0.00000000	-0.00203048	0.00000000	4.56632392
0.00000000	-0.00040545	0.00000000	0.00047597	0.00000000	4.57106243
0.00000000	-0.00026863	0.00000000	0.00055957	0.00000000	4.56450234
0.00000000	-0.00084854	0.00000000	-0.00007303	0.00000000	4.56060558
0.00000000	-0.00102935	0.00000000	-0.00030494	0.00000000	4.56228882
0.00000000	-0.00255114	0.00000000	-0.00187637	0.00000000	4.57456113
0.00000000	-0.00289341	0.00000000	-0.00226792	0.00000000	4.58375797
0.00000000	0.00056691	0.00000000	0.00114285	0.00000000	4.57960376
0.00000000	-0.00152293	0.00000000	-0.00099498	0.00000000	4.56890144
0.00000000	-0.00117350	0.00000000	-0.00069282	0.00000000	4.56939409
0.00000000	0.00018095	0.00000000	0.00061506	0.00000000	4.57065466
0.00000000	0.00058013	0.00000000	0.00096825	0.00000000	4.56927790
0.00000000	0.00025053	0.00000000	0.00059338	0.00000000	4.56874023
0.00054807	0.00084631	0.00237989	0.00118524	0.00000000	4.56879740
0.00054807	0.00147748	0.00237989	0.00181252	0.00000000	4.56775186
0.00054807	0.00208366	0.00237989	0.00241501	0.00000000	4.56921280
0.00054807	0.00176226	0.00237989	0.00208989	0.00000000	4.56964986
0.00054807	0.00086013	0.00237989	0.00118418	0.00000000	4.56795165
0.00054807	0.00124525	0.00237989	0.00156581	0.00000000	4.56675464
0.00054807	0.00156727	0.00237989	0.00188460	0.00000000	4.56708859
0.00054807	0.00137573	0.00237989	0.00168996	0.00000000	4.56695242
0.00054807	0.00139344	0.00237989	0.00170459	0.00000000	4.56663260
0.00054807	-0.00143549	0.00237989	-0.00112738	0.00000000	4.56570703
0.00054807	0.00205122	0.00237989	0.00235682	0.00000000	4.56881707
0.00054807	0.00076548	0.00237989	0.00106791	0.00000000	4.56696143
0.00054807	0.00118204	0.00237989	0.00148214	0.00000000	4.57024182
0.00054807	-0.00093368	0.00237989	-0.00063560	0.00000000	4.56671666
0.00054807	0.00048658	0.00237989	0.00078256	0.00000000	4.56827695
0.00054807	0.00173443	0.00237989	0.00202795	0.00000000	4.56955372
0.00054807	0.00073911	0.00237989	0.00103077	0.00000000	4.56217574
0.00054807	0.00191043	0.00237989	0.00220010	0.00000000	4.56930758
0.00054807	0.00216957	0.00237989	0.00245697	0.00000000	4.56808754
0.00054807	0.00550322	0.00237989	0.00578792	0.00000000	4.56547498
0.00054807	-0.00970939	0.00237989	-0.00942518	0.00000000	4.56886071
0.00054807	-0.00490084	0.00237989	-0.00461795	0.00000000	4.56470917
0.00054807	0.00352616	0.00237989	0.00380799	0.00000000	4.56268770
0.00054807	0.00200277	0.00237989	0.00228272	0.00000000	4.57084334
0.00054807	-0.00058490	0.00237989	-0.00030608	0.00000000	4.56628534
0.00054807	0.00042148	0.00237989	0.00069858	0.00000000	4.57171437
0.00054807	-0.00120968	0.00237989	-0.00093339	0.00000000	4.56395515
0.00054807	-0.00227359	0.00237989	-0.00199826	0.00000000	4.56800075
0.00054807	-0.00009722	0.00237989	0.00017695	0.00000000	4.56757814
0.00054807	0.00076221	0.00237989	0.00103521	0.00000000	4.56714609
0.00054807	0.00121771	0.00237989	0.00148953	0.00000000	4.56564238
0.00054807	0.00099362	0.00237989	0.00126440	0.00000000	4.56385393
0.00054807	0.00443988	0.00237989	0.00470972	0.00000000	4.56756151
0.00054807	0.00325529	0.00237989	0.00352401	0.00000000	4.56954344
0.00054807	0.00363614	0.00237989	0.00390406	0.00000000	4.56631190
0.00054807	0.00162308	0.00237989	0.00189024	0.00000000	4.56691863
0.00054807	0.00180295	0.00237989	0.00206943	0.00000000	4.57289602
0.00054807	0.00511508	0.00237989	0.00538056	0.00000000	4.56868818
0.00054807	0.00325468	0.00237989	0.00351974	0.00000000	4.56464145
0.00054807	0.00163698	0.00237989	0.00190166	0.00000000	4.56813447
0.00054807	0.00171417	0.00237989	0.00197851	0.00000000	4.56656182
0.00054807	0.00124035	0.00237989	0.00150434	0.00000000	4.56674878
0.00054807	0.00142547	0.00237989	0.00168921	0.00000000	4.56789003
0.00054807	0.00151262	0.00237989	0.00177615	0.00000000	4.56780181
0.00054807	0.00139509	0.00237989	0.00165854	0.00000000	4.56723334
0.00054807	0.00132601	0.00237989	0.00158942	0.00000000	4.56701139
0.00054807	0.00144750	0.00237989	0.00171089	0.00000000	4.56745882
0.00054807	0.00133928	0.00237989	0.00160270	0.00000000	4.56790065
-0.00257906	0.00045244	0.00310004	0.00079190	0.00000000	4.56700517
-0.00257906	0.00013942	0.00310004	0.00055397	0.00000000	4.56718951
-0.00257906	0.00005875	0.00310004	0.00054745	0.00000000	4.56726158
-0.00257906	-0.00006228	0.00310004	0.00049965	0.00000000	4.56728978
-0.00257906	-0.00005243	0.00310004	0.00058182	0.00000000	4.56730084
-0.00257906	-0.00011136	0.00310004	0.00059430	0.00000000	4.56677118
-0.00257906	0.00002354	0.00310004	0.00079970	0.00000000	4.56656440
-0.00257906	-0.00088459	0.00310004	-0.00003865	0.00000000	4.56594974
-0.00257906	-0.00049249	0.00310004	0.00042228	0.00000000	4.56704489
-0.00257906	0.00033729	0.00310004	0.00132002	0.00000000	4.56560364
0.00054807	0.00101311	0.00237989	0.00198862	0.00000000	4.56690995
0.00054807	0.00113669	0.00237989	0.00210511	0.00000000	4.56715323
0.00054807	0.00142383	0.00237989	0.00238527	0.00000000	4.56671422
0.00054807	0.00108395	0.00237989	0.00203859	0.00000000	4.56707680
0.00054807	0.00127550	0.00237989	0.00222346	0.00000000	4.56668440
0.00054807	0.00122675	0.00237989	0.00216817	0.00000000	4.56759920
0.00054807	0.00146439	0.00237989	0.00239937	0.00000000	4.56715542
0.00054807	0.00188905	0.00237989	0.00281748	0.00000000	4.56831710
0.00054807	0.00045342	0.00237989	0.00137570	0.00000000	4.56690163
0.00054807	0.00139735	0.00237989	0.00231340	0.00000000	4.56821782
0.00054807	0.00166535	0.00237989	0.00257527	0.00000000	4.56873178
0.00054807	0.00128293	0.00237989	0.00218699	0.00000000	4.56786430
0.00054807	0.00092935	0.00237989	0.00182768	0.00000000	4.56805940
0.00054807	0.00175229	0.00237989	0.00264484	0.00000000	4.57000457
0.00054807	0.00127749	0.00237989	0.00216449	0.00000000	4.56729292
0.00054807	-0.00016518	0.00237989	0.00071588	0.00000000	4.56943788
0.00054807	-0.00092634	0.00237989	-0.00005047	0.00000000	4.56840642
0.00054807	0.00126646	0.00237989	0.00213700	0.00000000	4.56880447
0.00054807	0.00071518	0.00237989	0.00158064	0.00000000	4.56842581
0.00054807	0.00056064	0.00237989	0.00142115	0.00000000	4.56720981
0.00111722	0.00204723	0.00485131	0.00293800	0.00000000	4.56673495
0.00111722	0.00174579	0.00485131	0.00266651	0.00000000	4.56654965
0.00111722	0.00182663	0.00485131	0.00277706	0.00000000	4.56621045
0.00111722	0.00222755	0.00485131	0.00320725	0.00000000	4.56501014
0.00111722	0.00240010	0.00485131	0.00340870	0.00000000	4.56747875
0.00111722	0.00218973	0.00485131	0.00322693	0.00000000	4.56844300
0.00111722	0.00282780	0.00485131	0.00389329	0.00000000	4.56855247
0.00111722	0.00228823	0.00485131	0.00338174	0.00000000	4.56832807
0.00111722	0.00255032	0.00485131	0.00367150	0.00000000	4.56663825
0.00111722	0.00193984	0.00485131	0.00308842	0.00000000	4.56864841
0.00111722	0.00203961	0.00485131	0.00321528	0.00000000	4.56676336
0.00111722	0.00219755	0.00485131	0.00340001	0.00000000	4.56816323
0.00111722	0.00318712	0.00485131	0.00441593	0.00000000	4.56870995
0.00111722	0.00225103	0.00485131	0.00350604	0.00000000	4.56838933
0.00111722	0.00233091	0.00485131	0.00361181	0.00000000	4.56799699
0.00111722	0.00234237	0.00485131	0.00364885	0.00000000	4.56811071
0.00111722	0.00244103	0.00485131	0.00377280	0.00000000	4.56762107
0.00111722	0.00249368	0.00485131	0.00385045	0.00000000	4.56716284
0.00111722	0.00228560	0.00485131	0.00366714	0.00000000	4.56751796
0.00111722	0.00235834	0.00485131	0.00376435	0.00000000	4.56712269
0.00111722	0.00229776	0.00485131	0.00372797	0.00000000	4.56696839
0.00111722	0.00223520	0.00485131	0.00368937	0.00000000	4.56690821
0.00111722	0.00217219	0.00485131	0.00365004	0.00000000	4.56661780
0.00111722	0.00214459	0.00485131	0.00364586	0.00000000	4.56650450
0.00111722	0.00219799	0.00485131	0.00372241	0.00000000	4.56646037
0.00111722	0.00220361	0.00485131	0.00375094	0.00000000	4.56671028
0.00111722	0.00216061	0.00485131	0.00373060	0.00000000	4.56787600
0.00111722	0.00217495	0.00485131	0.00376734	0.00000000	4.56779724
0.00111722	0.00209938	0.00485131	0.00371391	0.00000000	4.56723237
0.00111722	0.00203403	0.00485131	0.00367049	0.00000000	4.56727875
0.00111722	0.00211339	0.00485131	0.00377153	0.00000000	4.56756388
0.00111722	0.00212751	0.00485131	0.00380708	0.00000000	4.56740821
0.00111722	0.00212351	0.00485131	0.00382428	0.00000000	4.56761440
0.00111722	0.00215004	0.00485131	0.00387178	0.00000000	4.56689388
0.00111722	0.00211452	0.00485131	0.00385701	0.00000000	4.56714652
0.00111722	0.00209712	0.00485131	0.00386012	0.00000000	4.56724523
0.00111722	0.00208494	0.00485131	0.00386824	0.00000000	4.56701678
0.00111722	0.00207438	0.00485131	0.00387775	0.00000000	4.56719460
0.00111722	0.00206442	0.00485131	0.00388764	0.00000000	4.56726407
0.00111722	0.00201932	0.00485131	0.00386218	0.00000000	4.56702420
0.00111722	0.00207069	0.00485131	0.00393298	0.00000000	4.56746455
0.00111722	0.00200770	0.00485131	0.00388920	0.00000000	4.56736952
0.00111722	0.00201885	0.00485131	0.00391936	0.00000000	4.56759939
0.00111722	0.00198013	0.00485131	0.00389944	0.00000000	4.56768913
0.00111722	0.00192743	0.00485131	0.00386535	0.00000000	4.56719011
0.00111722	0.00194169	0.00485131	0.00389800	0.00000000	4.56726222
0.00111722	0.00197489	0.00485131	0.00394940	0.00000000	4.56675638
0.00111722	0.00201358	0.00485131	0.00400608	0.00000000	4.56682588
0.00111722	0.00198310	0.00485131	0.00399341	0.00000000	4.56738711
0.00111722	0.00196864	0.00485131	0.00399656	0.00000000	4.56733930
0.00111722	0.00192330	0.00485131	0.00396864	0.00000000	4.56758762
0.00111722	0.00194014	0.00485131	0.00400270	0.00000000	4.56688354
0.00111722	0.00193912	0.00485131	0.00401873	0.00000000	4.56687559
0.00111722	0.00207485	0.00485131	0.00417133	0.00000000	4.56713954
0.00111722	0.00200133	0.00485131	0.00411448	0.00000000	4.56777667
0.00111722	0.00186889	0.00485131	0.00399855	0.00000000	4.56749144
0.00111722	0.00189686	0.00485131	0.00404284	0.00000000	4.56764700
0.00111722	0.00189916	0.00485131	0.00406129	0.00000000	4.56717369
0.00111722	0.00185888	0.00485131	0.00403699	0.00000000	4.56725584
0.00111722	0.00187747	0.00485131	0.00407138	0.00000000	4.56728794
0.00111722	0.00194812	0.00485131	0.00415767	0.00000000	4.56703347
0.00111722	0.00189187	0.00485131	0.00411688	0.00000000	4.56666710
0.00111722	0.00194160	0.00485131	0.00418190	0.00000000	4.56732510
0.00111722	0.00187954	0.00485131	0.00413497	0.00000000	4.56758211
0.00111722	0.00182142	0.00485131	0.00409182	0.00000000	4.56741544
0.00111722	0.00183520	0.00485131	0.00412042	0.00000000	4.56788433
0.00111722	0.00183386	0.00485131	0.00413372	0.00000000	4.56806740
0.00111722	0.00182830	0.00485131	0.00414267	0.00000000	4.56707076
0.00111722	0.00178618	0.00485131	0.00411488	0.00000000	4.56774955
0.00111722	0.00176918	0.00485131	0.00411208	0.00000000	4.56694660
0.00111722	0.00172385	0.00485131	0.00408078	0.00000000	4.56770106
0.00111722	0.00177683	0.00485131	0.00414763	0.00000000	4.56692768
0.00111722	0.00178673	0.00485131	0.00417127	0.00000000	4.56742669
0.00111722	0.00182003	0.00485131	0.00421816	0.00000000	4.56762159
0.00111722	0.00182460	0.00485131	0.00423617	0.00000000	4.56769769
0.00111722	0.00171486	0.00485131	0.00413974	0.00000000	4.56692634
0.00111722	0.00199800	0.00485131	0.00443603	0.00000000	4.56742614
0.00111722	0.00143554	0.00485131	0.00388662	0.00000000	4.56735435
0.00111722	0.00219331	0.00485131	0.00465730	0.00000000	4.56705930
0.00111722	0.00240243	0.00485131	0.00487923	0.00000000	4.56787848
0.00111722	0.00557558	0.00485131	0.00806479	0.00000000	4.56659647
0.00111722	0.00324528	0.00485131	0.00574717	0.00000000	4.56849902
0.00111722	0.00251689	0.00485131	0.00503116	0.00000000	4.56817409
0.00111722	-0.00098641	0.00485131	0.00153985	0.00000000	4.57125096
0.00111722	-0.00059935	0.00485131	0.00193864	0.00000000	4.56684548
0.00111722	-0.00067647	0.00485131	0.00187319	0.00000000	4.56726119
0.00111722	-0.00070672	0.00485131	0.00185449	0.00000000	4.56742394
0.00111722	0.00058726	0.00485131	0.00316008	0.00000000	4.56455074
0.00111722	0.00218522	0.00485131	0.00476972	0.00000000	4.56316212
0.00111722	0.00185211	0.00485131	0.00444823	0.00000000	4.56475660
0.00111722	0.00147176	0.00485131	0.00407916	0.00000000	4.56217584
0.00111722	0.00245931	0.00485131	0.00507784	0.00000000	4.56357167
0.00111722	0.00301826	0.00485131	0.00564789	0.00000000	4.56224840
0.00111722	0.00157976	0.00485131	0.00422058	0.00000000	4.56493629
0.00111722	0.00025059	0.00485131	0.00290220	0.00000000	4.56718783
0.00111722	0.00302429	0.00485131	0.00568651	0.00000000	4.56219315
0.00111722	-0.00059038	0.00485131	0.00208267	0.00000000	4.56424802
0.00111722	0.00409054	0.00485131	0.00677384	0.00000000	4.56465039
0.00111722	0.00044722	0.00485131	0.00314097	0.00000000	4.56200452
0.00111722	0.00016168	0.00485131	0.00286557	0.00000000	4.56203966
0.00111722	0.00046538	0.00485131	0.00317943	0.00000000	4.56285495
0.00111722	0.00093543	0.00485131	0.00365959	0.00000000	4.56237277
0.00111722	0.00155952	0.00485131	0.00429367	0.00000000	4.56325285
0.00111722	0.00488548	0.00485131	0.00762917	0.00000000	4.56453124
0.00111722	0.00515038	0.00485131	0.00790359	0.00000000	4.55768819
0.00111722	0.00310185	0.00485131	0.00586456	0.00000000	4.56449484
0.00111722	0.00114322	0.00485131	0.00391549	0.00000000	4.56354920
0.00111722	0.00320994	0.00485131	0.00599155	0.00000000	4.56451490
0.00111722	0.00159330	0.00485131	0.00438429	0.00000000	4.56302296
0.00111722	0.00166636	0.00485131	0.00446660	0.00000000	4.56324134
0.00111722	0.00164766	0.00485131	0.00445705	0.00000000	4.56439475
0.00111722	0.00124883	0.00485131	0.00406728	0.00000000	4.56297614
0.00111722	0.00127393	0.00485131	0.00410130	0.00000000	4.56268914
0.00111722	0.00148915	0.00485131	0.00432538	0.00000000	4.56311120
0.00111722	0.00168741	0.00485131	0.00453238	0.00000000	4.56381015
0.00111722	0.00145612	0.00485131	0.00430975	0.00000000	4.56354912
0.00111722	0.00156433	0.00485131	0.00442652	0.00000000	4.56344717
0.00111722	0.00144933	0.00485131	0.00432002	0.00000000	4.56287334
0.00111722	0.00137776	0.00485131	0.00425685	0.00000000	4.56238230
0.00111722	0.00135378	0.00485131	0.00424118	0.00000000	4.56352569
0.00111722	0.00155582	0.00485131	0.00445143	0.00000000	4.56290426
0.00111722	0.00136124	0.00485131	0.00426498	0.00000000	4.56292860
0.00111722	0.00140922	0.00485131	0.00432100	0.00000000	4.56320518
0.00111722	0.00138383	0.00485131	0.00430358	0.00000000	4.56304623
-0.00200991	0.00045651	0.00557147	0.00344089	0.00000000	4.56351819
-0.00200991	0.00020720	0.00557147	0.00325557	0.00000000	4.56343550
-0.00200991	0.00004247	0.00557147	0.00315418	0.00000000	4.56313617
-0.00200991	0.00007905	0.00557147	0.00325351	0.00000000	4.56355329
-0.00200991	0.00006666	0.00557147	0.00330322	0.00000000	4.56264815
-0.00200991	0.00004112	0.00557147	0.00333915	0.00000000	4.56309572
-0.00200991	-0.00009389	0.00557147	0.00326502	0.00000000	4.56300355
-0.00200991	-0.00018849	0.00557147	0.00323069	0.00000000	4.56323460
-0.00200991	-0.00016507	0.00557147	0.00331377	0.00000000	4.56305783
-0.00200991	-0.00017881	0.00557147	0.00335911	0.00000000	4.56272180
-0.00200991	-0.00023799	0.00557147	0.00335842	0.00000000	4.56232361
-0.00257906	-0.00134726	0.00310004	0.00227948	0.00000000	4.56243519
-0.00257906	-0.00156299	0.00310004	0.00209379	0.00000000	4.56274588
-0.00257906	-0.00177523	0.00310004	0.00191127	0.00000000	4.56233326
-0.00257906	-0.00184448	0.00310004	0.00187145	0.00000000	4.56324021
-0.00257906	-0.00176678	0.00310004	0.00197828	0.00000000	4.56386144
-0.00257906	-0.00175339	0.00310004	0.00202049	0.00000000	4.56330294
-0.00257906	-0.00179302	0.00310004	0.00200941	0.00000000	4.56361876
-0.00257906	-0.00181178	0.00310004	0.00201889	0.00000000	4.56320803
-0.00257906	-0.00193064	0.00310004	0.00192798	0.00000000	4.56331459
-0.00257906	-0.00193583	0.00310004	0.00195047	0.00000000	4.56308917
-0.00257906	-0.00194422	0.00310004	0.00196947	0.00000000	4.56353515
-0.00257906	-0.00188247	0.00310004	0.00205833	0.00000000	4.56264126
-0.00257906	-0.00180071	0.00310004	0.00216693	0.00000000	4.56255919
-0.00257906	-0.00189021	0.00310004	0.00210399	0.00000000	4.56252721
-0.00257906	-0.00185078	0.00310004	0.00216971	0.00000000	4.56251480
-0.00257906	-0.00191670	0.00310004	0.00212981	0.00000000	4.56251002
-0.00257906	-0.00187062	0.00310004	0.00220165	0.00000000	4.56250822
-0.00257906	-0.00200554	0.00310004	0.00209221	0.00000000	4.56304160
-0.00257906	-0.00212076	0.00310004	0.00200223	0.00000000	4.56271590
-0.00257906	-0.00208895	0.00310004	0.00205902	0.00000000	4.56258870
-0.00257906	-0.00201577	0.00310004	0.00215691	0.00000000	4.56280607
-0.00257906	-0.00193091	0.00310004	0.00226625	0.00000000	4.56289098
-0.00257906	-0.00201983	0.00310004	0.00220155	0.00000000	4.56265713
-0.00257906	-0.00212241	0.00310004	0.00212294	0.00000000	4.56309983
-0.00257906	-0.00208736	0.00310004	0.00218171	0.00000000	4.56247169
-0.00257906	-0.00201365	0.00310004	0.00227891	0.00000000	4.56276040
-0.00257906	-0.00199987	0.00310004	0.00231594	0.00000000	4.56260618
-0.00257906	-0.00207386	0.00310004	0.00226495	0.00000000	4.56281298
-0.00257906	-0.00210187	0.00310004	0.00225971	0.00000000	4.56289375
-0.00257906	-0.00208164	0.00310004	0.00230247	0.00000000	4.56292529
-0.00257906	-0.00215417	0.00310004	0.00225225	0.00000000	4.56267058
-0.00257906	-0.00211124	0.00310004	0.00231726	0.00000000	4.56310512
-0.00257906	-0.00210667	0.00310004	0.00234368	0.00000000	4.56300781
-0.00257906	-0.00211292	0.00310004	0.00235906	0.00000000	4.56270276
-0.00257906	-0.00208681	0.00310004	0.00240657	0.00000000	4.56285064
-0.00257906	-0.00215788	0.00310004	0.00235669	0.00000000	4.56317541
-0.00257906	-0.00211468	0.00310004	0.00242086	0.00000000	4.56250119
-0.00257906	-0.00211013	0.00310004	0.00244616	0.00000000	4.56223789
-0.00257906	-0.00215186	0.00310004	0.00242496	0.00000000	4.56240213
-0.00257906	-0.00224209	0.00310004	0.00235506	0.00000000	4.56273335
-0.00257906	-0.00216892	0.00310004	0.00244834	0.00000000	4.56286273
-0.00257906	-0.00222680	0.00310004	0.00241038	0.00000000	4.56318025
-0.00257906	-0.00228613	0.00310004	0.00237075	0.00000000	4.56330422
-0.00257906	-0.00223962	0.00310004	0.00243676	0.00000000	4.56308556
-0.00257906	-0.00209233	0.00310004	0.00260335	0.00000000	4.56246610
-0.00257906	-0.00205811	0.00310004	0.00265667	0.00000000	4.56275820
-0.00257906	-0.00223269	0.00310004	0.00250098	0.00000000	4.56287231
-0.00257906	-0.00239535	0.00310004	0.00235703	0.00000000	4.56264987
-0.00257906	-0.00234225	0.00310004	0.00242864	0.00000000	4.56283002
-0.00257906	-0.00215744	0.00310004	0.00263177	0.00000000	4.56316739
-0.00257906	-0.00218319	0.00310004	0.00262415	0.00000000	4.56276510
-0.00257906	-0.00226807	0.00310004	0.00255720	0.00000000	4.56260797
-0.00257906	-0.00222792	0.00310004	0.00261512	0.00000000	4.56281364
-0.00257906	-0.00229415	0.00310004	0.00256646	0.00000000	4.56289398
-0.00257906	-0.00231944	0.00310004	0.00255856	0.00000000	4.56319235
