,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
9.44648289680481,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,-0.009999999776482582,0.07999999821186066,0.0,-0.0011111111380159855,-0.013333333656191826,0.002222222276031971,175.125,-4.125,1.875,0.0419921875,0.035400390625,0.01806640625,3.00164794921875
9.54961347579956,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,-0.009999999776482582,0.3100000023841858,-0.10999999940395355,0.0,0.0033333334140479565,-0.0011111111380159855,175.125,-4.0625,1.8125,0.0419921875,0.03515625,0.01739501953125,3.00164794921875
9.653838157653809,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,-0.07999999821186066,0.09000000357627869,0.029999999329447746,0.0011111111380159855,-0.013333333656191826,0.004444444552063942,175.125,-4.0625,1.75,0.04205322265625,0.03521728515625,0.01678466796875,3.00164794921875
9.757238149642944,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,0.12999999523162842,-0.1599999964237213,-0.019999999552965164,0.002222222276031971,-0.004444444552063942,-0.0011111111380159855,175.125,-4.0625,1.75,0.04205322265625,0.03515625,0.016845703125,3.00164794921875
9.864049434661865,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,-0.09000000357627869,0.0,-0.009999999776482582,0.0,-0.0033333334140479565,0.0,175.125,-4.0625,1.75,0.0419921875,0.03509521484375,0.01702880859375,3.00164794921875
9.9690101146698,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,-0.07000000029802322,-0.09000000357627869,0.0,0.0011111111380159855,-0.012222222052514553,-0.0033333334140479565,175.125,-4.0625,1.75,0.0419921875,0.03497314453125,0.01702880859375,3.00164794921875
10.07286524772644,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,-0.019999999552965164,0.029999999329447746,-0.029999999329447746,0.0011111111380159855,-0.0033333334140479565,0.0011111111380159855,175.125,-4.0625,1.8125,0.0419921875,0.034912109375,0.017333984375,3.00164794921875
10.177828788757324,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,-0.019999999552965164,0.019999999552965164,-0.03999999910593033,0.0,-0.002222222276031971,0.0033333334140479565,175.125,-4.0625,1.8125,0.0419921875,0.034912109375,0.017333984375,3.00164794921875
10.282758712768555,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,0.07000000029802322,-0.09000000357627869,-0.1599999964237213,-0.0011111111380159855,0.002222222276031971,0.002222222276031971,175.125,-4.0625,1.75,0.0419921875,0.03485107421875,0.01727294921875,3.00164794921875
10.388839721679688,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,-0.03999999910593033,0.019999999552965164,-0.05000000074505806,-0.0011111111380159855,-0.004444444552063942,0.0011111111380159855,175.125,-4.0625,1.75,0.0419921875,0.03485107421875,0.01727294921875,3.00164794921875
10.49386215209961,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,0.07999999821186066,0.019999999552965164,-0.05999999865889549,0.002222222276031971,0.0055555556900799274,-0.0011111111380159855,175.125,-4.0625,1.75,0.0419921875,0.0347900390625,0.01727294921875,3.00164794921875
10.598318338394165,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,-0.05999999865889549,0.07000000029802322,-0.17000000178813934,0.002222222276031971,0.0,0.0033333334140479565,175.125,-4.0625,1.75,0.0419921875,0.0347900390625,0.0172119140625,3.00164794921875
10.698835849761963,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,0.09000000357627869,-0.28999999165534973,-0.029999999329447746,0.002222222276031971,0.0,0.0,175.125,-4.0,1.8125,0.0419921875,0.03472900390625,0.017578125,3.00164794921875
10.803508520126343,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,-0.009999999776482582,-0.12999999523162842,-0.07000000029802322,-0.0011111111380159855,0.0011111111380159855,-0.002222222276031971,175.125,-4.0,1.875,0.0419921875,0.0345458984375,0.01824951171875,3.00164794921875
10.908890962600708,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,0.029999999329447746,0.15000000596046448,0.029999999329447746,-0.0033333334140479565,0.0,-0.002222222276031971,175.125,-4.0,1.875,0.0419921875,0.03448486328125,0.01812744140625,3.00164794921875
11.013976812362671,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,28.14000129699707,18,0.28999999165534973,-0.3100000023841858,-0.10999999940395355,0.002222222276031971,0.011111111380159855,-0.012222222052514553,175.1875,-4.0,1.9375,0.0418701171875,0.03436279296875,0.01849365234375,3.00164794921875
11.122347593307495,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,-0.07000000029802322,0.1599999964237213,-0.05000000074505806,-0.0011111111380159855,0.0,-0.009999999776482582,175.1875,-4.0625,1.9375,0.04156494140625,0.03497314453125,0.0185546875,3.00164794921875
11.226133108139038,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,-0.07999999821186066,0.0,-0.029999999329447746,0.0,0.01666666753590107,-0.007777777966111898,175.1875,-4.125,1.9375,0.04150390625,0.03564453125,0.01849365234375,3.00164794921875
11.329877138137817,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,-0.009999999776482582,-0.23000000417232513,-0.029999999329447746,0.0,0.009999999776482582,-0.0011111111380159855,175.1875,-4.1875,1.9375,0.04150390625,0.035888671875,0.0184326171875,3.00164794921875
11.434621334075928,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,0.10999999940395355,0.0,-0.05000000074505806,-0.002222222276031971,0.013333333656191826,-0.008888889104127884,175.1875,-4.125,1.9375,0.04150390625,0.03570556640625,0.01861572265625,3.00164794921875
11.540441274642944,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,-0.07000000029802322,-0.03999999910593033,0.0,-0.004444444552063942,0.008888889104127884,-0.0033333334140479565,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.01849365234375,3.001708984375
11.645820617675781,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,0.05000000074505806,-0.019999999552965164,0.029999999329447746,-0.0011111111380159855,0.008888889104127884,-0.0055555556900799274,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.01849365234375,3.001708984375
11.744405031204224,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,0.0,-0.019999999552965164,-0.07000000029802322,-0.0011111111380159855,-0.0011111111380159855,-0.0055555556900799274,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0185546875,3.001708984375
11.847948789596558,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,0.0,0.03999999910593033,-0.10999999940395355,-0.002222222276031971,0.002222222276031971,-0.006666666828095913,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0185546875,3.001708984375
11.95443058013916,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,107.08000183105469,18,0.019999999552965164,0.07000000029802322,-0.009999999776482582,-0.0033333334140479565,0.0,-0.0055555556900799274,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.01849365234375,3.001708984375
12.059416055679321,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.009999999776482582,-0.09000000357627869,-0.009999999776482582,-0.0011111111380159855,-0.0011111111380159855,-0.004444444552063942,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0185546875,3.001708984375
12.165582418441772,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.009999999776482582,-0.09000000357627869,-0.10000000149011612,-0.002222222276031971,-0.0011111111380159855,-0.002222222276031971,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.2720205783844,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.07999999821186066,0.03999999910593033,-0.12999999523162842,-0.002222222276031971,0.0033333334140479565,-0.007777777966111898,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.376874685287476,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,-0.09000000357627869,0.11999999731779099,-0.029999999329447746,0.0,-0.007777777966111898,0.004444444552063942,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.481205940246582,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.03999999910593033,0.05999999865889549,-0.07999999821186066,0.002222222276031971,0.002222222276031971,-0.002222222276031971,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.584909439086914,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.009999999776482582,-0.09000000357627869,0.0,-0.002222222276031971,-0.004444444552063942,0.0033333334140479565,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.689865827560425,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.029999999329447746,-0.07999999821186066,-0.009999999776482582,0.002222222276031971,0.007777777966111898,0.002222222276031971,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.793928623199463,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.0,-0.05000000074505806,-0.12999999523162842,-0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
12.89884328842163,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,-0.009999999776482582,-0.09000000357627869,0.0,-0.0011111111380159855,0.0033333334140479565,-0.002222222276031971,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
13.00498104095459,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,92.68000030517578,18,0.0,0.0,-0.009999999776482582,0.0,-0.006666666828095913,-0.0033333334140479565,175.1875,-4.1875,1.9375,0.04150390625,0.03607177734375,0.0186767578125,3.001708984375
13.10556411743164,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,0.029999999329447746,0.10000000149011612,-0.10000000149011612,0.0,-0.007777777966111898,-0.0011111111380159855,175.1875,-4.1875,1.9375,0.04150390625,0.03594970703125,0.0186767578125,3.001708984375
13.214537858963013,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,0.0,0.20999999344348907,-0.15000000596046448,-0.0011111111380159855,-0.0055555556900799274,-0.0033333334140479565,175.1875,-4.1875,1.9375,0.04150390625,0.03594970703125,0.01861572265625,3.001708984375
13.320817708969116,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,-0.019999999552965164,-0.009999999776482582,-0.019999999552965164,0.0,-0.002222222276031971,0.0033333334140479565,175.1875,-4.1875,1.875,0.04156494140625,0.0361328125,0.01800537109375,3.00164794921875
13.426543951034546,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,0.07999999821186066,0.009999999776482582,-0.15000000596046448,-0.0011111111380159855,0.011111111380159855,0.0,175.1875,-4.1875,1.875,0.04156494140625,0.0361328125,0.01800537109375,3.001708984375
13.531109094619751,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,-0.07000000029802322,0.30000001192092896,0.009999999776482582,0.0011111111380159855,-0.0033333334140479565,0.0011111111380159855,175.1875,-4.1875,1.75,0.04156494140625,0.0362548828125,0.0169677734375,3.00164794921875
13.637817621231079,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,-0.03999999910593033,0.15000000596046448,-0.03999999910593033,0.002222222276031971,0.0033333334140479565,0.006666666828095913,175.1875,-4.25,1.625,0.0416259765625,0.03662109375,0.01605224609375,3.00164794921875
13.742695808410645,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,0.029999999329447746,-0.25999999046325684,-0.029999999329447746,-0.002222222276031971,-0.0033333334140479565,0.011111111380159855,175.1875,-4.25,1.625,0.04180908203125,0.03662109375,0.01617431640625,3.00164794921875
13.84786081314087,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,-0.009999999776482582,-0.11999999731779099,-0.07999999821186066,-0.0011111111380159855,0.0033333334140479565,-0.006666666828095913,175.1875,-4.1875,1.875,0.04180908203125,0.03594970703125,0.01806640625,3.001708984375
13.952533483505249,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,71.22999572753906,18,0.0,0.07000000029802322,-0.05999999865889549,0.0033333334140479565,-0.002222222276031971,-0.0033333334140479565,175.1875,-4.1875,1.875,0.04180908203125,0.0360107421875,0.01806640625,3.001708984375
14.057172298431396,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,158.0399932861328,18,0.0,0.23999999463558197,-0.03999999910593033,0.0,-0.0011111111380159855,-0.0033333334140479565,175.1875,-4.1875,1.8125,0.04180908203125,0.03594970703125,0.01763916015625,3.00164794921875
14.163913011550903,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,158.0399932861328,18,-0.10000000149011612,0.18000000715255737,-0.10000000149011612,-0.002222222276031971,0.0011111111380159855,0.0,175.1875,-4.1875,1.6875,0.0418701171875,0.03619384765625,0.016357421875,3.00164794921875
14.267641544342041,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,158.0399932861328,18,-0.05999999865889549,-0.1899999976158142,-0.05000000074505806,0.002222222276031971,-0.006666666828095913,0.011111111380159855,175.125,-4.25,1.6875,0.0419921875,0.03662109375,0.01654052734375,3.001708984375
14.372258424758911,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,158.0399932861328,18,0.07000000029802322,0.07000000029802322,0.0,0.0033333334140479565,-0.007777777966111898,-0.0055555556900799274,175.125,-4.1875,1.6875,0.0421142578125,0.036376953125,0.01666259765625,3.001708984375
14.476640224456787,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,158.0399932861328,18,-0.11999999731779099,0.25,-0.07999999821186066,-0.0011111111380159855,-0.0033333334140479565,-0.004444444552063942,175.125,-4.1875,1.6875,0.04217529296875,0.03643798828125,0.01629638671875,3.001708984375
14.582479476928711,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,158.0399932861328,18,-0.07999999821186066,0.5699999928474426,-0.20999999344348907,-0.004444444552063942,0.004444444552063942,0.004444444552063942,175.125,-4.25,1.25,0.04229736328125,0.0369873046875,0.01251220703125,3.00164794921875
