-658.9342	-737.5151	4.7087
-898.6690	-1025.7354	4.5700
-863.8015	-1053.7187	4.5700
-866.1178	-1089.5913	4.5700
-828.5192	-890.6953	4.4353
-843.7880	-828.0755	4.5689
-866.7538	-849.4488	4.5689
-882.5577	-863.7829	4.5689
-922.3864	-902.4169	4.4919
-901.8298	-880.4162	4.5684
-917.0257	-894.2985	4.5684
-907.8848	-952.1600	4.5684
-873.9863	-946.5718	4.5684
-992.2316	-1108.2357	4.7985
-883.7344	-881.8924	4.5700
-949.2450	-862.7506	4.5700
-884.4676	-843.4411	4.5700
-889.9074	-847.7723	4.5700
-898.7172	-855.4962	4.5700
-900.9629	-856.5390	4.5700
-860.4678	-814.8234	4.6363
-924.0227	-877.3151	4.5706
-921.0508	-873.0530	4.5706
-920.4504	-869.8161	4.5706
-864.0229	-842.0244	4.5706
-901.2037	-902.0323	4.3799
-870.0739	-872.1666	4.5689
-856.5925	-869.0775	4.5689
-881.3832	-890.9298	4.5689
-884.4965	-891.3820	4.5689
-819.2226	-835.3532	4.6134
-888.5695	-892.0467	4.5695
-834.5225	-846.9548	4.5695
-828.3762	-866.3050	4.5382
-805.5148	-873.4963	4.5689
-834.5664	-881.0848	4.5689
-837.9001	-889.3926	4.5689
-824.1248	-850.9829	4.6264
-896.3342	-871.3566	4.5695
-844.3013	-800.3976	4.5695
-873.7100	-854.0088	4.5695
-919.8528	-874.3658	4.4337
-843.6677	-817.6834	4.5684
-866.9789	-839.5108	4.5684
-877.7348	-860.6370	4.5684
-761.8588	-744.5839	4.6403
-831.6572	-859.9292	4.5695
-861.2518	-899.5372	4.5695
-849.9416	-852.7137	4.5695
1545.2323	1543.8257	4.7135
-863.0700	-855.1010	4.5706
-861.2786	-856.4355	4.5706
-849.3635	-839.6554	4.5706
-844.1721	-825.0840	4.5706
-435.6093	-410.6869	4.7013
-887.2634	-858.2131	4.5717
-868.1491	-874.1172	4.5717
-873.9565	-869.3807	4.5717
-869.3175	-859.6753	4.5717
-885.9329	-878.8853	4.5717
-843.6937	-851.5654	4.5717
-863.0789	-879.9878	4.5717
-867.6316	-894.8882	4.5717
-880.3070	-862.8661	4.5717
-898.8014	-891.7445	4.5717
-989.7550	-1003.4160	4.8761
-851.0098	-871.2777	4.5750
-849.2021	-875.2492	4.5750
-865.8434	-874.8444	4.5750
-1017.0957	-1014.2403	4.7785
-877.3958	-878.6817	4.5767
-874.2284	-873.8498	4.5767
-871.1406	-845.1283	4.5767
-881.2199	-881.4914	4.5767
-896.4214	-888.5658	4.5767
-948.8763	-926.7856	2.5540
-891.7317	-901.2644	4.5623
-912.3326	-887.5777	4.5623
-905.9381	-882.9873	4.5623
-902.0606	-900.4090	4.5623
-913.3222	-887.8406	4.5623
-956.7008	-930.1701	5.7159
-886.2730	-911.5048	4.5739
-861.6489	-877.7774	4.5739
-864.4971	-873.3053	4.5739
-931.6007	-945.1912	2.8000
-890.1734	-893.9260	4.5584
-889.1862	-903.7753	4.5584
-889.3570	-893.2807	4.5584
-864.1560	-884.4339	4.5584
-950.7994	-959.2520	5.7348
-905.7496	-890.8216	4.5700
-874.8325	-892.3118	4.5700
-882.2138	-892.0777	4.5700
-881.7051	-857.4215	4.5700
-894.8255	-865.7805	4.5700
-950.0029	-946.1672	5.0353
-848.7015	-840.7688	4.5734
-869.1853	-850.3356	4.5734
-876.4909	-873.6106	4.5734
-877.1565	-860.8351	4.5734
-910.1297	-920.9029	3.9485
-875.5283	-871.6130	4.5689
-883.6704	-874.2073	4.5689
-874.6988	-871.2109	4.5689
-874.9466	-880.9110	4.5689
-873.5456	-875.0655	4.5689
-870.2673	-857.7496	4.5689
-926.3972	-905.9599	3.9143
-905.4317	-866.2919	4.5639
-874.0231	-883.2798	4.5639
-884.2746	-877.7442	4.5639
-952.8588	-934.0454	5.4761
-881.8584	-866.1403	4.5706
-865.0132	-875.1765	4.5706
-862.3028	-866.4980	4.5706
-869.6852	-853.6438	4.5706
-875.4720	-864.4446	4.5706
-980.3509	-974.2954	4.8933
-885.4687	-872.8044	4.5734
-868.8650	-880.9413	4.5734
-875.9078	-857.2772	4.5734
-887.9202	-859.4984	4.5734
-933.6633	-885.2183	3.9155
-891.6620	-872.7683	4.5672
-887.6954	-886.7359	4.5672
-874.9497	-860.8065	4.5672
-898.9299	-862.0228	4.5672
-815.8512	-831.9873	4.6467
-886.3985	-880.3393	4.5678
-896.1884	-870.3655	4.5678
-900.1960	-884.6946	4.5678
-871.4967	-893.8560	4.5678
-891.3251	-896.2076	4.5678
-889.3035	-845.8213	4.5678
-960.6225	-901.1232	5.5954
-901.7770	-839.0157	4.5750
-885.4062	-830.3940	4.5750
-877.4751	-832.4955	4.5750
-920.1114	-883.7875	3.7927
-875.6942	-843.6561	4.5695
-874.3607	-831.6729	4.5695
-888.8809	-850.4731	4.5695
-897.8224	-860.6389	4.5695
-908.6850	-851.5249	4.5695
-919.3930	-839.0468	4.5695
-923.1611	-833.4516	4.5695
-934.8319	-843.0596	4.5695
-939.2495	-850.5472	4.5695
-921.5095	-850.2443	4.5695
-927.9828	-810.9629	4.5695
-886.2306	-856.7841	4.4206
-842.3240	-845.1150	4.5684
-841.7529	-850.3833	4.5684
-850.4579	-847.0608	4.5684
-866.5655	-851.4822	4.5684
-950.9610	-919.7352	5.2824
-883.1882	-850.3202	4.5734
-892.6113	-839.9610	4.5734
-890.2510	-815.1654	4.5734
-918.3902	-836.2779	4.5734
-860.8963	-837.1934	4.5734
-914.1047	-890.1417	4.0407
-879.9109	-851.1997	4.5689
-893.0149	-854.7568	4.5689
-905.5399	-839.7350	4.5689
-894.3231	-821.4944	4.5689
-998.9611	-937.5025	4.8949
-885.8002	-812.3061	4.5717
-891.6189	-855.6471	4.5717
-865.0701	-855.9167	4.5717
-883.0004	-853.9844	4.5717
-876.3781	-852.7065	4.5717
-887.6511	-855.9567	4.5717
-939.2672	-892.1261	4.2625
-895.1509	-837.0287	4.5695
-880.7133	-835.0969	4.5695
-900.1085	-825.4067	4.5695
-876.8140	-880.2074	4.5695
-902.2669	-900.6688	4.4223
-840.3043	-870.0557	4.5684
-865.8076	-884.3724	4.5684
-844.9023	-873.5113	4.5684
-846.3258	-863.3279	4.5684
-855.6330	-861.7773	4.5684
-858.6858	-847.0056	4.5684
-879.5046	-865.3076	4.5684
-879.8569	-861.2198	4.5684
-883.1539	-858.9921	4.5684
-842.7718	-865.3349	4.5684
-857.0179	-864.8755	4.5684
-876.5436	-847.8978	4.5684
-881.0850	-856.7512	4.5684
-830.5660	-848.6376	4.5684
-898.1943	-860.1671	4.4976
-891.0672	-850.9108	4.5678
-858.8491	-832.8287	4.5678
-865.5602	-853.7463	4.5678
-855.8098	-822.6509	4.5678
-883.0140	-823.1054	4.5678
-992.9329	-926.6580	5.1973
-898.4349	-829.7241	4.5728
-859.7468	-831.3014	4.5728
-905.9748	-824.5549	4.5728
-763.2319	-741.0992	4.6512
-862.5467	-828.1441	4.5734
-843.5251	-829.1045	4.5734
-857.4076	-831.5435	4.5734
-846.9569	-832.4474	4.5734
-858.3294	-828.6931	4.5734
-832.9918	-798.3231	4.5734
-925.8843	-881.7447	4.1706
-853.2932	-831.8098	4.5700
-861.6762	-821.4484	4.5700
-849.7448	-818.8187	4.5700
-868.1964	-843.9564	4.5700
-976.5978	-940.5943	5.0480
-864.1984	-869.3162	4.5734
-842.7342	-867.1811	4.5734
-782.2964	-738.3870	4.5734
-853.5782	-848.5465	4.5734
-911.9951	-888.8523	4.2484
-864.3902	-858.0104	4.5706
-876.8181	-857.0796	4.5706
-881.2602	-848.1693	4.5706
-786.1718	-748.7109	4.6383
-829.0262	-782.6825	4.5711
-844.7523	-821.9494	4.5711
-880.1012	-844.2702	4.5711
-873.2042	-811.5551	4.5711
-934.8715	-851.8627	4.3349
-904.8448	-831.1618	4.5695
-918.3879	-824.5651	4.5695
-922.8226	-836.1492	4.5695
-922.8444	-805.7812	4.5695
-924.5863	-795.0183	4.5695
-855.3838	-851.8183	4.5695
-792.1764	-785.8282	4.6441
-894.0612	-842.9354	4.5700
-904.4119	-805.9456	4.5700
-877.6209	-849.9219	4.5700
-840.2367	-861.1453	4.5700
-852.7070	-858.0208	4.5700
-831.4194	-818.7202	4.5700
-863.3425	-828.8446	4.5700
-846.8925	-851.8653	4.5700
-858.8092	-858.4226	4.5700
-941.3682	-963.0064	5.0440
-847.3157	-862.2534	4.5734
-848.2994	-858.5939	4.5734
-861.5886	-847.8846	4.5734
-877.5812	-827.1803	4.5734
-553.5178	-525.4295	4.6788
-849.8196	-828.1263	4.5745
-849.9832	-812.8636	4.5745
-873.7116	-824.8752	4.5745
-888.5562	-821.4042	4.5745
-944.4294	-892.9623	3.8772
-903.7776	-841.3737	4.5695
-848.6291	-870.5831	4.5695
-831.6058	-858.0832	4.5695
-824.3171	-862.1655	4.5695
-857.5409	-885.7091	4.5695
-847.9750	-874.6719	4.5695
-510.7546	-505.5862	4.6926
-871.5136	-861.8102	4.5706
-885.4243	-863.6087	4.5706
-868.4991	-878.1220	4.5706
-879.0480	-877.5233	4.5706
-895.2600	-877.2898	4.2953
-866.5110	-853.5684	4.5678
-859.5024	-863.0647	4.5678
-857.4553	-862.0503	4.5678
-869.4424	-856.8706	4.5678
-1009.5164	-1000.9848	4.8040
-871.0510	-864.3389	4.5695
-854.6611	-835.4733	4.5695
-867.0976	-834.0427	4.5695
-889.1717	-848.9160	4.5695
-898.8329	-866.1952	4.5695
-883.9248	-843.5600	4.5695
-886.3375	-860.6316	4.5695
-877.9551	-869.1580	4.5695
-857.7361	-874.8985	4.5695
-1685.3143	-1694.2692	4.7263
-864.7549	-864.2067	4.5706
-859.1143	-853.5237	4.5706
-854.4189	-862.9553	4.5706
-860.3350	-868.7846	4.5706
-872.7745	-859.2696	4.5706
-854.3062	-840.8091	4.5706
-875.2614	-873.8497	4.4966
-861.3470	-864.3667	4.5700
-859.4821	-856.6424	4.5700
-859.7475	-847.4050	4.5700
-865.4321	-846.5635	4.5700
-893.2360	-853.7957	4.5700
-1025.2326	-987.8520	4.8036
-868.2395	-837.4108	4.5717
-857.2803	-849.6820	4.5717
-868.0556	-852.1912	4.5717
-852.6428	-856.5216	4.5717
-871.4907	-852.7870	4.5717
-851.2036	-815.5977	4.5717
-848.6081	-851.7074	4.5717
-868.8525	-859.7684	4.5717
-986.3679	-970.6374	4.8859
-890.9921	-845.9894	4.5739
-860.0417	-864.8597	4.5739
-859.8347	-854.5833	4.5739
-872.6430	-856.6072	4.5739
-875.3166	-857.9889	4.5739
-858.9179	-842.1553	4.5739
-861.0445	-864.8768	4.5739
-869.9799	-874.5631	4.5739
-881.8539	-872.9888	4.5739
-888.1088	-857.5836	4.5739
-871.9410	-872.0417	4.5739
-861.6921	-876.5913	4.5739
-859.5239	-847.6256	4.5739
-855.8274	-838.1906	4.5739
-864.7248	-830.5739	4.5739
-861.0917	-846.8229	4.5739
-854.3963	-852.9667	4.5739
-865.9233	-852.1985	4.5739
-876.0531	-847.5209	4.5739
-885.8800	-847.5535	4.5739
-886.9913	-834.6192	4.5739
-883.1663	-856.7042	4.5739
-780.8836	-775.0815	4.6332
-852.8571	-814.8526	4.5745
-867.6783	-838.2162	4.5745
-851.9279	-822.6453	4.5745
-866.7666	-842.7649	4.5745
-927.3902	-890.2100	3.5190
-897.2950	-840.3209	4.5667
-898.4160	-830.6895	4.5667
-869.0380	-863.8124	4.5667
-856.2140	-857.0860	4.5667
-887.2346	-863.1395	4.5667
-987.7553	-977.5401	4.8796
-889.6045	-867.3138	4.5689
-896.6851	-871.1791	4.5689
-882.1894	-831.3384	4.5689
-895.9436	-833.1602	4.5689
-868.9927	-851.5548	4.5689
-959.3391	-966.5257	5.0629
-844.9620	-857.4744	4.5745
-856.8768	-841.1975	4.5745
-855.0294	-837.7954	4.5745
-917.2834	-896.8359	3.4015
-863.3974	-845.2778	4.5661
-866.5580	-840.5014	4.5661
-874.2198	-837.0975	4.5661
-883.3676	-841.6252	4.5661
-868.4909	-808.6791	4.5661
-881.6073	-812.3011	4.5661
-968.0394	-914.8876	5.3254
-863.7963	-848.5963	4.5717
-875.7612	-850.3169	4.5717
-885.5070	-853.1986	4.5717
-884.0128	-858.8522	4.5717
-786.8822	-804.5001	4.6309
-838.1657	-797.0843	4.5722
-861.1184	-858.0815	4.5722
-848.7375	-851.6608	4.5722
-863.2156	-864.7132	4.5722
-914.3960	-899.1095	4.0460
-873.1265	-873.0325	4.5684
-877.1775	-830.9184	4.5684
-852.6901	-845.9416	4.5684
-857.6312	-860.0024	4.5684
-485.7298	-454.3124	4.6918
-854.7530	-817.4329	4.5695
-871.0964	-813.5029	4.5695
-884.9167	-880.9366	4.5695
-987.4246	-943.9948	5.1381
-910.4619	-842.0959	4.5750
-873.9089	-834.9761	4.5750
-890.5370	-822.9220	4.5750
-920.2586	-841.8159	4.5750
-855.4637	-803.5137	4.5750
-936.1918	-883.5909	3.3349
-839.2265	-813.0468	4.5656
-883.7237	-836.9121	4.5656
-835.7810	-852.2973	4.5656
-864.3212	-864.3119	4.5656
-978.4021	-977.2777	5.0031
-853.0871	-869.3466	4.5695
-842.6225	-854.5704	4.5695
-868.4399	-853.7485	4.5695
-1047.2796	-1035.0571	4.8059
-835.8817	-830.4133	4.5717
-851.7543	-828.6290	4.5717
-846.8820	-813.4963	4.5717
-909.7762	-900.2475	3.7203
-863.7741	-831.8177	4.5650
-887.9206	-848.3490	4.5650
-883.8678	-836.6111	4.5650
-883.0290	-825.8708	4.5650
-882.4424	-811.1229	4.5650
-979.4179	-927.6085	5.4589
-885.8211	-858.2414	4.5745
-866.3458	-827.4944	4.5745
-902.3661	-820.0791	4.5745
-1014.6555	-927.7538	4.9446
-872.4664	-830.6223	4.5784
-848.2700	-831.1025	4.5784
-856.5687	-864.7873	4.5784
-842.5748	-855.8919	4.5784
-858.5049	-870.6823	4.5784
-890.1600	-900.6996	3.3877
-836.0021	-845.6895	4.5672
-851.3909	-833.2687	4.5672
-912.0896	-875.3833	4.4180
-829.9329	-829.0427	4.5661
-867.2855	-827.1355	4.5661
-902.0050	-835.6219	4.5661
-907.0545	-821.9353	4.5661
-1017.4659	-914.6112	6.4775
-919.9474	-781.8319	4.5806
-943.6893	-800.5387	4.5806
-899.2842	-767.9309	4.5806
-884.3688	-725.5717	4.5806
-834.5109	-785.5174	4.5806
-851.5905	-827.8422	4.5084
-805.9318	-762.7792	4.5800
-830.0719	-828.5411	4.5800
-792.1918	-788.7443	4.5800
-901.6914	-907.8190	3.4806
-840.6553	-815.6366	4.5711
-833.3752	-808.4010	4.5711
-846.5510	-798.9950	4.5711
-833.5885	-829.1330	4.5711
-856.9065	-842.9110	4.5711
-859.2636	-829.8377	4.5711
-841.2188	-825.8610	4.5711
-839.3576	-832.9639	4.5711
-805.1238	-770.3225	4.5711
-841.4365	-808.5120	4.5711
-871.3103	-850.2473	4.5711
-896.7983	-904.2578	4.1813
-853.6457	-854.3851	4.5672
-843.3951	-817.5930	4.5672
-899.4934	-833.1144	4.5672
-874.5753	-805.4933	4.5672
-1017.6866	-907.9751	5.0377
-855.2411	-806.6344	4.5717
-858.3736	-817.6895	4.5717
-874.1565	-805.8613	4.5717
-892.5960	-811.3821	4.5717
-968.1108	-905.9528	3.0741
-883.6561	-815.3561	4.5584
-866.3796	-764.9703	4.5584
-892.6256	-775.7460	4.5584
-908.7880	-772.3713	4.5584
-835.8335	-819.2907	4.5584
-925.5733	-875.3379	6.2047
-796.3033	-763.2331	4.5728
-881.4627	-814.7325	4.5728
-873.2257	-769.8813	4.5728
-830.6180	-812.9818	4.5728
-866.8596	-862.1098	4.3940
-840.7882	-817.0900	4.5711
-845.3848	-811.8516	4.5711
-914.5021	-871.9833	4.1144
-817.3802	-810.1855	4.5678
-848.2101	-824.6784	4.5678
-806.4069	-765.9158	4.5678
-820.3589	-754.6808	4.5678
-993.1074	-929.4883	5.0298
-873.1751	-785.7936	4.5711
-871.1635	-861.6886	4.5711
-798.6294	-814.6367	4.5711
-835.8001	-849.1858	4.5711
-839.9832	-838.2572	4.4595
-832.5073	-831.1685	4.5695
-886.8619	-834.1302	4.5695
-875.3759	-814.5535	4.5695
-911.1528	-844.5360	4.5695
-1067.2058	-957.8266	4.9588
-898.0567	-823.2175	4.5734
-903.1919	-814.2485	4.5734
-815.4315	-834.7010	4.5734
-815.8179	-824.9114	4.5734
-831.2525	-845.8878	4.5734
-910.4914	-906.7951	3.8186
-863.2425	-816.1188	4.5667
-850.5995	-821.5963	4.5667
-990.3169	-954.9899	5.4675
-871.1515	-789.3373	4.5761
-841.9355	-860.7808	4.5761
-867.3894	-888.2063	4.5761
-867.4834	-901.4561	4.3979
-853.2670	-871.7042	4.5745
-838.2807	-856.8013	4.5745
-863.7986	-869.2566	4.5745
-848.4313	-838.0819	4.5745
-899.0456	-907.1037	3.5165
-875.0765	-852.4067	4.5628
-855.4816	-845.3776	4.5628
-884.0592	-860.2953	4.5628
-854.3245	-864.8780	4.5628
-955.3850	-958.9924	4.9801
-875.6648	-879.4884	4.5661
-855.6051	-905.0429	4.5661
-864.1194	-916.0381	4.5661
-880.2527	-895.8432	4.5661
-921.4254	-937.8707	5.1585
-864.0459	-859.5534	4.5711
-861.6948	-860.2296	4.5711
-869.7969	-883.7306	4.5711
-613.1624	-599.0926	4.6309
-870.3317	-844.7514	4.5728
-868.3895	-854.3611	4.5728
-916.6355	-886.8632	3.8411
-879.3994	-850.6790	4.5672
-868.1171	-872.8346	4.5672
-855.1662	-874.6197	4.5672
-901.5399	-869.9634	4.5672
-921.7283	-942.3336	5.5899
-860.5687	-892.0266	4.5750
-838.7335	-895.4585	4.5750
-843.4207	-920.9460	4.5750
-803.5130	-904.2536	4.5750
-817.1317	-868.2077	4.5750
-818.2915	-844.3983	4.5750
-870.8524	-898.6984	3.8855
-853.5842	-879.2356	4.5684
-836.7436	-859.6119	4.5684
-878.2514	-876.6961	4.5684
-971.3015	-979.2313	4.9877
-874.1584	-891.2639	4.5728
-796.6881	-862.3461	4.5728
-846.7504	-872.3247	4.5255
-833.7555	-895.4891	4.5722
-842.9043	-887.2638	4.5722
-840.1181	-888.4649	4.5722
-846.6067	-847.4982	4.5722
-909.0342	-890.9889	3.9216
-841.3166	-843.4429	4.5672
-862.0019	-832.9847	4.5672
-872.1076	-843.6217	4.5672
-845.7797	-833.8883	4.5672
-862.8455	-848.2387	4.5672
-841.9517	-827.7979	4.5672
-832.7728	-848.9160	4.5672
-833.7248	-861.6554	4.5672
-840.8654	-854.7985	4.5672
-864.8951	-867.1373	4.5672
-935.4848	-939.3703	5.0777
-869.0422	-865.9448	4.5717
-872.2634	-852.7440	4.5717
-894.3957	-865.4407	4.5717
-869.1851	-816.4316	4.5717
-901.9791	-884.6690	4.3407
-864.7469	-856.6968	4.5689
-843.5219	-818.4870	4.5689
-865.9836	-844.9750	4.5689
-966.2001	-956.5018	4.9466
-858.1764	-860.2972	4.5728
-813.8273	-833.6947	4.5728
-853.1271	-864.7538	4.5728
-1028.9550	-1032.6025	4.8017
-845.1617	-892.3158	4.5745
-842.6139	-912.4930	4.5745
-815.5925	-881.5319	4.5745
-921.3027	-951.9396	3.6752
-883.9793	-848.8529	4.5678
-917.2055	-832.8048	4.5678
-921.0113	-822.4179	4.5678
-927.0732	-824.4387	4.5678
-921.6977	-801.3893	4.5678
-956.2504	-879.3038	5.2365
-871.4095	-802.2909	4.5728
-897.5452	-844.0821	4.5728
-869.8563	-821.3359	4.5728
-929.0206	-876.7843	4.3113
-885.7897	-839.5701	4.5700
-849.6385	-851.5955	4.5700
-869.1225	-878.2627	4.5700
-870.9052	-874.8215	4.5700
-910.1902	-882.8698	4.3466
-865.7349	-850.1853	4.5684
-869.5751	-885.5595	4.5684
-861.1879	-885.0366	4.5684
-868.7282	-889.2787	4.5684
-863.3739	-898.5687	4.5684
-915.0409	-953.6407	4.9771
-859.9173	-860.1857	4.5717
-876.3208	-880.2137	4.5717
-870.6659	-884.3385	4.5717
-894.2198	-877.1515	4.5245
-870.0310	-914.5378	4.5711
-837.6470	-887.5337	4.5711
-863.2897	-919.6548	4.5711
-858.4655	-911.6280	4.5711
-903.6115	-897.3037	4.5711
-996.2652	-994.0376	6.8744
-880.5805	-879.1812	4.5989
-905.9424	-883.7184	4.5989
-950.1523	-963.4370	-1.0655
-915.2239	-916.3140	4.5394
-905.8287	-911.4596	4.5394
-918.3135	-932.2035	4.5394
-841.4666	-893.9800	4.5394
-894.8398	-942.8167	8.2970
-857.5464	-911.5321	4.5722
-862.0554	-899.3041	4.5722
-875.2567	-915.4302	4.5722
-874.4922	-911.8362	6.0798
-884.0492	-924.7647	4.5894
-848.8608	-897.9078	4.5894
-867.8920	-893.9243	4.5894
-862.0156	-938.5678	4.1259
-874.4447	-890.3735	4.5856
-884.9051	-904.4070	4.5856
-865.8905	-905.6074	4.5856
-876.4412	-914.3604	4.5856
-890.8629	-932.5962	4.5856
-880.8285	-840.5687	4.5856
-907.9669	-875.6797	3.3836
-930.3440	-898.2172	4.5706
-860.5618	-895.9945	4.5706
-891.7168	-889.9511	4.5706
-910.1858	-916.7604	4.3398
-885.7424	-904.4006	4.5684
-874.4638	-910.3395	4.5684
-902.4824	-914.6659	4.5684
-923.8010	-957.1466	4.3467
-918.7440	-906.2150	4.5667
-899.8703	-893.1715	4.5667
-900.3211	-879.8854	4.5667
-908.9853	-930.5658	5.4523
-877.0734	-877.0870	4.5739
-875.1073	-885.7394	4.5739
-881.7129	-872.4770	4.5739
-902.7964	-891.8093	3.7160
-890.6558	-882.1524	4.5661
-863.9640	-875.0420	4.5661
-884.2994	-899.9067	4.5661
-844.8453	-846.8168	4.5661
-991.2866	-985.4472	4.8352
-896.8899	-880.9955	4.5695
-896.1067	-878.1410	4.5695
-880.0124	-882.9086	4.5695
-874.1860	-882.2613	4.5695
-960.0745	-948.4735	4.8790
-869.5697	-874.8266	4.5722
-875.8036	-872.2017	4.5722
-889.2277	-890.4177	4.5722
-889.8193	-893.5546	4.5722
-882.9771	-877.1759	4.5722
-876.6425	-878.2616	4.5722
-880.5532	-872.8127	4.5722
-872.0820	-877.1953	4.5722
-878.2788	-866.9243	4.5722
-876.0724	-860.9486	4.5722
-903.5442	-870.9419	4.5722
-704.5088	-706.4868	4.6891
-882.8189	-904.9857	4.5734
-890.5785	-889.2824	4.5734
-905.8263	-891.3423	4.5734
-907.0744	-902.9720	4.4166
-867.1692	-851.2783	4.5711
-887.0267	-882.5381	4.5711
-888.0230	-887.4361	4.5711
-899.3652	-894.7475	4.5711
-898.1157	-891.0954	4.5711
-900.9765	-908.3423	4.5711
-854.5271	-835.0372	4.6221
-885.0761	-864.8805	4.5717
-890.3322	-892.1493	4.5717
-950.4179	-933.0904	4.9426
-885.3487	-872.9850	4.5750
-865.0470	-865.3309	4.5750
-888.6568	-883.8349	4.5750
-926.9634	-897.5954	4.0377
-901.0184	-888.5274	4.5700
-901.7272	-894.6118	4.5700
-912.8847	-909.3453	4.5700
-894.1923	-925.9118	4.5700
-963.3299	-961.4231	4.8600
-898.8263	-890.0542	4.5722
-871.4441	-906.3237	4.5722
-854.5839	-900.6345	4.5722
-871.4643	-913.1313	4.5722
-929.4036	-978.5220	5.1254
-880.3891	-906.9592	4.5767
-905.5524	-879.6444	4.5767
-892.6528	-872.4866	4.5767
-876.3680	-912.8177	4.5767
-859.7296	-912.5838	4.5767
-874.3836	-924.5620	4.5767
-897.6278	-950.8517	4.0620
-898.1417	-921.5826	4.5711
-907.4599	-891.4055	4.5711
-898.6102	-922.5152	3.8591
-860.7676	-871.4046	4.5645
-842.5376	-864.9927	4.5645
-871.8691	-904.1892	4.5645
-890.1372	-928.1207	6.0054
-863.9020	-914.3088	4.5784
-858.5490	-914.9722	4.5784
-900.4762	-909.6860	4.5784
-955.7421	-931.1962	2.1446
-873.5714	-898.7139	4.5578
-850.2881	-875.6429	4.5578
-857.3329	-886.1293	4.5578
-901.8033	-905.9496	6.0836
-883.7385	-888.3316	4.5689
-893.6601	-880.1387	4.5689
-887.5293	-860.2290	4.5689
-861.4216	-859.4945	4.5689
-870.4817	-892.2659	4.5689
-937.9086	-927.4697	5.1755
-895.2176	-887.9046	4.5756
-877.0317	-877.2025	4.5756
-875.2206	-885.0164	4.5756
-1060.3581	-1079.9992	4.6885
-932.2690	-906.8628	4.5761
-886.6400	-885.3887	4.5761
-877.0919	-885.5972	4.5761
-919.0459	-932.4293	2.4145
-884.3846	-899.8448	4.5600
-902.0396	-891.9050	4.5600
-889.8288	-878.1405	4.5600
-880.3637	-885.4314	4.5600
-991.2922	-999.4954	6.3732
-869.5015	-890.2531	4.5750
-885.0984	-910.5778	4.5750
-894.5208	-894.3823	4.5750
-886.9606	-912.1462	4.5750
-886.9224	-874.9752	4.5750
-912.0165	-905.4522	3.5669
-889.1069	-889.2679	4.5656
-902.7851	-909.7806	4.5656
-921.7139	-902.0147	5.9504
-897.1477	-891.4325	4.5756
-892.1790	-881.7331	4.5756
-881.5591	-885.0523	4.5756
-873.6252	-894.3268	4.5756
-859.8663	-876.6659	4.5756
-929.4938	-943.6138	2.6734
-879.6840	-898.9174	4.5600
-880.2088	-918.6913	4.5600
-899.5553	-891.7909	4.5600
-941.8661	-935.7837	5.4014
-895.3335	-902.4312	4.5661
-887.3685	-866.6412	4.5661
-896.8137	-873.7872	4.5661
-940.6268	-919.2028	5.0421
-898.3659	-879.8589	4.5717
-883.9247	-869.3650	4.5717
-889.9888	-885.9790	4.5717
-882.8819	-881.3214	4.5717
-886.9855	-872.8240	4.5717
-959.4023	-951.3315	4.8884
-893.9409	-891.2828	4.5745
-877.5958	-897.5293	4.5745
-868.5173	-893.9224	4.5745
-877.4080	-912.0875	4.5745
-845.5377	-877.3210	4.5745
-856.7700	-877.4663	4.5745
-871.1841	-885.9282	4.5745
-879.1851	-884.4101	4.5745
-886.9034	-892.2869	4.5745
-876.8298	-896.4338	4.5745
-878.9103	-896.0507	3.3959
-873.7786	-884.6026	4.5645
-874.5577	-871.0469	4.5645
-882.9621	-874.5014	4.5645
-997.2944	-986.6725	4.7817
-892.0397	-885.2721	4.5662
-896.0199	-906.3281	4.5662
-902.2050	-887.5229	4.5662
-1008.7881	-1001.7870	4.5662
-921.9418	-907.3045	4.4505
-896.2654	-855.4545	4.5650
-909.8839	-908.0389	4.5650
-801.5516	-872.5765	4.5650
-917.4631	-921.2646	5.2229
-964.3658	-943.8048	4.5700
-911.6056	-918.4803	4.5700
-930.9476	-906.2340	4.5700
-894.0927	-912.5668	4.5700
-920.8765	-855.8892	5.0779
-912.1557	-912.5891	4.5739
-876.4003	-937.5228	4.5739
-903.3230	-926.4872	4.5739
-909.5563	-931.2859	3.9592
-907.0204	-913.9778	4.5695
-860.6122	-875.8974	4.5695
-894.1466	-916.0598	4.5695
-872.2448	-915.0885	3.8397
-903.9732	-919.9937	4.5595
-945.6186	-940.7251	4.5595
-911.4002	-924.4185	4.5595
-928.8384	-904.3111	6.1272
-907.3636	-920.3824	4.5712
-881.8199	-921.8431	4.5712
-934.3413	-907.0834	4.5712
-932.5762	-899.3403	4.5712
-908.8736	-889.6933	4.5712
-917.9235	-917.9058	3.7012
-901.0343	-906.4850	4.5645
-905.2896	-917.1448	4.5645
-905.0075	-921.2589	4.5645
-933.2874	-925.0642	5.7224
-913.6961	-902.8036	4.5734
-928.5582	-912.2627	4.5734
-902.8957	-898.9831	4.5734
-891.4043	-899.6602	4.5734
-923.9155	-927.1854	4.9380
-926.3757	-953.1751	4.5767
-903.1314	-915.4797	4.5767
-926.0400	-921.6237	4.5767
-893.6089	-920.3753	4.5767
-855.9991	-913.7328	3.2274
-910.0696	-910.9612	4.5650
-886.7763	-887.0665	4.5650
-910.8404	-915.1381	4.5650
