time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
1.5109906196594238,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.009345769882202148,False,True,0.0,1.0514893531799316,-0.009999999776482582
1.5296509265899658,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.008272886276245117,False,True,0.0,1.0514893531799316,0.0
1.5399625301361084,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.016979694366455078,False,True,0.0,1.0514893531799316,0.019999999552965164
1.5503730773925781,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-18,0.0,0,79.9393533071,79.9406967163086,0.013986587524414062,False,True,0.0,1.0514893531799316,0.029999999329447746
1.5607759952545166,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-18,0.0,0,79.9393533071,79.9406967163086,0.009099245071411133,False,True,0.0,1.0514893531799316,0.0
1.5749835968017578,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-13,0.0,0,79.9393533071,79.9406967163086,0.008247613906860352,False,False,0.0,1.0514893531799316,0.009999999776482582
1.585937261581421,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-10,0.0,0,79.9393533071,79.9406967163086,0.008247613906860352,False,False,0.0,1.0514893531799316,0.009999999776482582
1.5970065593719482,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-6,0.0,0,79.9393533071,79.9406967163086,0.0005307197570800781,False,False,0.0,1.0514893531799316,0.0
1.6104168891906738,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-3,0.0,0,79.9393533071,79.9406967163086,0.013586044311523438,False,False,0.0,1.0514893531799316,0.009999999776482582
1.620954990386963,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-3,0.0,0,79.9393533071,79.9406967163086,0.01011800765991211,False,False,0.0,1.0514893531799316,0.0
1.6321613788604736,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-1,0.0,0,79.9393533071,79.9406967163086,0.008278608322143555,False,False,0.0,1.0514893531799316,0.0
1.64241361618042,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,1,0.0,0,79.9393533071,79.9406967163086,0.008278608322143555,False,False,0.0,1.0514893531799316,0.0
1.6529545783996582,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,1,0.0,0,79.9393533071,79.9406967163086,0.01932835578918457,False,False,0.0,1.0514893531799316,0.009999999776482582
1.6644659042358398,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,3,0.0,0,79.9393533071,79.9406967163086,0.01352548599243164,False,False,0.0,1.0514893531799316,0.0
1.6746723651885986,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,4,0.0,0,79.9393533071,79.9406967163086,0.006240367889404297,False,False,0.0,1.0514893531799316,0.0
1.6847546100616455,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,4,0.0,0,79.9393533071,79.9406967163086,0.006240367889404297,False,False,0.0,1.0514893531799316,0.0
1.696352481842041,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,5,0.0,0,79.9393533071,79.9406967163086,0.011961698532104492,False,False,0.0,1.0514893531799316,0.009999999776482582
1.706909418106079,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,4,0.0,0,79.9393533071,79.9406967163086,0.018070459365844727,False,True,0.0,1.0514893531799316,0.0
1.7233266830444336,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,4,0.0,0,79.9393533071,79.9406967163086,0.01073908805847168,False,False,0.0,1.0514893531799316,0.0
1.7362556457519531,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,2,0.0,0,79.9393533071,79.9406967163086,0.01780557632446289,False,False,0.0,1.0514893531799316,0.029999999329447746
1.7503225803375244,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-2,0.0,0,79.9393533071,79.9406967163086,0.009422063827514648,False,True,0.0,1.0514893531799316,0.0
1.7611651420593262,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-6,0.0,0,79.9393533071,79.9406967163086,0.01917290687561035,False,False,0.0,1.0514893531799316,0.009999999776482582
1.7807114124298096,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-13,0.0,0,79.9393533071,79.9406967163086,0.007186174392700195,False,True,0.0,1.0514893531799316,0.009999999776482582
1.791106939315796,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-15,0.0,0,79.9393533071,79.9406967163086,0.013680219650268555,False,True,0.0,1.0514893531799316,-0.009999999776482582
1.8014802932739258,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-15,0.0,0,79.9393533071,79.9406967163086,0.014081954956054688,False,True,0.0,1.0514893531799316,-0.019999999552965164
1.812525749206543,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.008877277374267578,False,False,0.0,1.0514893531799316,-0.009999999776482582
1.8244895935058594,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010942459106445312,False,False,0.0,1.0514893531799316,0.0
1.840491771697998,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01013493537902832,False,True,0.0,1.0514893531799316,0.009999999776482582
1.8515255451202393,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.018181324005126953,False,True,0.0,1.0514893531799316,0.0
1.862147569656372,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.014844894409179688,False,False,0.0,1.0514893531799316,0.0
1.8722703456878662,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-18,0.0,0,79.9393533071,79.9406967163086,0.006018638610839844,False,False,0.0,1.0514893531799316,0.009999999776482582
1.8841183185577393,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-14,0.0,0,79.9393533071,79.9406967163086,0.018741607666015625,False,False,0.0,1.0514893531799316,0.009999999776482582
1.899921178817749,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-14,0.0,0,79.9393533071,79.9406967163086,0.011020898818969727,False,False,0.0,1.0514893531799316,0.0
1.9107997417449951,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-12,0.0,0,79.9393533071,79.9406967163086,0.008816003799438477,False,True,0.0,1.0514893531799316,-0.009999999776482582
1.921496868133545,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-9,0.0,0,79.9393533071,79.9406967163086,0.008184671401977539,False,True,0.0,1.0514893531799316,-0.009999999776482582
1.9324474334716797,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-7,0.0,0,79.9393533071,79.9406967163086,0.012350320816040039,False,False,0.0,1.0514893531799316,0.0
1.948115587234497,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-7,0.0,0,79.9393533071,79.9406967163086,0.009547233581542969,False,False,0.0,1.0514893531799316,-0.019999999552965164
1.9599990844726562,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-5,0.0,0,79.9393533071,79.9406967163086,0.0236968994140625,False,False,0.0,1.0514893531799316,-0.019999999552965164
1.9704785346984863,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-3,0.0,0,79.9393533071,79.9406967163086,0.0051348209381103516,False,True,0.0,1.0514893531799316,0.0
1.9823741912841797,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-2,0.0,0,79.9393533071,79.9406967163086,0.011223077774047852,False,True,0.0,1.0514893531799316,-0.029999999329447746
1.9929256439208984,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-2,0.0,0,79.9393533071,79.9406967163086,0.01389622688293457,False,False,0.0,1.0514893531799316,-0.18000000715255737
2.0100152492523193,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-1,0.0,0,79.9393533071,79.9406967163086,0.006687641143798828,False,True,0.0,1.0514893531799316,-0.3100000023841858
2.021013021469116,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-2,0.0,0,79.9393533071,79.9406967163086,0.006687641143798828,False,False,0.0,1.0514893531799316,-0.3100000023841858
2.031662940979004,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-4,0.0,0,79.9393533071,79.9406967163086,0.004003286361694336,False,False,0.0,1.0514893531799316,0.5799999833106995
2.042431592941284,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-6,0.0,0,79.9393533071,79.9406967163086,0.010004043579101562,False,False,0.0,1.0514893531799316,0.25
2.057413339614868,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-6,0.0,0,79.9393533071,79.9406967163086,0.0017871856689453125,False,True,0.0,1.0514893531799316,0.49000000953674316
2.0722854137420654,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-9,0.0,0,79.9393533071,79.9406967163086,0.013894796371459961,False,False,0.0,1.0514893531799316,0.3700000047683716
2.0898618698120117,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-13,0.0,0,79.9393533071,79.9406967163086,0.0177762508392334,False,False,0.0,1.0514893531799316,0.009999999776482582
2.100959300994873,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.0,-17,0.0,0,79.9393533071,79.9406967163086,0.012101173400878906,False,True,0.0,1.0514893531799316,0.18000000715255737
2.1110610961914062,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010240316390991211,False,False,0.0,1.0514893531799316,0.05000000074505806
2.1219422817230225,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.012677907943725586,False,False,0.0,1.0514893531799316,0.09000000357627869
2.1407880783081055,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.006219625473022461,False,True,0.0,1.0514893531799316,-0.009999999776482582
2.151589870452881,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.02325606346130371,False,True,0.0,1.0514893531799316,-0.009999999776482582
2.1624746322631836,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.013527631759643555,False,True,0.0,1.0514893531799316,-0.25
2.172619104385376,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.007681846618652344,False,True,0.0,1.0514893531799316,-0.1899999976158142
2.183570146560669,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.006662130355834961,False,False,0.0,1.0514893531799316,-0.23999999463558197
2.196246385574341,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.010710000991821289,False,False,0.0,1.0514893531799316,-0.18000000715255737
2.206892728805542,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01715707778930664,False,False,0.0,1.0514893531799316,-0.3100000023841858
2.227648973464966,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009466409683227539,False,True,0.0,1.0514893531799316,-0.23000000417232513
2.240530252456665,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.013044118881225586,False,True,0.0,1.0514893531799316,-0.2199999988079071
2.250694751739502,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.01168680191040039,False,True,0.0,1.0514893531799316,-0.09000000357627869
2.265552043914795,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.012046337127685547,False,False,0.0,1.0514893531799316,0.03999999910593033
2.279733419418335,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.01624321937561035,False,False,0.0,1.0514893531799316,0.14000000059604645
2.2907745838165283,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.012000560760498047,False,False,0.0,1.0514893531799316,-0.15000000596046448
2.302278518676758,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.012000560760498047,False,False,0.0,1.0514893531799316,-0.15000000596046448
2.31960391998291,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.0047376155853271484,False,False,0.0,1.0514893531799316,-0.20999999344348907
2.331789493560791,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.009862661361694336,False,True,0.0,1.0514893531799316,-0.20999999344348907
2.3502964973449707,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.014736175537109375,False,True,0.0,1.0514893531799316,-0.3100000023841858
2.3612327575683594,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.016088247299194336,False,True,0.0,1.0514893531799316,-0.5199999809265137
2.3712990283966064,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.017101526260375977,False,True,0.0,1.0514893531799316,-0.3100000023841858
2.3813109397888184,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.15000000596046448,-23,0.0,0,79.9393533071,79.9406967163086,0.003946781158447266,False,True,0.0,1.0514893531799316,0.029999999329447746
2.3922266960144043,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.008237838745117188,False,True,0.0,1.0514893531799316,0.25999999046325684
2.402434825897217,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.014435291290283203,False,False,0.0,1.0514893531799316,0.019999999552965164
2.4136292934417725,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.007265567779541016,False,False,0.0,1.0514893531799316,0.41999998688697815
2.427549123764038,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01270151138305664,False,True,0.0,1.0514893531799316,0.800000011920929
2.4399197101593018,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.016813993453979492,False,False,0.0,1.0514893531799316,0.47999998927116394
2.450864315032959,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.016813993453979492,False,False,0.0,1.0514893531799316,0.47999998927116394
2.4613780975341797,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.004677534103393555,False,True,0.0,1.0514893531799316,0.05999999865889549
2.479738473892212,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.00609898567199707,False,True,0.0,1.0514893531799316,0.5600000023841858
2.4923207759857178,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.022301197052001953,False,False,0.0,1.0514893531799316,0.3499999940395355
