time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
1.5477840900421143,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.024544715881347656,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
1.5584869384765625,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011499881744384766,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
1.5689506530761719,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009049654006958008,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.5885443687438965,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007321357727050781,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.603787899017334,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01679849624633789,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
1.6139764785766602,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01679849624633789,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
1.6254699230194092,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0044040679931640625,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.6363463401794434,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0044040679931640625,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.6598210334777832,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.004775047302246094,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.6700527667999268,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.004775047302246094,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.6884338855743408,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.002086639404296875,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.6990272998809814,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.013885498046875,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
1.70979905128479,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009349822998046875,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
1.7214703559875488,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01296544075012207,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.7334563732147217,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.017449378967285156,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
1.7439587116241455,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.017449378967285156,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
1.7545974254608154,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007222175598144531,-23,True,-0.27000001072883606,0.0,3.1864869594573975,0,0.0
1.76765775680542,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00853109359741211,-23,True,-0.36000001430511475,0.0,3.1864869594573975,0,0.0
1.777831792831421,0.0,0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012234210968017578,-23,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
1.7888352870941162,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007046699523925781,-23,True,-0.14000000059604645,0.0,3.1864869594573975,0,0.0
1.7994935512542725,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007046699523925781,-23,True,-0.14000000059604645,0.0,3.1864869594573975,0,0.0
1.8098559379577637,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01983022689819336,-23,True,-0.3499999940395355,0.0,3.1864869594573975,0,0.0
1.8202550411224365,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010854482650756836,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.831341028213501,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011539220809936523,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
1.8478407859802246,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.011150360107421875,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.8582439422607422,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.014887809753417969,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
1.8683631420135498,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01456451416015625,-23,True,0.28999999165534973,0.0,3.1864869594573975,0,0.0
1.8876526355743408,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.006804466247558594,-23,True,0.10999999940395355,0.0,3.1864869594573975,0,0.0
1.898076057434082,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.026732921600341797,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
1.9089550971984863,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0064105987548828125,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.9194340705871582,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.013089418411254883,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
1.9302880764007568,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.012736082077026367,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.9475808143615723,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.00758814811706543,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
1.9576003551483154,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01701068878173828,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
1.9684176445007324,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.012854576110839844,-23,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
1.9786417484283447,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.004724025726318359,-28,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
1.9895918369293213,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01139974594116211,-29,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
2.005986213684082,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0137176513671875,-29,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.0174720287323,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.018311023712158203,-31,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
2.0376243591308594,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0019731521606445312,-33,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
2.047785520553589,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.014371156692504883,-35,True,-0.14000000059604645,0.0,3.1864869594573975,0,0.0
2.05867862701416,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.009141921997070312,-38,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
2.0691628456115723,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.014623165130615234,-38,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
2.0800552368164062,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.014623165130615234,-41,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
2.0904037952423096,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01921367645263672,-43,True,-0.07000000029802322,0.0,3.1864869594573975,0,0.0
2.107821464538574,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0032274723052978516,-43,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
2.118316173553467,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0032274723052978516,-47,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
2.1374735832214355,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0019428730010986328,-47,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
2.1475830078125,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.022167682647705078,-47,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
2.1579408645629883,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.022167682647705078,-47,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
2.16829252243042,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0050640106201171875,-47,True,0.17000000178813934,0.0,3.1864869594573975,0,0.0
2.1784722805023193,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.007979869842529297,-47,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.1978302001953125,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.011528730392456055,-46,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
2.208211898803711,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.021314144134521484,-46,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
2.2184698581695557,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.021314144134521484,-45,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
2.2375993728637695,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0017077922821044922,-45,True,0.18000000715255737,0.0,3.1864869594573975,0,0.0
2.251885175704956,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.014637231826782227,-45,True,-0.23000000417232513,0.0,3.1864869594573975,0,0.0
2.2677924633026123,0.0,0.07999999821186066,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01864027976989746,-45,True,-0.41999998688697815,0.0,3.1864869594573975,0,0.0
2.278775691986084,0.0,0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.009270906448364258,-45,True,-0.5899999737739563,0.0,3.1864869594573975,0,0.0
2.2888948917388916,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.013801813125610352,-45,True,-0.41999998688697815,0.0,3.1864869594573975,0,0.0
2.3020548820495605,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007639884948730469,-45,True,-0.2199999988079071,0.0,3.1864869594573975,0,0.0
2.312910318374634,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007639884948730469,-45,True,-0.2199999988079071,0.0,3.1864869594573975,0,0.0
2.3234238624572754,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.02254772186279297,-45,True,0.2800000011920929,0.0,3.1864869594573975,0,0.0
2.3340563774108887,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009160518646240234,-45,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.3575570583343506,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.003611326217651367,-45,True,0.41999998688697815,0.0,3.1864869594573975,0,0.0
2.3682148456573486,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.023166894912719727,-44,True,0.5,0.0,3.1864869594573975,0,0.0
2.3782546520233154,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010091304779052734,-44,True,0.6000000238418579,0.0,3.1864869594573975,0,0.0
2.3888115882873535,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010856866836547852,-42,True,0.38999998569488525,0.0,3.1864869594573975,0,0.0
2.407604217529297,0.0,-0.09000000357627869,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005661487579345703,-41,True,0.4399999976158142,0.0,3.1864869594573975,0,0.0
2.4177966117858887,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.025255203247070312,-41,True,0.4300000071525574,0.0,3.1864869594573975,0,0.0
2.4285471439361572,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011970996856689453,-38,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.447781562805176,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004529476165771484,-34,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
2.4586589336395264,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.022332191467285156,-31,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.469373941421509,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010171175003051758,-28,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.4977829456329346,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.002836465835571289,-23,True,-0.3799999952316284,0.0,3.1864869594573975,0,0.0
2.508754014968872,0.0,0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0287630558013916,-23,True,-0.20000000298023224,0.0,3.1864869594573975,0,0.0
2.5192296504974365,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0287630558013916,-23,True,-0.20000000298023224,0.0,3.1864869594573975,0,0.0
2.530348300933838,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006737470626831055,-23,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
2.5405848026275635,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006562709808349609,-23,True,-0.17000000178813934,0.0,3.1864869594573975,0,0.0
2.55108642578125,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013321399688720703,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
2.567938804626465,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006474018096923828,-23,True,0.0,0.0,3.1864869594573975,0,0.0
2.5787785053253174,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01870417594909668,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
