time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
0.31505513191223145,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008872270584106445,3.1415927410125732,0.822913646697998,True,0.009999999776482582,-23
0.3164215087890625,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008872270584106445,3.1415927410125732,0.822913646697998,True,0.009999999776482582,-23
0.31911754608154297,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02746891975402832,3.1415927410125732,0.822913646697998,True,0.0,-23
0.320314884185791,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02746891975402832,3.1415927410125732,0.822913646697998,True,0.0,-23
0.32155418395996094,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02746891975402832,3.1415927410125732,0.822913646697998,True,0.0,-23
0.32306742668151855,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02746891975402832,3.1415927410125732,0.822913646697998,True,0.0,-23
0.32442212104797363,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02746891975402832,3.1415927410125732,0.822913646697998,True,0.0,-23
0.32680511474609375,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008636713027954102,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.32984161376953125,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008636713027954102,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.3311631679534912,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008636713027954102,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.3323662281036377,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008636713027954102,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.3335855007171631,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008636713027954102,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.3349766731262207,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008636713027954102,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.33985280990600586,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009889841079711914,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.3411538600921631,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009889841079711914,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.34247779846191406,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009889841079711914,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.3437931537628174,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009889841079711914,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.3450169563293457,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009889841079711914,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.34929823875427246,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010564565658569336,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.3504831790924072,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010564565658569336,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.3517298698425293,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010564565658569336,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.35289525985717773,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010564565658569336,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.3587982654571533,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008097648620605469,3.1415927410125732,0.822913646697998,True,-0.07999999821186066,-23
0.36929774284362793,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008097648620605469,3.1415927410125732,0.822913646697998,True,-0.07999999821186066,-23
0.3704714775085449,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008097648620605469,3.1415927410125732,0.822913646697998,True,-0.07999999821186066,-23
0.3717503547668457,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008097648620605469,3.1415927410125732,0.822913646697998,True,-0.07999999821186066,-23
0.3834209442138672,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3890542984008789,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.39026975631713867,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3915884494781494,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3927001953125,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3937649726867676,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3947935104370117,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3958289623260498,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.396975040435791,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.3980567455291748,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.39910149574279785,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.4002707004547119,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006528615951538086,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.4017786979675293,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.021942138671875,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.40306591987609863,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.021942138671875,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.404280424118042,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.021942138671875,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.40770435333251953,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004131317138671875,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.40976881980895996,6.229734897613525,True,79.9393533071,-0.03999999910593033,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004131317138671875,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.41094231605529785,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004131317138671875,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.41260695457458496,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004131317138671875,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.41397857666015625,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008246421813964844,3.1415927410125732,0.822913646697998,True,0.0,-23
0.4290778636932373,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008246421813964844,3.1415927410125732,0.822913646697998,True,0.0,-23
0.4302394390106201,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008246421813964844,3.1415927410125732,0.822913646697998,True,0.0,-23
0.43140602111816406,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008246421813964844,3.1415927410125732,0.822913646697998,True,0.0,-23
0.4329216480255127,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008246421813964844,3.1415927410125732,0.822913646697998,True,0.0,-23
0.43407630920410156,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008246421813964844,3.1415927410125732,0.822913646697998,True,0.0,-23
0.43949317932128906,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020838260650634766,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.44109439849853516,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020838260650634766,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.4424259662628174,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020838260650634766,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.44405698776245117,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020838260650634766,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.44592857360839844,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020838260650634766,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.4497559070587158,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011738777160644531,3.1415927410125732,0.822913646697998,True,0.0,-23
0.4510190486907959,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011738777160644531,3.1415927410125732,0.822913646697998,True,0.0,-23
0.45971250534057617,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005551338195800781,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4610011577606201,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005551338195800781,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.46216726303100586,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005551338195800781,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.463564395904541,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005551338195800781,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.46477532386779785,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005551338195800781,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4659538269042969,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005551338195800781,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4683835506439209,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014889240264892578,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4761545658111572,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014889240264892578,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4799377918243408,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014889240264892578,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.48119497299194336,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014889240264892578,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4823768138885498,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014889240264892578,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4891347885131836,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.016725778579711914,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.4903702735900879,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.016725778579711914,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.49153757095336914,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.016725778579711914,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.49276304244995117,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.016725778579711914,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
