time,encoder,bind_x,imu_flag,gps_sleep,yaw,kalman_x,enc_flag,gps_found,gps_flag,bind_y,gps_long,gps_lat,servo_steering,accel_y,accel_x,kalman_y,kalman_heading,enc_sleep,gps_heading,imu_sleep
0.006346225738525391,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.007516622543334961,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.008989334106445312,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0013799667358398438,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.002683877944946289,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.004086971282958984,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.005391120910644531,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0067081451416015625,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.007960081100463867,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.009369373321533203,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
2.384185791015625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0012693405151367188,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0025691986083984375,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0038993358612060547,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.005173444747924805,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.006535768508911133,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.007893800735473633,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.009145498275756836,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0014030933380126953,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.0036668777465820312,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.005673408508300781,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.008753538131713867,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
2.384185791015625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.0014271736145019531,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.002688884735107422,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.0038852691650390625,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.005025148391723633,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.006175041198730469,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.007294654846191406,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.008684396743774414,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.009802818298339844,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.0010900497436523438,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.0021796226501464844,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.030182361602783203)|
0.0034668445587158203,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.004576444625854492,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.005687236785888672,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.00681757926940918,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.00795602798461914,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.009038448333740234,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.0011057853698730469,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
0.0022704601287841797,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024623870849609375)|
