time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
0.20753002166748047,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.017341136932373047,0.6668365001678467,79.94068145751953,False
0.20906329154968262,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005774736404418945,0.6668365001678467,79.94068145751953,False
0.21029043197631836,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005774736404418945,0.6668365001678467,79.94068145751953,False
0.21150708198547363,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005774736404418945,0.6668365001678467,79.94068145751953,False
0.21529316902160645,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.21675801277160645,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.21793460845947266,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.2191295623779297,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.22027111053466797,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.2214348316192627,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.22258520126342773,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.22379183769226074,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.22493577003479004,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.22605562210083008,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0038666725158691406,0.6668365001678467,79.94068145751953,False
0.22730350494384766,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.014545917510986328,0.6668365001678467,79.94068145751953,False
0.22850656509399414,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.014545917510986328,0.6668365001678467,79.94068145751953,False
0.22966361045837402,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.014545917510986328,0.6668365001678467,79.94068145751953,False
0.23099565505981445,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.014545917510986328,0.6668365001678467,79.94068145751953,False
0.23531365394592285,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.005604267120361328,0.6668365001678467,79.94068145751953,False
0.2372891902923584,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.005604267120361328,0.6668365001678467,79.94068145751953,False
0.23849201202392578,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.005604267120361328,0.6668365001678467,79.94068145751953,False
0.23967599868774414,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.005604267120361328,0.6668365001678467,79.94068145751953,False
0.2408299446105957,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.005604267120361328,0.6668365001678467,79.94068145751953,False
0.25676655769348145,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009297847747802734,0.6668365001678467,79.94068145751953,False
0.2579352855682373,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009297847747802734,0.6668365001678467,79.94068145751953,False
0.2590935230255127,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009297847747802734,0.6668365001678467,79.94068145751953,False
0.2602205276489258,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009297847747802734,0.6668365001678467,79.94068145751953,False
0.2613484859466553,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009297847747802734,0.6668365001678467,79.94068145751953,False
0.2625858783721924,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009297847747802734,0.6668365001678467,79.94068145751953,False
0.26662206649780273,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02181077003479004,0.6668365001678467,79.94068145751953,False
0.2677731513977051,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02181077003479004,0.6668365001678467,79.94068145751953,False
0.2689657211303711,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02181077003479004,0.6668365001678467,79.94068145751953,False
0.27017903327941895,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02181077003479004,0.6668365001678467,79.94068145751953,False
0.27135157585144043,0.0,79.9393533071,0.0,-0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02181077003479004,0.6668365001678467,79.94068145751953,False
0.2749462127685547,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00949239730834961,0.6668365001678467,79.94068145751953,False
0.2772994041442871,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00949239730834961,0.6668365001678467,79.94068145751953,False
0.27878808975219727,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00949239730834961,0.6668365001678467,79.94068145751953,False
0.2800114154815674,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00949239730834961,0.6668365001678467,79.94068145751953,False
0.2812070846557617,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00949239730834961,0.6668365001678467,79.94068145751953,False
0.2826874256134033,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009657621383666992,0.6668365001678467,79.94068145751953,False
0.28726887702941895,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009657621383666992,0.6668365001678467,79.94068145751953,False
0.2936394214630127,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.3066229820251465,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.30793213844299316,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.3091869354248047,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.3104269504547119,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.31171393394470215,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.3129105567932129,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006634712219238281,0.6668365001678467,79.94068145751953,False
0.31677699089050293,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.024912357330322266,0.6668365001678467,79.94068145751953,False
0.3179469108581543,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.024912357330322266,0.6668365001678467,79.94068145751953,False
0.3265843391418457,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005505800247192383,0.6668365001678467,79.94068145751953,False
0.32779884338378906,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005505800247192383,0.6668365001678467,79.94068145751953,False
0.3289952278137207,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005505800247192383,0.6668365001678467,79.94068145751953,False
0.33026909828186035,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005505800247192383,0.6668365001678467,79.94068145751953,False
0.33156323432922363,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.005505800247192383,0.6668365001678467,79.94068145751953,False
0.3371772766113281,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.012773513793945312,0.6668365001678467,79.94068145751953,False
0.33838534355163574,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.012773513793945312,0.6668365001678467,79.94068145751953,False
0.3395962715148926,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.012773513793945312,0.6668365001678467,79.94068145751953,False
0.35662269592285156,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.3578360080718994,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.3590586185455322,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.36025309562683105,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.361666202545166,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.36298537254333496,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.3641989231109619,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.008277654647827148,0.6668365001678467,79.94068145751953,False
0.3677060604095459,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0015711784362792969,0.6668365001678467,79.94068145751953,False
0.3775360584259033,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0015711784362792969,0.6668365001678467,79.94068145751953,False
0.3865652084350586,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011889457702636719,0.6668365001678467,79.94068145751953,False
0.38779115676879883,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011889457702636719,0.6668365001678467,79.94068145751953,False
0.3890218734741211,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011889457702636719,0.6668365001678467,79.94068145751953,False
0.390261173248291,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011889457702636719,0.6668365001678467,79.94068145751953,False
0.3914930820465088,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011889457702636719,0.6668365001678467,79.94068145751953,False
0.39294958114624023,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011889457702636719,0.6668365001678467,79.94068145751953,False
0.39659738540649414,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01452779769897461,0.6668365001678467,79.94068145751953,False
0.3977980613708496,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01452779769897461,0.6668365001678467,79.94068145751953,False
0.3991670608520508,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01452779769897461,0.6668365001678467,79.94068145751953,False
0.4004340171813965,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01452779769897461,0.6668365001678467,79.94068145751953,False
0.40160417556762695,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01452779769897461,0.6668365001678467,79.94068145751953,False
0.4029254913330078,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01452779769897461,0.6668365001678467,79.94068145751953,False
0.4167764186859131,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009984970092773438,0.6668365001678467,79.94068145751953,False
