time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
0.29060935974121094,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,False
0.2918698787689209,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,False
0.29312872886657715,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,False
0.2944495677947998,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,False
0.2956840991973877,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,True
0.29702043533325195,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,False
0.2982487678527832,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,False
0.2994675636291504,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,False
0.30073976516723633,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,False
0.30201196670532227,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.018268823623657227,0.9099462032318115,True,0.0,False
0.3037106990814209,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008893728256225586,0.9099462032318115,True,0.0,False
0.3048970699310303,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008893728256225586,0.9099462032318115,True,0.0,True
0.30618906021118164,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008893728256225586,0.9099462032318115,True,0.0,False
0.3074219226837158,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008893728256225586,0.9099462032318115,True,0.0,False
0.3086717128753662,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008893728256225586,0.9099462032318115,True,0.0,False
0.3100395202636719,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008893728256225586,0.9099462032318115,True,0.0,False
0.3135714530944824,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00853872299194336,0.9099462032318115,True,0.0,False
0.3151416778564453,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00853872299194336,0.9099462032318115,True,0.0,True
0.31839847564697266,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00853872299194336,0.9099462032318115,True,0.0,False
0.3200869560241699,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00853872299194336,0.9099462032318115,True,0.0,False
0.33359813690185547,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00950932502746582,0.9099462032318115,True,0.0,False
0.3351151943206787,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00950932502746582,0.9099462032318115,True,0.0,True
0.33635663986206055,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00950932502746582,0.9099462032318115,True,0.0,False
0.33763694763183594,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00950932502746582,0.9099462032318115,True,0.0,False
0.33879971504211426,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00950932502746582,0.9099462032318115,True,0.0,False
0.339998722076416,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00950932502746582,0.9099462032318115,True,0.0,False
0.34131455421447754,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02051258087158203,0.9099462032318115,True,0.0,False
0.34396958351135254,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02051258087158203,0.9099462032318115,True,0.0,True
0.3458716869354248,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02051258087158203,0.9099462032318115,True,0.0,False
0.34872007369995117,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.3509023189544678,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,True
0.35327863693237305,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.35459446907043457,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.3558220863342285,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.3571031093597412,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.3582499027252197,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.3594546318054199,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0063517093658447266,0.9099462032318115,True,0.0,False
0.36348772048950195,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.012980937957763672,0.9099462032318115,True,0.0,False
0.3647944927215576,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.012980937957763672,0.9099462032318115,True,0.0,True
0.36600518226623535,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.012980937957763672,0.9099462032318115,True,0.0,False
0.36724114418029785,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.012980937957763672,0.9099462032318115,True,0.0,False
0.36835217475891113,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.012980937957763672,0.9099462032318115,True,0.0,False
0.3714911937713623,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.3759779930114746,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,True
0.3791661262512207,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.3826277256011963,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.38396573066711426,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.38518834114074707,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.38644981384277344,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.3875243663787842,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008765220642089844,0.9099462032318115,True,0.0,False
0.39331936836242676,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.019357919692993164,0.9099462032318115,True,0.0,False
0.3945009708404541,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.019357919692993164,0.9099462032318115,True,0.0,True
0.39561009407043457,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.019357919692993164,0.9099462032318115,True,0.0,False
0.39670252799987793,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.019357919692993164,0.9099462032318115,True,0.0,False
0.39775991439819336,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.019357919692993164,0.9099462032318115,True,0.0,False
0.39914751052856445,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010492086410522461,0.9099462032318115,True,0.0,False
0.4022831916809082,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010492086410522461,0.9099462032318115,True,0.0,True
0.40401315689086914,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010492086410522461,0.9099462032318115,True,0.0,False
0.40514683723449707,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010492086410522461,0.9099462032318115,True,0.0,False
0.4062325954437256,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010492086410522461,0.9099462032318115,True,0.0,False
0.40866780281066895,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.008392095565795898,0.9099462032318115,True,0.0,False
0.4139115810394287,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.008392095565795898,0.9099462032318115,True,0.0,True
0.41524767875671387,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.008392095565795898,0.9099462032318115,True,0.0,False
0.4163992404937744,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.008392095565795898,0.9099462032318115,True,0.0,False
0.42354369163513184,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010257959365844727,0.9099462032318115,True,0.0,False
0.4252803325653076,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010257959365844727,0.9099462032318115,True,0.0,True
0.42655134201049805,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010257959365844727,0.9099462032318115,True,0.0,False
0.4392683506011963,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,False
0.4442868232727051,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,True
0.4463968276977539,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,False
0.44770264625549316,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,False
0.4491252899169922,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,False
0.45027637481689453,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,False
0.45147705078125,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.009302377700805664,0.9099462032318115,True,0.0,False
0.45366668701171875,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02534008026123047,0.9099462032318115,True,0.0,False
0.4549224376678467,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02534008026123047,0.9099462032318115,True,0.0,True
0.4560432434082031,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02534008026123047,0.9099462032318115,True,0.0,False
0.4572467803955078,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02534008026123047,0.9099462032318115,True,0.0,False
0.4583749771118164,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02534008026123047,0.9099462032318115,True,0.0,False
0.4595174789428711,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02534008026123047,0.9099462032318115,True,0.0,False
0.4623291492462158,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008239269256591797,0.9099462032318115,True,0.0,False
