time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
0.004244565963745117,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.0052950382232666016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.006338596343994141,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.007429838180541992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.008528470993041992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.0095977783203125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0376894474029541,0,0.0,0,0.0,False
0.0010285377502441406,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0376894474029541,0,0.0,0,0.0,False
0.002229928970336914,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0376894474029541,0,0.0,0,0.0,False
0.003753662109375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0035924911499023438,0,0.0,0,0.0,False
0.004788637161254883,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0035924911499023438,0,0.0,0,0.0,False
0.005871772766113281,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0035924911499023438,0,0.0,0,0.0,False
0.007256031036376953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0035924911499023438,0,0.0,0,0.0,False
0.008287906646728516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0035924911499023438,0,0.0,0,0.0,False
0.009375572204589844,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0035924911499023438,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007111549377441406,0,0.0,0,0.0,False
0.004579782485961914,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007111549377441406,0,0.0,0,0.0,False
0.0058171749114990234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007111549377441406,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0011260509490966797,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0022325515747070312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0032999515533447266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.004361867904663086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.005421161651611328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.006430387496948242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0075032711029052734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.008566617965698242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.009628057479858398,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0010075569152832031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0020940303802490234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.00678563117980957,0,0.0,0,0.0,False
0.0032320022583007812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
0.004529714584350586,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
0.005857944488525391,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
0.006938457489013672,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
0.008009195327758789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
0.009034156799316406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.02127552032470703,0,0.0,0,0.0,False
0.009044647216796875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.0013475418090820312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.0024209022521972656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.003521442413330078,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.00454401969909668,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.00563502311706543,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.006705045700073242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007767438888549805,0,0.0,0,0.0,False
0.00879669189453125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01735711097717285,0,0.0,0,0.0,False
0.009922981262207031,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01735711097717285,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01735711097717285,0,0.0,0,0.0,False
0.001298666000366211,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01735711097717285,0,0.0,0,0.0,False
0.002313375473022461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01735711097717285,0,0.0,0,0.0,False
0.003374814987182617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01735711097717285,0,0.0,0,0.0,False
0.0073986053466796875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.008501529693603516,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.009579658508300781,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.0010428428649902344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.0020656585693359375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.0031435489654541016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.004191160202026367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.007088422775268555,0,0.0,0,0.0,False
0.0070819854736328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.01210165023803711,0,0.0,0,0.0,False
0.00815892219543457,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.01210165023803711,0,0.0,0,0.0,False
0.009442567825317383,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.01210165023803711,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.01210165023803711,0,0.0,0,0.0,False
0.0010635852813720703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.01210165023803711,0,0.0,0,0.0,False
0.0031981468200683594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0013425350189208984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0026504993438720703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0037679672241210938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0049059391021728516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.005952358245849609,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0070307254791259766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.008069515228271484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.009090900421142578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0011250972747802734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.0021657943725585938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007684946060180664,0,0.0,0,0.0,False
0.003353118896484375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.026274919509887695,0,0.0,0,0.0,False
0.004744052886962891,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.026274919509887695,0,0.0,0,0.0,False
0.00592494010925293,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.026274919509887695,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.001127481460571289,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.0022008419036865234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.0032858848571777344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.00430607795715332,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.005362987518310547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.006470918655395508,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.007531881332397461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.008555412292480469,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.009613513946533203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.003912210464477539,0,0.0,0,0.0,False
0.0011990070343017578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015804767608642578,0,0.0,0,0.0,False
0.0022656917572021484,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015804767608642578,0,0.0,0,0.0,False
0.0033197402954101562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015804767608642578,0,0.0,0,0.0,False
0.004514932632446289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015804767608642578,0,0.0,0,0.0,False
0.005644559860229492,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.015804767608642578,0,0.0,0,0.0,False
0.008759737014770508,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.00983881950378418,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.00106048583984375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.002112865447998047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.0031795501708984375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.0042781829833984375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.005341291427612305,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.006367206573486328,0,0.0,0,0.0,False
0.007874011993408203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.009927034378051758,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.0011143684387207031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.002201557159423828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.003268718719482422,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.0043294429779052734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.0054051876068115234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.006428718566894531,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.007600545883178711,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
0.008761405944824219,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009845495223999023,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.021881580352783203,0,0.0,0,0.0,False
0.0010933876037597656,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.021881580352783203,0,0.0,0,0.0,False
