-230.1600	-232.9691	3.1372
-249.4682	-250.6813	3.1372
-71.4129	-71.5868	2.4277
-95.9570	-95.3878	3.1322
-101.8495	-100.4976	3.1322
-101.6616	-99.8131	3.1322
-97.9501	-96.7236	3.1322
-70.5580	-69.3778	4.1984
8.5857	10.2232	3.1400
9.3348	9.7382	3.1400
9.7666	10.5787	3.1400
1.9516	3.3226	3.1400
9.1712	10.0037	3.1400
-70.3780	-70.3749	2.1318
-104.1527	-103.5930	3.1328
-102.1691	-101.9409	3.1328
-105.1043	-105.1630	3.1328
-104.1939	-104.1434	3.1328
-105.1786	-103.3257	3.1328
-109.6052	-110.7251	3.1328
-80.2517	-78.5081	4.7750
-48.4567	-45.4266	3.1450
-46.9476	-44.0004	3.1450
-48.3632	-44.9611	3.1450
-48.3024	-44.4330	3.1450
-48.7242	-45.1096	3.1450
-71.4964	-69.9563	2.1284
-828.3855	-824.8909	3.1378
-836.4562	-836.2832	3.1378
-951.4908	-943.7840	3.1378
-1038.7809	-1038.9936	3.1378
1147.8589	1148.1884	3.1378
-1365.7962	-1362.9896	3.1378
-1187.0870	-1174.4786	3.1378
-1333.3311	-1331.4649	3.1378
-1601.3891	-1597.7436	3.1378
-1694.5939	-1740.4251	3.1378
-1688.5281	-1696.0573	3.1378
-2946.1735	-2944.4217	3.1378
-1181.4358	-1042.9065	3.1378
-1247.6971	-1253.1590	3.1378
1062.5676	1056.2108	3.1378
-1071.2473	-1017.8224	3.1378
-1107.5071	-1107.5758	3.1378
-707.3186	-743.1865	3.1378
-595.3290	-589.1960	3.1378
-630.2668	-630.8367	3.1378
-72.3052	-76.8301	5.3703
-58.0058	-56.9502	3.1539
-56.8233	-56.8379	3.1539
-56.5866	-57.3879	3.1539
-56.3676	-55.3235	3.1539
-72.6185	-71.3447	0.9011
-148.8259	-147.7802	3.1350
-146.1852	-146.7085	3.1350
-150.2749	-149.4631	3.1350
-152.1440	-150.4552	3.1350
-173.6893	-172.6047	3.1350
-152.4594	-150.3274	3.1350
-73.2741	-70.7078	3.5333
856.4441	861.1966	3.1383
263.6916	287.7417	3.1383
861.9932	864.4963	3.1383
752.7704	768.2885	3.1383
65.0120	59.1158	3.1383
59.0315	59.4581	3.1383
124.5785	124.9038	3.1383
132.9251	133.1781	3.1383
586.1364	586.3063	3.1383
271.5315	264.8246	3.1383
335.7792	329.4325	3.1383
-68.9298	-70.5873	2.8341
-122.6735	-124.8852	3.1361
-116.7125	-122.6410	3.1361
-113.8728	-113.9388	3.1361
-70.4799	-70.1926	3.6105
-23.0058	-22.5759	3.1394
-9.1954	-8.5412	3.1394
-12.1041	-11.2853	3.1394
-17.8629	-17.7884	3.1394
-15.4403	-15.1446	3.1394
-17.1198	-17.1292	3.1394
-71.3104	-71.1742	2.9887
239.1667	240.5397	3.1383
249.2187	239.2363	3.1383
13.3400	9.0830	3.1383
84.7566	83.8587	3.1383
-70.0903	-69.6877	3.3766
-45.4894	-44.5701	3.1400
-43.8048	-43.2578	3.1400
-43.7832	-42.9392	3.1400
-43.5107	-42.4079	3.1400
-43.6150	-42.2530	3.1400
-71.5627	-69.8824	2.6218
-128.8230	-128.1424	3.1361
-105.5450	-105.1120	3.1361
-109.3578	-109.1186	3.1361
-112.7375	-112.3997	3.1361
-72.0837	-71.8453	3.0556
-101.5371	-101.0016	3.1355
-109.1424	-107.8014	3.1355
-113.4868	-111.2159	3.1355
-106.3184	-104.2549	3.1355
-70.3000	-70.2278	3.5029
33.7322	34.1853	3.1389
9.0802	9.1851	3.1389
22.3457	22.8611	3.1389
36.2277	37.0939	3.1389
35.8347	35.4967	3.1389
32.6587	31.8911	3.1389
-70.5608	-69.5784	3.3797
-34.7433	-34.1520	3.1405
-36.9965	-36.7362	3.1405
-35.7803	-35.2759	3.1405
-34.9300	-34.7262	3.1405
-34.6491	-34.5441	3.1405
-34.3273	-34.0808	3.1405
-34.1800	-33.6155	3.1405
-34.2229	-33.4756	3.1405
-34.0681	-33.8783	3.1405
-33.8226	-33.7708	3.1405
-35.9121	-35.4763	3.1405
-71.9247	-71.2323	2.9859
-1.0560	-1.1276	3.1394
-2.5984	-2.3678	3.1394
-0.9247	-0.3097	3.1394
-1.4536	-0.6508	3.1394
0.2228	1.2857	3.1394
-71.8904	-71.3411	3.0623
51.8933	52.7282	3.1389
-0.0382	1.0951	3.1389
12.8705	13.1629	3.1389
7.4836	7.2783	3.1389
-69.6362	-70.3216	3.5009
-42.7225	-43.2596	3.1417
-42.8417	-42.8347	3.1417
-42.8546	-42.5049	3.1417
-42.7290	-42.7368	3.1417
-71.1069	-70.9116	2.5395
-209.9145	-209.5783	3.1372
-211.5397	-212.2475	3.1372
-216.0543	-217.1448	3.1372
-219.5348	-220.2152	3.1372
-207.1107	-206.4361	3.1372
-222.3993	-221.0416	3.1372
-75.1003	-71.4760	4.2441
-55.9309	-56.6015	3.1455
-56.8809	-56.8847	3.1455
-56.1672	-52.5097	3.1455
-61.1599	-56.6765	3.1455
-61.1636	-57.5257	3.1455
-61.8683	-56.2137	3.1455
-74.3560	-68.4951	2.2611
-11.3186	-9.5398	3.1389
13.8118	14.6245	3.1389
0.1255	1.2094	3.1389
-69.5636	-68.2446	3.2073
-23.6802	-22.2409	3.1394
-18.7717	-17.1390	3.1394
-22.0452	-21.0624	3.1394
-14.6518	-13.9414	3.1394
-69.7910	-69.0829	3.2130
-31.6961	-30.9146	3.1400
-31.7852	-30.9486	3.1400
-32.0124	-30.6885	3.1400
-35.9185	-34.1149	3.1400
-30.0749	-29.5538	3.1400
-30.6224	-30.2131	3.1400
-30.4442	-29.3485	3.1400
-30.5213	-29.0202	3.1400
-28.7043	-27.2001	3.1400
-29.2989	-28.3394	3.1400
-33.6305	-32.3061	3.1400
-30.1235	-30.2992	3.1400
-32.7285	-32.7556	3.1400
-71.8517	-71.6227	2.9855
35.9393	35.6681	3.1389
5.1440	5.1847	3.1389
33.2235	33.1496	3.1389
37.8714	38.0612	3.1389
33.4330	34.0824	3.1389
-70.6570	-69.6802	3.4232
-42.2301	-40.9190	3.1411
-41.7979	-41.9042	3.1411
-41.6923	-41.3684	3.1411
-42.3545	-41.5279	3.1411
-70.8802	-70.9298	2.2833
-100.9962	-101.2772	3.1350
-100.4811	-101.1384	3.1350
-103.8679	-104.4434	3.1350
-100.4484	-100.0472	3.1350
-100.3546	-100.1765	3.1350
-70.7839	-69.9969	3.3166
-144.9228	-144.4017	3.1367
-139.6994	-138.7099	3.1367
-137.8303	-137.9595	3.1367
-141.2348	-141.4773	3.1367
-151.4326	-151.5679	3.1367
-55.2239	-55.8850	3.0581
-164.9433	-165.0889	3.1361
-140.3155	-139.7374	3.1361
-461.3091	-460.4501	3.1361
-138.7400	-127.1916	3.1361
-70.7646	-70.1562	3.9896
-41.0450	-40.0069	3.1422
-41.0608	-39.5736	3.1422
-41.4477	-39.5291	3.1422
-41.6689	-39.3201	3.1422
-41.9070	-39.1308	3.1422
-41.2822	-37.9820	3.1422
-70.5959	-70.1226	2.9139
-23.0877	-22.3264	3.1405
-23.8867	-22.6861	3.1405
-23.8693	-22.2328	3.1405
-72.5099	-70.4508	3.5351
-49.7165	-47.2317	3.1433
-49.9819	-47.0729	3.1433
-42.8856	-42.4751	3.1433
-44.0708	-42.6416	3.1433
-44.5000	-42.9176	3.1433
-72.2461	-71.1612	2.1570
-130.9426	-131.1323	3.1355
-132.5910	-133.0062	3.1355
-122.8993	-118.8482	3.1355
-144.1483	-142.6034	3.1355
-122.9013	-121.0983	3.1355
-71.1840	-70.1304	3.5148
187.1417	190.1725	3.1383
333.9843	334.8477	3.1383
418.4852	422.3102	3.1383
372.2197	375.1124	3.1383
283.2101	285.7272	3.1383
326.5019	331.2137	3.1383
265.0917	272.5483	3.1383
161.1576	168.1055	3.1383
73.5560	75.1749	3.1383
92.7194	94.0248	3.1383
98.2566	98.6084	3.1383
160.4898	160.4944	3.1383
-6.0555	-2.4481	3.1383
-71.6112	-71.0195	2.9882
-168.2656	-168.5344	3.1372
-152.8482	-152.2343	3.1372
-164.1329	-164.2000	3.1372
-71.6314	-71.6780	3.7657
-50.1327	-49.6210	3.1417
-50.3406	-49.2688	3.1417
-50.5522	-48.9205	3.1417
-50.7721	-48.5992	3.1417
-74.1830	-69.5833	2.9039
-18.6987	-19.0676	3.1400
-20.7992	-19.8967	3.1400
-19.9009	-18.7718	3.1400
-29.2983	-27.8705	3.1400
-26.2975	-25.7265	3.1400
-22.3500	-21.4583	3.1400
-71.8550	-70.4880	2.9019
282.7767	284.3149	3.1383
218.0031	212.5963	3.1383
218.2203	216.4012	3.1383
215.6283	215.6826	3.1383
99.4967	99.8085	3.1383
-71.4684	-71.2657	3.0651
-445.0322	-445.0885	3.1378
-396.2123	-412.5783	3.1378
-352.8905	-354.5483	3.1378
170.3708	161.2066	3.1378
-368.4116	-364.5506	3.1378
-325.0234	-324.8417	3.1378
-285.5936	-285.1174	3.1378
-667.2156	-679.1469	3.1378
-775.9347	-772.5339	3.1378
-64.4582	-76.0073	3.2677
162.1947	163.4321	3.1389
195.6799	196.9464	3.1389
194.5916	195.6720	3.1389
178.7153	181.1211	3.1389
172.4322	173.3039	3.1389
-68.5851	-66.0851	3.2173
75.8291	78.6341	3.1394
69.4905	71.9399	3.1394
49.3645	50.7648	3.1394
68.2450	68.4504	3.1394
73.1203	71.8174	3.1394
88.7024	87.2693	3.1394
-73.6233	-73.5990	3.0647
195.7537	195.5597	3.1389
191.1673	191.2664	3.1389
188.8240	188.0559	3.1389
178.7060	180.1838	3.1389
167.0287	168.2618	3.1389
-74.9318	-72.3672	3.0712
560.1383	561.8200	3.1383
196.9960	197.8643	3.1383
111.1584	112.2960	3.1383
382.5875	381.1316	3.1383
80.6759	83.9357	3.1383
-26.5244	-21.3229	3.1383
-18.8890	-17.7910	3.1383
-47.7789	-46.6218	3.1383
-27.5870	-23.9075	3.1383
-15.5645	-15.3363	3.1383
-24.0272	-23.0356	3.1383
-4.1507	-2.3101	3.1383
-0.3621	1.4649	3.1383
-71.5991	-69.9168	3.0598
-183.5846	-181.1131	3.1378
-18.4864	-18.9575	3.1378
-1486.1909	-1486.5623	3.1378
-318.1554	-316.3265	3.1378
-262.4004	-256.0742	3.1378
-282.0255	-283.0098	3.1378
-275.7170	-283.3443	3.1378
-199.2987	-195.5845	3.1378
-247.2824	-246.1515	3.1378
-181.7744	-185.3179	3.1378
-201.2095	-206.5838	3.1378
63.8860	64.9518	3.1378
-220.6695	-219.1524	3.1378
-205.8596	-196.5110	3.1378
-10561.2244	-10562.6004	3.1378
2119.2624	2063.5276	3.1378
-364.2604	-382.9925	3.1378
-175.4766	-159.8738	3.1378
-62.2759	-66.4961	3.2961
-38.4299	-42.0485	3.1389
-73.9694	-71.2751	3.1389
-55.7835	-54.6633	3.1389
-44.0003	-44.5813	3.1389
-37.3141	-38.4386	3.1389
-52.5037	-52.2419	3.1389
-72.5666	-69.7270	3.2131
-55.3869	-52.4680	3.1394
-60.4451	-60.5248	3.1394
-59.1265	-57.4787	3.1394
-72.5496	-69.5560	3.0683
-49.5854	-46.2483	3.1389
-40.0915	-36.6912	3.1389
-39.7635	-35.0744	3.1389
-30.1452	-28.7851	3.1389
-69.9780	-70.3447	2.9010
-129.8443	-130.0982	3.1372
-152.3726	-152.0594	3.1372
-142.2260	-140.1759	3.1372
-181.2279	-178.9465	3.1372
-342.1711	-339.8300	3.1372
-51.8660	-59.1233	3.2133
-554.1090	-555.6215	3.1378
46.5234	50.8814	3.1378
19.3530	19.2511	3.1378
-2346.7420	-2346.1937	3.1378
-358.1513	-353.6360	3.1378
-56.6788	-61.1543	3.2181
384.6342	386.8404	3.1383
-91.2810	-89.2218	3.1383
-60.8718	-60.9776	3.1383
-27.0721	-28.6617	3.1383
-49.9312	-49.0142	3.1383
-40.6363	-38.4502	3.1383
-23.0378	-24.0599	3.1383
-8.7508	-8.3049	3.1383
-46.8281	-45.5883	3.1383
-48.0087	-45.4336	3.1383
-67.4285	-64.2669	3.2154
-49.4060	-44.9682	3.1389
-60.6166	-58.0250	3.1389
-46.9962	-42.9624	3.1389
-52.3109	-51.8510	3.1389
-51.4424	-50.1703	3.1389
-71.6088	-69.1651	2.9896
-82.0619	-81.0337	3.1378
-67.7415	-66.6295	3.1378
-160.2580	-162.7670	3.1378
-136.2362	-133.3410	3.1378
-191.5712	-191.6647	3.1378
20.3327	16.6521	3.1378
-241.5149	-241.4907	3.1378
-181.1413	-184.7173	3.1378
-227.9316	-233.2021	3.1378
-182.2359	-182.2209	3.1378
-226.9406	-225.6154	3.1378
16.2293	19.1607	3.1378
-70.3058	-70.3111	3.4501
-55.5004	-54.6743	3.1400
-57.2126	-55.1339	3.1400
-55.2394	-52.4444	3.1400
-72.8565	-68.9214	2.7387
-110.9869	-107.1236	3.1372
37.2816	42.5890	3.1372
330.7621	337.0412	3.1372
-130.9727	-125.2808	3.1372
-72.6422	-69.3465	3.6111
-54.9221	-52.2989	3.1405
-97.8486	-95.8791	3.1405
-98.1538	-95.6890	3.1405
-99.3200	-98.0561	3.1405
-98.4270	-97.6784	3.1405
-70.4969	-70.7210	2.8202
-276.9443	-277.0729	3.1383
-200.7636	-200.1835	3.1383
-207.8987	-213.9205	3.1383
-210.5035	-210.2592	3.1383
-145.2064	-144.4043	3.1383
-127.0833	-129.2962	3.1383
-71.4980	-70.4813	2.9800
-52.5351	-50.8165	3.1372
-54.5197	-52.2837	3.1372
4320.5801	4324.0714	3.1372
780.3107	784.8352	3.1372
-102.2199	-94.6677	3.1372
-121.2282	-120.3349	3.1372
-70.6246	-70.8711	3.2122
-233.4818	-233.9173	3.1378
-243.3644	-237.8353	3.1378
-217.5347	-217.5276	3.1378
-60.0531	-54.0419	3.2107
23.6311	23.1673	3.1383
73.7828	73.5243	3.1383
-8.1311	-8.7841	3.1383
-20.1585	-20.8493	3.1383
-70.8315	-71.3807	3.0613
-123.4562	-123.6200	3.1378
-131.0180	-128.9120	3.1378
-146.6970	-151.3861	3.1378
-560.4323	-560.0278	3.1378
-212.2484	-224.0536	3.1378
-84.9167	-85.5303	3.2122
3.8335	3.8245	3.1383
16.8675	17.2226	3.1383
15.6142	15.9906	3.1383
30.1414	31.2898	3.1383
-54.4360	-53.7979	3.1383
-57.0118	-56.2708	3.1383
-47.8683	-48.8865	3.1383
13.2921	13.5107	3.1383
-6.4745	-6.0648	3.1383
-21.2756	-20.7071	3.1383
-8.0739	-7.5885	3.1383
-71.3579	-70.9746	3.0306
-32.4392	-32.4558	3.1372
-124.6515	-124.5615	3.1372
-155.3384	-154.4828	3.1372
5844.4042	5845.0715	3.1372
-145.7775	-110.3524	3.1372
80.6553	80.6146	3.1372
-274.3432	-275.4553	3.1372
90.7423	89.8624	3.1372
-71.0026	-71.7569	3.4474
-99.6770	-100.1790	3.1405
-100.8160	-101.3262	3.1405
-101.2522	-101.4901	3.1405
-80.6565	-75.8759	3.0686
-105.9335	-105.9709	3.1400
-108.8143	-108.6409	3.1400
-102.4936	-102.4367	3.1400
-102.5528	-102.4765	3.1400
-102.8866	-102.3996	3.1400
-70.9866	-70.3870	2.9854
-137.1782	-136.6730	3.1389
-113.3342	-112.7908	3.1389
-113.2829	-112.9633	3.1389
-72.2010	-72.0833	3.2468
-87.8542	-87.4564	3.1405
-87.3879	-87.4804	3.1405
-86.5632	-86.5376	3.1405
-86.0261	-86.0233	3.1405
-84.9480	-84.3088	3.1405
-84.2980	-83.7145	3.1405
-70.9816	-70.6229	2.9770
-96.6542	-96.5024	3.1389
-88.1610	-87.7597	3.1389
-82.9515	-82.4867	3.1389
-83.3598	-82.4433	3.1389
-85.0440	-84.4700	3.1389
-84.6780	-84.2774	3.1389
-83.5464	-82.9402	3.1389
-66.4082	-66.0477	3.1781
-67.0240	-66.6638	3.1394
-65.6772	-65.0743	3.1394
-64.3884	-64.2955	3.1394
-70.7029	-70.3034	3.2764
-66.3125	-65.8117	3.1405
-65.8071	-65.3175	3.1405
-64.5942	-64.0493	3.1405
-63.3867	-63.0176	3.1405
-71.7130	-70.9692	2.9122
-1277.4457	-1277.3459	3.1378
-203.5046	-235.0659	3.1378
-2704.9271	-2704.9909	3.1378
70.1373	-16.4510	3.1876
-455.9440	-457.5071	3.1383
-1257.2224	-1260.3078	3.1383
-52.3028	-57.2201	3.0970
-4007.0257	-4012.4344	3.1378
-734.9671	-704.2739	3.1378
17879.9610	17898.5270	3.1378
-1429.4920	-1668.1880	3.1378
-18.3857	-41.0016	3.1005
-31.8644	-36.6906	3.1372
-83.8753	-84.8933	3.1372
-58.9272	-64.2150	3.2848
-93.6901	-91.8451	3.1389
-82.1930	-79.8050	3.1389
-93.7459	-92.0757	3.1389
-71.3923	-68.7059	3.3653
-86.5363	-82.1979	3.1405
-72.0867	-69.5666	3.1405
-72.4339	-69.0971	3.1405
-73.8439	-67.7656	3.1405
-72.0846	-68.8117	3.1405
-59.4020	-61.7530	3.2057
-61.9186	-61.8863	3.1411
-60.6874	-60.8219	3.1411
-60.0086	-60.3141	3.1411
-59.4494	-59.9683	3.1411
-58.4151	-59.1050	3.1411
-57.6581	-58.5121	3.1411
-57.1597	-58.2049	3.1411
-56.4230	-57.6655	3.1411
-55.3994	-56.8064	3.1411
-69.5095	-68.7297	1.9608
-78.6678	-79.6662	3.1328
-76.4296	-77.7675	3.1328
-80.1549	-81.1757	3.1328
-80.6405	-81.0937	3.1328
-70.9401	-71.3823	4.6436
-59.8850	-59.8389	3.1433
-58.9652	-59.2072	3.1433
-59.2005	-59.4543	3.1433
-58.3916	-58.4060	3.1433
-58.6165	-58.6580	3.1433
-58.2255	-58.4005	3.1433
-70.5974	-71.1715	2.0480
-98.4776	-98.7575	3.1355
-98.4241	-98.5595	3.1355
-121.8169	-122.1612	3.1355
-123.1557	-123.5069	3.1355
-70.5054	-71.0245	3.4474
-326.5792	-327.0885	3.1378
158.6830	167.7095	3.1378
1382.1737	1382.3484	3.1378
-151.9529	-169.7644	3.1378
-106.5337	-104.9636	3.1378
-111.9263	-112.7264	3.1378
-38.5395	-39.2420	3.1378
-175.4893	-176.1668	3.1378
-155.2084	-151.9510	3.1378
-180.8438	-179.5302	3.1378
-169.6667	-166.6464	3.1378
-183.5695	-183.8955	3.1378
-221.4760	-221.6825	3.1378
-238.9025	-233.6164	3.1378
-87.5945	-91.0060	3.0124
33.1069	34.1512	3.1367
-106.2791	-105.3559	3.1367
-153.8638	-153.1152	3.1367
-71.5985	-70.3936	3.5263
-36.2236	-36.3114	3.1394
-35.7450	-35.9802	3.1394
-35.5914	-35.9570	3.1394
-34.0205	-34.2055	3.1394
-41.1650	-41.5345	3.1394
-31.9953	-32.2453	3.1394
-29.3221	-29.1916	3.1394
-70.6357	-70.6940	3.4561
-53.6927	-53.7718	3.1417
-53.2098	-53.2906	3.1417
-52.9705	-52.9850	3.1417
-70.8760	-71.0684	2.4468
-136.7931	-136.9916	3.1367
-193.9420	-194.1424	3.1367
-131.6600	-122.9574	3.1367
-126.0977	-125.7985	3.1367
-69.6259	-69.4057	4.1526
-59.5308	-58.7894	3.1439
-58.0438	-58.2777	3.1439
-59.7922	-60.2936	3.1439
-59.5398	-59.6175	3.1439
-58.4579	-58.3083	3.1439
-71.4232	-70.9598	2.5626
119.0227	119.0743	3.1383
211.4345	211.0077	3.1383
228.2843	227.7954	3.1383
184.6256	186.8043	3.1383
-69.5233	-68.9679	2.8547
-112.1210	-112.7374	3.1361
-107.4772	-108.0721	3.1361
-163.1078	-163.9625	3.1361
-119.6177	-120.9814	3.1361
-114.1422	-116.0879	3.1361
-70.3739	-72.0130	3.8384
-39.0071	-40.8009	3.1411
-40.7838	-41.4146	3.1411
-39.9844	-39.5406	3.1411
-39.0807	-38.0057	3.1411
-37.8915	-38.0312	3.1411
-38.2903	-38.6439	3.1411
-37.2415	-37.6750	3.1411
-36.7912	-37.0904	3.1411
-36.8513	-36.8507	3.1411
-36.0167	-35.8487	3.1411
-70.2910	-70.2268	3.2963
-44.7748	-44.7126	3.1422
-44.6813	-44.4572	3.1422
-44.1587	-44.1824	3.1422
-42.3744	-42.3805	3.1422
-43.3111	-43.2396	3.1422
-43.1694	-43.0946	3.1422
-71.1754	-71.1021	2.6721
52.7898	52.9017	3.1389
71.5305	71.5208	3.1389
67.6626	67.4029	3.1389
76.3753	76.0177	3.1389
-69.3637	-69.3890	3.3702
-25.4726	-26.3183	3.1405
-21.9634	-23.0054	3.1405
-19.6236	-20.6698	3.1405
-18.5120	-19.6089	3.1405
-18.5829	-19.4307	3.1405
-70.5043	-71.4578	2.2408
-101.6177	-102.1641	3.1339
-102.2925	-102.6132	3.1339
-103.3935	-103.4681	3.1339
-127.8816	-127.3431	3.1339
-107.7942	-108.0143	3.1339
-70.9826	-70.7088	3.4462
-141.2599	-140.5728	3.1361
-148.6737	-149.3915	3.1361
-143.4803	-144.1940	3.1361
-147.3869	-148.2313	3.1361
-146.3487	-146.8871	3.1361
-71.1630	-71.8464	3.3555
91.9496	91.6159	3.1378
-853.5297	-853.9178	3.1378
-683.1613	-700.3461	3.1378
-808.8250	-805.3791	3.1378
-81.7679	-72.9362	3.3710
73.0835	71.5834	3.1394
72.8766	71.1731	3.1394
64.4847	67.7750	3.1394
69.4652	72.4985	3.1394
27.6240	31.7469	3.1394
54.0851	57.1802	3.1394
-73.5957	-70.2913	2.9555
309.7909	312.5573	3.1378
-1012.8396	-1012.7085	3.1378
-741.7743	-763.0920	3.1378
-56.7932	-77.7337	3.1378
-72.4794	-72.7020	3.0671
-10.5742	-10.0655	3.1372
-86.3629	-85.8136	3.1372
-87.4397	-86.3354	3.1372
-85.5191	-84.3119	3.1372
-73.3843	-72.7599	3.3743
-59.0393	-57.2893	3.1389
-58.3597	-55.7881	3.1389
-56.9151	-55.6320	3.1389
-56.8033	-54.3580	3.1389
-70.3088	-68.4652	3.1902
-53.4227	-51.2799	3.1394
-57.4134	-54.7876	3.1394
-62.8507	-61.0764	3.1394
-60.6120	-59.4895	3.1394
-70.9275	-70.6527	2.8178
-82.8265	-81.8292	3.1372
-95.0467	-94.2758	3.1372
-98.7020	-97.0493	3.1372
-383.6161	-383.2536	3.1372
-108.3324	-105.9501	3.1372
-114.7766	-113.5871	3.1372
-70.5362	-70.4875	3.6940
-60.3759	-59.8150	3.1411
-58.8002	-59.0803	3.1411
-58.2283	-57.9269	3.1411
-58.4186	-57.3080	3.1411
-59.2207	-57.1771	3.1411
-59.8326	-57.5735	3.1411
-60.1832	-60.0464	3.1411
-60.1360	-59.5662	3.1411
-60.5968	-59.2939	3.1411
-61.4094	-59.5506	3.1411
-61.5975	-58.5172	3.1411
-64.5758	-60.4441	3.1411
-64.9090	-59.8774	3.1411
-63.2066	-62.8087	3.1411
-63.7320	-62.2081	3.1411
-64.0752	-61.7249	3.1411
-65.0726	-61.1461	3.1411
-64.0486	-59.6789	3.1411
-61.6984	-59.6096	3.1411
-71.4607	-69.2263	2.4274
-87.8727	-86.6932	3.1361
-88.1854	-85.9348	3.1361
-210.8251	-209.4197	3.1361
-68.8412	-75.0221	3.1361
-71.1775	-70.0003	3.3703
-149.7196	-146.9135	3.1378
21.3993	20.4294	3.1378
-152.3429	-151.8111	3.1378
-112.4003	-112.8527	3.1378
-116.9609	-121.7215	3.1378
-152.0538	-152.0871	3.1378
-80.9102	-75.4625	2.8883
-78.1376	-76.6816	3.1355
-79.9152	-77.8497	3.1355
-79.6833	-76.1432	3.1355
-75.0727	-73.0608	3.1355
-70.2821	-70.3700	3.4562
-82.2369	-81.2947	3.1378
-100.8927	-98.9515	3.1378
-183.1936	-181.5673	3.1378
-51.9309	-54.6787	3.1378
-175.0571	-174.3262	3.1378
7.6047	5.5476	3.1378
-71.4143	-71.0105	3.0652
-36.1266	-35.2836	3.1372
-33.8748	-33.3976	3.1372
-31.1471	-31.0567	3.1372
-26.3131	-25.2058	3.1372
-70.9003	-69.9361	2.9474
-58.1462	-56.8134	3.1355
-55.9194	-55.9905	3.1355
-51.6198	-51.0371	3.1355
-54.9177	-52.8199	3.1355
-70.8515	-69.4380	3.5184
-130.5059	-128.5213	3.1383
-168.4182	-167.7953	3.1383
-161.5803	-159.2925	3.1383
-120.4288	-116.4684	3.1383
-166.8982	-166.1779	3.1383
-74.4862	-68.4511	2.8287
-47.4882	-43.4742	3.1361
-67.1761	-66.0502	3.1361
-62.5407	-60.2326	3.1361
-67.2037	-64.8090	3.1361
-65.6836	-64.8919	3.1361
-66.3761	-65.6214	3.1361
-71.4133	-70.5113	3.3388
-80.3490	-78.6726	3.1378
-45.6835	-42.6350	3.1378
91.3625	94.2590	3.1378
109.3079	108.8536	3.1378
-68.9806	-68.5315	3.0670
117.9516	119.2190	3.1372
-179.1131	-178.8354	3.1372
296.7457	298.2705	3.1372
-67.1683	-61.6967	3.1977
-382.5663	-379.9202	3.1378
-104.4387	-109.9542	3.1378
-69.0766	-65.9578	3.1378
-84.0799	-80.0866	3.1378
-70.8933	-69.9065	3.5236
-77.3959	-75.8441	3.1405
-78.2890	-75.7718	3.1405
-75.3123	-72.3027	3.1405
-75.9995	-71.7895	3.1405
-76.2186	-70.9567	3.1405
-74.3642	-68.2819	2.5123
-68.7793	-65.1497	3.1361
-80.0008	-80.8100	3.1361
-119.0855	-118.8805	3.1361
-88.3652	-86.7285	3.1361
-96.6094	-93.4480	3.1361
-70.3498	-68.7277	3.4447
-65.3172	-63.4785	3.1383
-131.7991	-129.7197	3.1383
-85.4423	-81.8785	3.1383
-71.3340	-71.2013	3.3581
-80.4521	-78.9612	3.1400
-80.6439	-78.2135	3.1400
-79.3453	-75.0638	3.1400
-76.4678	-76.5391	3.1400
-76.6423	-74.6495	3.1400
-72.7011	-69.5855	2.8538
-81.9735	-76.8295	3.1378
-86.5230	-83.3812	3.1378
-150.8529	-142.4785	3.1378
-74.3282	-67.8918	3.2667
-138.9747	-136.7744	3.1389
-121.5247	-117.7716	3.1389
-132.4366	-127.6465	3.1389
-115.8917	-112.2730	3.1389
-73.2929	-69.9785	2.8388
-50.6618	-48.2805	3.1367
25.6241	29.7830	3.1367
-36.9870	-32.2399	3.1367
-614.8010	-615.1680	3.1367
-38.1650	-32.9873	3.4889
-103.4069	-102.5934	3.1394
-105.8757	-103.9422	3.1394
-96.7009	-92.9973	3.1394
-104.6118	-104.9629	3.1394
-70.9444	-70.1009	2.8896
309.7834	310.3558	3.1372
697.9148	709.0163	3.1372
16.4162	16.9183	3.1372
-1025.7119	-1025.4644	3.1372
45.0257	16.0693	3.1372
-70.7688	-69.9426	3.2503
-206.9567	-205.5825	3.1383
-143.3029	-141.3172	3.1383
-187.9828	-187.8066	3.1383
-129.9101	-129.8677	3.1383
-124.7599	-121.3772	3.1383
-116.9786	-113.9669	3.1383
-125.1255	-123.3995	3.1383
-138.7801	-137.8506	3.1383
-184.0848	-185.1286	3.1383
-119.6641	-117.4961	3.1383
-100.3276	-94.2995	3.1383
-95.8943	-88.9618	3.1383
-74.5933	-65.7390	2.9150
-29.2437	-27.2068	3.1367
-40.6224	-37.2244	3.1367
83.3846	85.6204	3.1367
-55.2837	-54.3422	3.1367
-30.3633	-27.8432	3.1367
-70.5239	-70.1714	3.6303
-81.5064	-79.4545	3.1405
-85.6404	-84.3796	3.1405
-84.9808	-83.5108	3.1405
-68.8287	-68.6963	2.6661
-50.7831	-50.5490	3.1355
-53.2515	-52.9891	3.1355
-47.4377	-46.2160	3.1355
-53.7832	-54.2562	3.1355
-50.8499	-49.7780	3.1355
-72.2368	-70.5300	3.7293
-92.7342	-90.3810	3.1400
-96.6707	-93.0739	3.1400
-94.2569	-88.4164	3.1400
-96.8918	-92.4416	3.1400
-70.5614	-68.0190	2.6115
-28.6068	-24.3840	3.1350
-43.9124	-39.4910	3.1350
