,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
1.929854154586792,T,0.009396553039550781,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,0.3799999952316284,1.8700000047683716,0.24325527250766754,T,0.00913381576538086,dt
1.94157075881958,T,0.0075321197509765625,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,0.44999998807907104,-1.1200000047683716,0.24216444790363312,F,0.009420156478881836,dt
1.9546384811401367,T,0.006376743316650391,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,-0.18000000715255737,-0.6200000047683716,0.2367102950811386,T,0.00811624526977539,dt
1.9804210662841797,T,0.00933527946472168,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,-0.8899999856948853,2.059999942779541,0.23452863097190857,T,0.02133798599243164,dt
1.9988782405853271,T,0.005139589309692383,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,-0.6899999976158142,1.2699999809265137,0.22798363864421844,T,0.009370803833007812,dt
2.0196359157562256,T,0.014890432357788086,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,0.1899999976158142,-1.2699999809265137,0.22689281404018402,F,0.009741783142089844,dt
2.0292532444000244,T,0.009121894836425781,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,2.109999895095825,-4.889999866485596,0.22471114993095398,T,0.02012348175048828,dt
2.0497984886169434,T,0.011869192123413086,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,1.25,-0.3700000047683716,0.21816615760326385,T,0.010079622268676758,dt
2.069765090942383,T,0.019952774047851562,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,-0.47999998927116394,0.25999999046325684,0.2159844934940338,T,0.01018977165222168,dt
2.0795459747314453,T,0.0051898956298828125,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,3.0899999141693115,-5.150000095367432,0.2159844934940338,T,0.020017385482788086,dt
2.091461420059204,T,0.00931096076965332,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,0.5299999713897705,-0.1599999964237213,0.20834867656230927,F,0.009806632995605469,dt
2.111452579498291,T,0.012694358825683594,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,-1.25,-0.6899999976158142,0.20725786685943604,F,0.011798381805419922,dt
2.1217305660247803,T,0.00565648078918457,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,0.27000001072883606,-3.609999895095825,0.20834867656230927,F,0.01996612548828125,dt
2.1330790519714355,T,0.004788398742675781,dt,40.44331741333008,79.93928527832031,0.0,F,0.2917063236236572,dt,F,0.589958906173706,dt,-0.5,0.5099999904632568,0.205076202750206,F,0.010537862777709961,dt
2.1498565673828125,T,0.00997018814086914,dt,40.44331741333008,79.93928527832031,0.0,F,0.2917063236236572,dt,F,0.589958906173706,dt,1.6100000143051147,2.0299999713897705,0.20398536324501038,T,0.017792463302612305,dt
2.169874668121338,T,0.020017385482788086,dt,40.44331741333008,79.93928527832031,0.0,F,0.02847433090209961,dt,T,0.589958906173706,dt,-0.019999999552965164,0.7799999713897705,0.20071285963058472,T,0.010158061981201172,dt
2.1797351837158203,T,0.009867668151855469,dt,40.44331741333008,79.93928527832031,0.0,F,0.02847433090209961,dt,F,0.589958906173706,dt,0.7200000286102295,1.0,0.1952587068080902,T,0.02002716064453125,dt
2.1912100315093994,T,0.006051540374755859,dt,40.44331741333008,79.93928527832031,0.0,F,0.02847433090209961,dt,F,0.589958906173706,dt,0.550000011920929,-4.420000076293945,0.19744038581848145,F,0.009865522384643555,dt
2.2070391178131104,T,0.002438783645629883,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,0.5199999809265137,-0.05000000074505806,0.1952587068080902,T,0.021657705307006836,dt
2.216805934906006,T,0.004666566848754883,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,-0.46000000834465027,1.7000000476837158,0.19198623299598694,T,0.010589122772216797,dt
2.2396187782287598,T,0.00988626480102539,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,0.3100000023841858,-1.7999999523162842,0.18544122576713562,T,0.008208990097045898,dt
2.259962320327759,T,0.023014545440673828,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,0.47999998927116394,-1.0299999713897705,0.18325957655906677,T,0.010093212127685547,dt
2.269557476043701,T,0.007647991180419922,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,-0.4699999988079071,2.359999895095825,0.1799870878458023,T,0.0203397274017334,dt
2.300412654876709,T,0.020480871200561523,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,-1.809999942779541,2.990000009536743,0.1788962483406067,T,0.010237693786621094,dt
2.309823989868164,T,0.009460210800170898,dt,40.44331741333008,79.93928527832031,0.0,F,0.041065216064453125,dt,F,0.589958906173706,dt,2.930000066757202,5.480000019073486,0.17235127091407776,T,0.020580530166625977,dt
2.3297863006591797,T,0.008913755416870117,dt,40.44331741333008,79.93928527832031,0.0,F,0.1296374797821045,dt,T,0.589958906173706,dt,-0.8999999761581421,-3.569999933242798,0.17344209551811218,T,0.01126718521118164,dt
2.3503994941711426,T,0.009932518005371094,dt,40.44331741333008,79.93928527832031,0.0,F,0.008973836898803711,dt,F,0.589958906173706,dt,-0.7099999785423279,1.159999966621399,0.17126044631004333,T,0.019299030303955078,dt
2.359956979751587,T,0.009592771530151367,dt,40.44331741333008,79.93928527832031,0.0,F,0.020562410354614258,dt,T,0.589958906173706,dt,-0.7099999785423279,1.159999966621399,0.17126044631004333,F,0.019299030303955078,dt
2.3795664310455322,T,0.009330511093139648,dt,40.44331741333008,79.93928527832031,0.0,F,0.020562410354614258,dt,F,0.589958906173706,dt,-0.25999999046325684,2.0299999713897705,0.16689711809158325,T,0.009821414947509766,dt
2.399613857269287,T,0.013691425323486328,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,T,0.589958906173706,dt,-1.2799999713897705,6.039999961853027,0.1647154539823532,F,0.009796142578125,dt
2.4030888080596924,T,0.0034580230712890625,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.589958906173706,dt,-1.2799999713897705,6.039999961853027,0.1647154539823532,F,0.009796142578125,dt
2.4198076725006104,T,0.009300947189331055,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.589958906173706,dt,-0.8500000238418579,2.9600000381469727,0.1592613011598587,T,0.0003197193145751953,dt
2.450404405593872,T,0.012771368026733398,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.589958906173706,dt,0.1899999976158142,-1.440000057220459,0.15489797294139862,T,0.019733190536499023,dt
2.4595580101013184,T,0.004319906234741211,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.589958906173706,dt,-2.359999895095825,3.059999942779541,0.15271632373332977,T,0.010816812515258789,dt
2.490321397781372,T,0.010509967803955078,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.589958906173706,dt,0.07999999821186066,1.4199999570846558,0.1494438201189041,T,0.020195484161376953,dt
2.4997713565826416,T,0.009446382522583008,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.589958906173706,dt,-0.17000000178813934,-1.3799999952316284,0.1483529955148697,T,0.010517358779907227,dt
2.5209717750549316,T,0.009340047836303711,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.6099181175231934,dt,-0.9300000071525574,0.7599999904632568,0.14726215600967407,T,0.021234989166259766,dt
2.5497782230377197,T,0.018873929977416992,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.6099181175231934,dt,-0.9100000262260437,1.7100000381469727,0.14180800318717957,T,0.009926557540893555,dt
2.560864210128784,T,0.011109113693237305,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.6099181175231934,dt,0.8199999928474426,-2.700000047683716,0.13962633907794952,T,0.018875837326049805,dt
2.5695860385894775,T,0.002636432647705078,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.6099181175231934,dt,0.7799999713897705,-3.359999895095825,0.13744468986988068,T,0.011119365692138672,dt
2.591853380203247,T,0.009486913681030273,dt,40.44331741333008,79.93928527832031,0.0,F,0.03920340538024902,dt,F,0.6099181175231934,dt,-0.3100000023841858,2.3299999237060547,0.13744468986988068,F,0.00870656967163086,dt
2.6097893714904785,T,0.012582540512084961,dt,40.44331741333008,79.93928527832031,0.0,F,0.20254063606262207,dt,F,0.6099181175231934,dt,-1.5,0.800000011920929,0.1330813616514206,T,0.007643699645996094,dt
2.6195483207702637,T,0.005604982376098633,dt,40.44331741333008,79.93928527832031,0.0,F,0.20254063606262207,dt,F,0.6099181175231934,dt,2.3299999237060547,0.7599999904632568,0.1276272088289261,T,0.01032114028930664,dt
2.6317214965820312,T,0.009705543518066406,dt,40.44331741333008,79.93928527832031,0.0,F,0.027495861053466797,dt,F,0.6099181175231934,dt,2.3299999237060547,0.7599999904632568,0.1276272088289261,F,0.01032114028930664,dt
2.659583330154419,T,0.018039941787719727,dt,40.44331741333008,79.93928527832031,0.0,F,0.027495861053466797,dt,F,0.6099181175231934,dt,-0.05000000074505806,4.599999904632568,0.12653636932373047,T,0.009150028228759766,dt
2.6698429584503174,T,0.010905027389526367,dt,40.44331741333008,79.93928527832031,0.0,F,0.027495861053466797,dt,F,0.6099181175231934,dt,2.2799999713897705,1.7200000286102295,0.1178097277879715,T,0.018727779388427734,dt
2.6808576583862305,T,0.011014938354492188,dt,40.44331741333008,79.93928527832031,0.0,F,0.05023503303527832,dt,T,0.6099181175231934,dt,2.2799999713897705,1.7200000286102295,0.1178097277879715,F,0.018727779388427734,dt
2.690861463546753,T,0.009990453720092773,dt,40.44331741333008,79.93928527832031,0.0,F,0.05023503303527832,dt,F,0.6099181175231934,dt,4.019999980926514,-6.78000020980835,0.1178097277879715,T,0.02127361297607422,dt
2.694154739379883,T,0.003300189971923828,dt,40.44331741333008,79.93928527832031,0.0,F,0.05023503303527832,dt,F,0.6099181175231934,dt,4.019999980926514,-6.78000020980835,0.1178097277879715,F,0.02127361297607422,dt
2.7105820178985596,T,0.009369134902954102,dt,40.44331741333008,79.93928527832031,0.0,F,0.05023503303527832,dt,F,0.6099181175231934,dt,0.9700000286102295,-3.119999885559082,0.11235557496547699,T,0.0003039836883544922,dt
2.7404003143310547,T,0.024842500686645508,dt,40.44331741333008,79.93928527832031,0.0,F,0.05023503303527832,dt,F,0.6099181175231934,dt,0.6600000262260437,-0.15000000596046448,0.11017391085624695,T,0.009099960327148438,dt
2.749810218811035,T,0.009429454803466797,dt,40.44331741333008,79.93928527832031,0.0,F,0.05023503303527832,dt,F,0.6099181175231934,dt,-0.5899999737739563,-5.340000152587891,0.10581059008836746,T,0.020831584930419922,dt
2.7698044776916504,T,0.00891423225402832,dt,40.44331741333008,79.93928527832031,0.0,F,0.09100723266601562,dt,T,0.6099181175231934,dt,-1.6399999856948853,-2.309999942779541,0.10362893342971802,T,0.011253595352172852,dt
2.798673152923584,T,0.01869058609008789,dt,40.44331741333008,79.93928527832031,0.0,F,0.008965015411376953,dt,F,0.6099181175231934,dt,-1.4299999475479126,1.409999966621399,0.102538101375103,T,0.018508434295654297,dt
2.8037946224212646,T,0.006760120391845703,dt,40.44331741333008,79.93928527832031,0.0,F,0.008965015411376953,dt,F,0.6099181175231934,dt,0.7099999785423279,-2.2100000381469727,0.102538101375103,T,0.019911527633666992,dt
2.8195390701293945,T,0.00792837142944336,dt,40.44331741333008,79.93928527832031,0.0,F,0.008965015411376953,dt,F,0.6099181175231934,dt,1.1799999475479126,1.2400000095367432,0.09272061288356781,T,0.011245965957641602,dt
2.8347666263580322,T,0.004955291748046875,dt,40.44331741333008,79.93928527832031,0.0,F,0.04978060722351074,dt,F,0.6099181175231934,dt,-1.100000023841858,-0.33000001311302185,0.08944812417030334,T,0.018973112106323242,dt
2.8598122596740723,T,0.00826263427734375,dt,40.44331741333008,79.93928527832031,0.0,F,0.04978060722351074,dt,F,0.6099181175231934,dt,-0.6499999761581421,1.9700000286102295,0.08944812417030334,T,0.011937379837036133,dt
2.8814823627471924,T,0.013695716857910156,dt,40.44331741333008,79.93928527832031,0.0,F,0.04978060722351074,dt,F,0.6099181175231934,dt,1.059999942779541,-0.7400000095367432,0.08944812417030334,F,0.008368968963623047,dt
2.8898587226867676,T,0.008353471755981445,dt,40.44331741333008,79.93928527832031,0.0,F,0.04978060722351074,dt,F,0.6099181175231934,dt,-1.3899999856948853,4.389999866485596,0.08508480340242386,T,0.021609783172607422,dt
2.900409698486328,T,0.008069038391113281,dt,40.44331741333008,79.93928527832031,0.0,F,0.04978060722351074,dt,F,0.6099181175231934,dt,-0.8199999928474426,-1.0099999904632568,0.08072148263454437,F,0.008428335189819336,dt
2.929804563522339,T,0.020037174224853516,dt,40.44331741333008,79.93928527832031,0.0,F,0.10008764266967773,dt,F,0.6099181175231934,dt,-2.240000009536743,-2.8299999237060547,0.08072148263454437,T,0.009345531463623047,dt
2.932403802871704,T,0.002599477767944336,dt,40.44331741333008,79.93928527832031,0.0,F,0.10008764266967773,dt,T,0.6099181175231934,dt,0.2800000011920929,2.690000057220459,0.07635816186666489,T,0.02008366584777832,dt
2.9509458541870117,T,0.009588241577148438,dt,40.44331741333008,79.93928527832031,0.0,F,0.10008764266967773,dt,F,0.6099181175231934,dt,0.25,0.49000000953674316,0.07417649775743484,T,0.011526107788085938,dt
2.9576656818389893,T,0.003414630889892578,dt,40.44331741333008,79.93928527832031,0.0,F,0.10008764266967773,dt,F,0.6099181175231934,dt,0.25,0.49000000953674316,0.07417649775743484,F,0.011526107788085938,dt
2.979950189590454,T,0.008892059326171875,dt,40.44331741333008,79.93928527832031,0.0,F,0.051451683044433594,dt,T,0.6099181175231934,dt,-0.4699999988079071,1.190000057220459,0.07090400159358978,F,0.0011441707611083984,dt
2.9952163696289062,T,0.00894618034362793,dt,40.44331741333008,79.93928527832031,0.0,F,0.051451683044433594,dt,F,0.6099181175231934,dt,1.3200000524520874,0.25999999046325684,0.0665406808257103,T,0.009574174880981445,dt
3.00954270362854,T,0.0064542293548583984,dt,40.44331741333008,79.93928527832031,0.0,F,0.051451683044433594,dt,F,0.6099181175231934,dt,0.44999998807907104,3.119999885559082,0.05999569222331047,T,0.01246190071105957,dt
3.034886121749878,T,0.022019386291503906,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,-2.700000047683716,0.11999999731779099,0.05999569222331047,F,0.019094228744506836,dt
3.039287805557251,T,0.004445314407348633,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,-2.700000047683716,0.11999999731779099,0.05999569222331047,T,0.019094228744506836,dt
3.051610231399536,T,0.0063555240631103516,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,1.2400000095367432,-5.610000133514404,0.06108652800321579,F,0.018361330032348633,dt
3.062110662460327,T,0.008105039596557617,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,-1.3300000429153442,0.2199999988079071,0.05781403183937073,F,0.012112617492675781,dt
3.075594902038574,T,0.00530242919921875,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,0.6499999761581421,6.840000152587891,0.047996558248996735,T,0.0077440738677978516,dt
3.0915801525115967,T,0.0036602020263671875,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,1.350000023841858,0.7300000190734863,0.047996558248996735,T,0.019704341888427734,dt
3.111034870147705,T,0.007197856903076172,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,1.600000023841858,-1.9299999475479126,0.047996558248996735,T,0.010072469711303711,dt
3.1216654777526855,T,0.015080690383911133,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,1.600000023841858,-1.9299999475479126,0.047996558248996735,F,0.010072469711303711,dt
3.1304073333740234,T,0.00872802734375,dt,40.44331741333008,79.93928527832031,0.0,F,0.038419485092163086,dt,F,0.6099181175231934,dt,-1.9700000286102295,2.640000104904175,0.047996558248996735,T,0.022063016891479492,dt
3.153190851211548,T,0.0174405574798584,dt,40.44331741333008,79.93928527832031,0.0,F,0.1299436092376709,dt,T,0.6099181175231934,dt,0.4099999964237213,-5.650000095367432,0.04472406208515167,F,0.008804798126220703,dt
3.15986704826355,T,0.008535146713256836,dt,40.44331741333008,79.93928527832031,0.0,F,0.1299436092376709,dt,F,0.6099181175231934,dt,0.4099999964237213,-5.650000095367432,0.04472406208515167,F,0.008804798126220703,dt
3.1800966262817383,T,0.015519142150878906,dt,40.44331741333008,79.93928527832031,0.0,F,0.1299436092376709,dt,F,0.6604554653167725,dt,-0.7900000214576721,0.7300000190734863,0.040360741317272186,F,0.00041222572326660156,dt
3.189589738845825,T,0.00840306282043457,dt,40.44331741333008,79.93928527832031,0.0,F,0.1299436092376709,dt,F,0.6604554653167725,dt,0.10000000149011612,-2.009999990463257,0.039269909262657166,T,0.019713878631591797,dt
3.201669454574585,T,0.008220195770263672,dt,40.44331741333008,79.93928527832031,0.0,F,0.1299436092376709,dt,F,0.6604554653167725,dt,0.41999998688697815,0.7099999785423279,0.0359974168241024,F,0.009507179260253906,dt
3.2197704315185547,T,0.010022640228271484,dt,40.44331741333008,79.93928527832031,0.0,F,0.1299436092376709,dt,F,0.6604554653167725,dt,-0.6600000262260437,-2.119999885559082,0.03381575644016266,T,0.008057832717895508,dt
