,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
2.3454062938690186,T,0.010395050048828125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07000000029802322,0.25,5.662502765655518,T,0.02002882957458496,dt
2.3550212383270264,T,0.009635448455810547,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,5.662502765655518,T,0.010474920272827148,dt
2.386021137237549,T,0.02579808235168457,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05999999865889549,-0.3199999928474426,5.662502765655518,T,0.009671926498413086,dt
2.391010046005249,T,0.002668619155883789,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.20000000298023224,5.662502765655518,T,0.021352291107177734,dt
2.404879570007324,T,0.0076754093170166016,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,5.662502765655518,T,0.011148452758789062,dt
2.4361443519592285,T,0.01007080078125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.07999999821186066,5.662502765655518,T,0.02112722396850586,dt
2.4460387229919434,T,0.009883880615234375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.03999999910593033,5.662502765655518,T,0.01003122329711914,dt
2.466184616088867,T,0.011262893676757812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.019999999552965164,5.662502765655518,T,0.00884389877319336,dt
2.4728777408599854,T,0.005635976791381836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.03999999910593033,5.662502765655518,T,0.011201620101928711,dt
2.4960172176361084,T,0.008645057678222656,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.662502765655518,T,0.02120494842529297,dt
2.5028231143951416,T,0.0033130645751953125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.662502765655518,F,0.02120494842529297,dt
2.524789333343506,T,0.005873203277587891,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.1599999964237213,5.662502765655518,T,0.008847713470458984,dt
2.553452253341675,T,0.003924846649169922,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.029999999329447746,5.662502765655518,T,0.020055532455444336,dt
2.5661725997924805,T,0.00906062126159668,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.012345075607299805,dt
2.5855050086975098,T,0.01607489585876465,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07999999821186066,5.662502765655518,T,0.008677959442138672,dt
2.596090793609619,T,0.010585546493530273,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.18000000715255737,5.662502765655518,T,0.010696172714233398,dt
2.616032600402832,T,0.019872665405273438,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10999999940395355,5.662502765655518,T,0.010508298873901367,dt
2.6248838901519775,T,0.0088958740234375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.10000000149011612,5.662502765655518,T,0.019966840744018555,dt
2.6459085941314697,T,0.010500431060791016,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.03999999910593033,5.662502765655518,T,0.010521650314331055,dt
2.6483402252197266,T,0.0024106502532958984,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.662502765655518,T,0.010527372360229492,dt
2.676034688949585,T,0.018746376037597656,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.03999999910593033,5.662502765655518,T,0.011189937591552734,dt
2.6821906566619873,T,0.0024635791778564453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.07000000029802322,5.662502765655518,T,0.018834829330444336,dt
2.6959171295166016,T,0.008760929107666016,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.03999999910593033,5.662502765655518,T,0.011092662811279297,dt
2.725475549697876,T,0.010526657104492188,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.07000000029802322,5.662502765655518,T,0.018979787826538086,dt
2.736067056655884,T,0.010592222213745117,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.1599999964237213,5.662502765655518,T,0.010553836822509766,dt
2.744697093963623,T,0.002396106719970703,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.010544538497924805,dt
2.7748262882232666,T,0.024991273880004883,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.15000000596046448,5.662502765655518,T,0.00997614860534668,dt
2.7850186824798584,T,0.010110616683959961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.02024698257446289,dt
2.7883589267730713,T,0.0034096240997314453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,F,0.02024698257446289,dt
2.805527687072754,T,0.010361671447753906,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.0002810955047607422,dt
2.80985951423645,T,0.0034530162811279297,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,T,0.01011514663696289,dt
2.824645519256592,T,0.0065724849700927734,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.03999999910593033,5.662502765655518,T,0.010833501815795898,dt
2.8465499877929688,T,0.01319265365600586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,F,0.008316993713378906,dt
2.854616641998291,T,0.005477428436279297,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,T,0.021811246871948242,dt
2.875225782394409,T,0.011479854583740234,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.009961843490600586,dt
2.886075973510742,T,0.010839462280273438,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.03999999910593033,5.662502765655518,T,0.010457515716552734,dt
2.891918659210205,T,0.004804134368896484,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.03999999910593033,5.662502765655518,T,0.010930299758911133,dt
2.9161949157714844,T,0.019618511199951172,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.10999999940395355,5.662502765655518,T,0.01051783561706543,dt
2.92490291595459,T,0.00865626335144043,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.019536733627319336,dt
2.9461252689361572,T,0.009945869445800781,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.011124372482299805,dt
2.9746201038360596,T,0.019008636474609375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.662502765655518,T,0.009313106536865234,dt
2.9846670627593994,T,0.0050885677337646484,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,0.1599999964237213,5.662502765655518,T,0.01928853988647461,dt
2.994605302810669,T,0.013858318328857422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.0,5.662502765655518,T,0.010029792785644531,dt
3.0194473266601562,T,0.019166231155395508,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.10999999940395355,5.662502765655518,T,0.010244131088256836,dt
3.0268142223358154,T,0.007932901382446289,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.10999999940395355,5.662502765655518,F,0.010244131088256836,dt
3.0459392070770264,T,0.013614892959594727,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.009999999776482582,5.662502765655518,T,0.007923364639282227,dt
3.054915189743042,T,0.008977890014648438,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.18000000715255737,5.662502765655518,T,0.011326789855957031,dt
3.0760228633880615,T,0.010687828063964844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,-0.019999999552965164,5.662502765655518,T,0.01024770736694336,dt
3.0947036743164062,T,0.006070375442504883,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05999999865889549,5.662502765655518,T,0.010845184326171875,dt
3.1061806678771973,T,0.02413010597229004,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.0186920166015625,dt
3.1148831844329834,T,0.008691072463989258,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,5.662502765655518,T,0.011436223983764648,dt
3.1360256671905518,T,0.01766800880432129,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.03999999910593033,5.662502765655518,T,0.009756803512573242,dt
3.144662380218506,T,0.002689838409423828,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.14000000059604645,5.662502765655518,T,0.011315345764160156,dt
3.1760339736938477,T,0.026657819747924805,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.20000000298023224,5.662502765655518,T,0.009917020797729492,dt
3.1862854957580566,T,0.010289669036865234,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.021383285522460938,dt
3.1955511569976807,T,0.00928354263305664,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.029999999329447746,5.662502765655518,T,0.010129928588867188,dt
3.2148284912109375,T,0.008866310119628906,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,T,0.010360002517700195,dt
3.245941400527954,T,0.02004408836364746,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.09000000357627869,5.662502765655518,T,0.010998249053955078,dt
3.2546095848083496,T,0.004414796829223633,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.05999999865889549,5.662502765655518,T,0.020081520080566406,dt
3.27544903755188,T,0.017354965209960938,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.05000000074505806,5.662502765655518,T,0.009966373443603516,dt
3.2785134315490723,T,0.0029616355895996094,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.05000000074505806,5.662502765655518,T,0.010813474655151367,dt
3.295459747314453,T,0.009965181350708008,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.07999999821186066,5.662502765655518,T,0.010095596313476562,dt
3.3250222206115723,T,0.010093212127685547,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.019999999552965164,5.662502765655518,T,0.019445180892944336,dt
3.3346002101898193,T,0.004479169845581055,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.010109186172485352,dt
3.341277837753296,T,0.0033235549926757812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,F,0.010109186172485352,dt
3.3747811317443848,T,0.019354820251464844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.14000000059604645,5.662502765655518,T,0.010699033737182617,dt
3.384573459625244,T,0.009663105010986328,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,T,0.019397974014282227,dt
3.4045968055725098,T,0.007976531982421875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,5.662502765655518,T,0.010170698165893555,dt
3.4360780715942383,T,0.011144638061523438,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,T,0.010045051574707031,dt
3.454672336578369,T,0.009334087371826172,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.011219978332519531,dt
3.465848684310913,T,0.02054119110107422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.009999999776482582,5.662502765655518,T,0.018679380416870117,dt
3.4760687351226807,T,0.010233879089355469,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.019999999552965164,5.662502765655518,T,0.011169672012329102,dt
3.484576463699341,T,0.005274534225463867,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.029999999329447746,5.662502765655518,T,0.010130882263183594,dt
3.5254368782043457,T,0.025428056716918945,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.009803056716918945,dt
3.5358893871307373,T,0.010442972183227539,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.09000000357627869,5.662502765655518,T,0.02089238166809082,dt
3.545889139175415,T,0.010006427764892578,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.010468006134033203,dt
3.5658864974975586,T,0.010533332824707031,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.019999999552965164,5.662502765655518,T,0.009407997131347656,dt
3.574598789215088,T,0.00790095329284668,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.029999999329447746,5.662502765655518,T,0.010589122772216797,dt
3.6045804023742676,T,0.015070915222167969,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,T,0.009917974472045898,dt
3.614598512649536,T,0.018289804458618164,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.03999999910593033,5.662502765655518,T,0.02004098892211914,dt
3.6180222034454346,T,0.007066965103149414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.03999999910593033,5.662502765655518,F,0.02004098892211914,dt
3.634896993637085,T,0.010199785232543945,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.029999999329447746,5.662502765655518,T,0.00028777122497558594,dt
3.6448745727539062,T,0.009984016418457031,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,T,0.010062694549560547,dt
3.674861431121826,T,0.025778532028198242,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.019999999552965164,5.662502765655518,T,0.019678115844726562,dt
3.685359239578247,T,0.010541915893554688,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.010289192199707031,dt
3.6945888996124268,T,0.007538795471191406,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.662502765655518,T,0.010494232177734375,dt
3.7154338359832764,T,0.009313821792602539,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.011499643325805664,dt
3.7448112964630127,T,0.009999513626098633,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,5.662502765655518,T,0.01941227912902832,dt
3.7648098468780518,T,0.016574859619140625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.009735584259033203,dt
3.796114683151245,T,0.031141042709350586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.662502765655518,T,0.009918689727783203,dt
3.8045856952667236,T,0.0026161670684814453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.03999999910593033,5.662502765655518,T,0.02128767967224121,dt
3.8263514041900635,T,0.011507272720336914,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,5.662502765655518,T,0.010173320770263672,dt
3.8347978591918945,T,0.008473396301269531,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.03999999910593033,5.662502765655518,T,0.011485576629638672,dt
3.884836196899414,T,0.03894948959350586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.029999999329447746,5.662502765655518,T,0.009998083114624023,dt
3.8953351974487305,T,0.010517120361328125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.020093202590942383,dt
3.8986454010009766,T,0.003308534622192383,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,F,0.020093202590942383,dt
3.945406198501587,T,0.03242325782775879,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.029999999329447746,5.662502765655518,T,0.010175466537475586,dt
3.9745993614196777,T,0.014957189559936523,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.03999999910593033,5.662502765655518,T,0.009348154067993164,dt
3.99481201171875,T,0.03444361686706543,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.029999999329447746,5.662502765655518,T,0.010135412216186523,dt
4.004791975021362,T,0.010001659393310547,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.029999999329447746,5.662502765655518,T,0.010069131851196289,dt
4.0131189823150635,T,0.006806612014770508,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.010052680969238281,dt
4.025871515274048,T,0.008682489395141602,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.012281417846679688,dt
4.0554423332214355,T,0.02000737190246582,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.009462833404541016,dt
4.064757823944092,T,0.009328603744506836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.02004861831665039,dt
4.09456992149353,T,0.007184743881225586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,0.009999999776482582,5.662502765655518,T,0.010047435760498047,dt
4.114781141281128,T,0.009978294372558594,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.15000000596046448,5.662502765655518,T,0.01016688346862793,dt
4.134777069091797,T,0.020009756088256836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.05000000074505806,0.38999998569488525,5.662502765655518,T,0.010025262832641602,dt
4.145602464675903,T,0.010824918746948242,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,-0.10999999940395355,5.662502765655518,T,0.020000934600830078,dt
4.154797315597534,T,0.009188413619995117,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.1899999976158142,5.662502765655518,T,0.01082468032836914,dt
4.17809534072876,T,0.0033407211303710938,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.07999999821186066,-0.20000000298023224,5.662502765655518,F,0.00993657112121582,dt
4.194795846939087,T,0.01006007194519043,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.18000000715255737,5.662502765655518,T,0.01992487907409668,dt
4.2045578956604,T,0.0036056041717529297,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.09000000357627869,5.662502765655518,T,0.010137557983398438,dt
4.224746465682983,T,0.008878946304321289,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.10000000149011612,5.662502765655518,T,0.011261224746704102,dt
4.28457498550415,T,0.03250408172607422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.14000000059604645,5.662502765655518,T,0.010595560073852539,dt
4.294576406478882,T,0.02539968490600586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.5199999809265137,5.662502765655518,T,0.019280195236206055,dt
4.314799547195435,T,0.00887441635131836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.25,5.662502765655518,T,0.011309385299682617,dt
4.354865312576294,T,0.024254798889160156,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.09000000357627869,0.28999999165534973,5.662502765655518,T,0.01985335350036621,dt
4.364784002304077,T,0.009914875030517578,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07000000029802322,0.20999999344348907,5.662502765655518,T,0.010311603546142578,dt
4.385900259017944,T,0.011138916015625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.25999999046325684,5.662502765655518,T,0.00992131233215332,dt
4.394543886184692,T,0.007050037384033203,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.3400000035762787,5.662502765655518,T,0.011194705963134766,dt
4.42478609085083,T,0.019418001174926758,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.05000000074505806,0.20000000298023224,5.662502765655518,T,0.010734081268310547,dt
