,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
2.477135181427002,T,0.007818222045898438,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.021502971649169922,dt
2.498131513595581,T,0.0099945068359375,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.010963678359985352,dt
2.509119749069214,T,0.010990142822265625,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.010051965713500977,dt
2.5370235443115234,T,0.018975257873535156,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.018959760665893555,dt
2.548166036605835,T,0.020056724548339844,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,0.0,6.240643501281738,T,0.008913993835449219,dt
2.5594849586486816,T,0.011261224746704102,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.011115789413452148,dt
2.5689263343811035,T,0.009449005126953125,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.011162519454956055,dt
2.598188877105713,T,0.012263059616088867,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01810908317565918,dt
2.6094536781311035,T,0.010923624038696289,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.011161565780639648,dt
2.6179332733154297,T,0.008826494216918945,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.011110067367553711,dt
2.6493678092956543,T,0.011130332946777344,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.02025294303894043,dt
2.6593480110168457,T,0.009935855865478516,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.01114201545715332,dt
2.698681592941284,T,0.017643213272094727,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.02002096176147461,dt
2.7081241607666016,T,0.009414434432983398,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.011637449264526367,dt
2.7291414737701416,T,0.00912332534790039,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.01177835464477539,dt
2.7388687133789062,T,0.004982948303222656,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,F,0.01177835464477539,dt
2.759056568145752,T,0.009505271911621094,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010678291320800781,dt
2.779188632965088,T,0.011003494262695312,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.00905919075012207,dt
2.7898457050323486,T,0.010668277740478516,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.011068105697631836,dt
2.808504104614258,T,0.018309831619262695,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.010645389556884766,dt
2.817678928375244,T,0.009551286697387695,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.01853632926940918,dt
2.8501176834106445,T,0.014412164688110352,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.019999999552965164,-0.009999999776482582,6.240643501281738,T,0.008653879165649414,dt
2.8582003116607666,T,0.00809478759765625,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,-0.009999999776482582,6.240643501281738,T,0.012984037399291992,dt
2.889209032058716,T,0.01023411750793457,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.020766496658325195,dt
2.8997581005096436,T,0.010527849197387695,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.010271787643432617,dt
2.9097840785980225,T,0.010028362274169922,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.010524272918701172,dt
2.919736623764038,T,0.009944677352905273,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.010022640228271484,dt
2.949235439300537,T,0.010473251342773438,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,0.0,6.240643501281738,T,0.019005298614501953,dt
2.9599123001098633,T,0.010662555694580078,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010509967803955078,dt
2.9686174392700195,T,0.008684873580932617,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01058197021484375,dt
2.9980998039245605,T,0.01835918426513672,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.011075496673583984,dt
3.008143663406372,T,0.009973764419555664,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.018399477005004883,dt
3.0179123878479004,T,0.009855270385742188,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01003408432006836,dt
3.0275278091430664,T,0.004725933074951172,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.01003408432006836,dt
3.0500426292419434,T,0.010152578353881836,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.019999999552965164,6.240643501281738,F,0.00027108192443847656,dt
3.0630319118499756,T,0.004621982574462891,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.008305788040161133,dt
3.1211633682250977,T,0.027345657348632812,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.008305788040161133,dt
3.131830930709839,T,0.011426448822021484,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.008305788040161133,dt
3.1455576419830322,T,0.011746883392333984,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.008305788040161133,dt
3.1962006092071533,T,0.05025291442871094,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.008305788040161133,dt
3.228137969970703,T,0.0351872444152832,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.008305788040161133,dt
3.2360117435455322,T,0.006489992141723633,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,T,0.0,dt,0.0,0.0,6.240643501281738,F,0.008305788040161133,dt
3.2492175102233887,T,0.006818056106567383,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.1836686134338379,dt
3.2697675228118896,T,0.010016679763793945,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.010460138320922852,dt
3.278141498565674,T,0.008403539657592773,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.010096549987792969,dt
3.3073067665100098,T,0.019228458404541016,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.009941577911376953,dt
3.313352346420288,T,0.005631685256958008,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.0192105770111084,dt
3.328599452972412,T,0.007527351379394531,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.013655900955200195,dt
3.343228816986084,T,0.004862546920776367,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.009563922882080078,dt
3.3681392669677734,T,0.00754094123840332,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.02246832847595215,dt
3.388834238052368,T,0.01079702377319336,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.009838104248046875,dt
3.398130416870117,T,0.00935220718383789,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.010820150375366211,dt
3.447331666946411,T,0.01000356674194336,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.010036468505859375,dt
3.458625316619873,T,0.03049445152282715,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.019144296646118164,dt
3.463322639465332,T,0.004700183868408203,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,F,0.019144296646118164,dt
3.487274169921875,T,0.009124517440795898,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.01006627082824707,dt
3.518036127090454,T,0.01990985870361328,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.010874032974243164,dt
3.529153823852539,T,0.011073589324951172,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,-0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.0199282169342041,dt
3.5384626388549805,T,0.009011268615722656,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.01108098030090332,dt
3.559256076812744,T,0.009454488754272461,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.019999999552965164,-0.019999999552965164,6.240643501281738,T,0.011380910873413086,dt
3.5969972610473633,T,0.017794132232666016,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010814905166625977,dt
3.6081087589263916,T,0.013023614883422852,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.008956432342529297,dt
3.6192209720611572,T,0.011014461517333984,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.011108875274658203,dt
3.639320135116577,T,0.020158052444458008,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.011044025421142578,dt
3.657028913497925,T,0.008766889572143555,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.008705615997314453,dt
3.6800453662872314,T,0.03198552131652832,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.009996175765991211,dt
3.6929075717926025,T,0.0093994140625,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.009248733520507812,dt
3.699841022491455,T,0.010358572006225586,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.009248733520507812,dt
3.728196620941162,T,0.009321928024291992,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.018973350524902344,dt
3.7431392669677734,T,0.0050427913665771484,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,F,0.009377479553222656,dt
3.778160333633423,T,0.009362459182739258,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.020689964294433594,dt
3.8081541061401367,T,0.018263578414916992,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.011646509170532227,dt
3.8182778358459473,T,0.01012110710144043,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.018343448638916016,dt
3.8292195796966553,T,0.010944366455078125,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.010124921798706055,dt
3.8407461643218994,T,0.01147007942199707,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010936975479125977,dt
3.8574130535125732,T,0.01670074462890625,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01147770881652832,dt
3.8680453300476074,T,0.010637760162353516,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.016717195510864258,dt
3.8790931701660156,T,0.011030435562133789,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.010600566864013672,dt
3.88761830329895,T,0.008544921875,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.01096034049987793,dt
3.9172096252441406,T,0.01737356185913086,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010492324829101562,dt
3.9280753135681152,T,0.012464523315429688,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.01903510093688965,dt
3.9391393661499023,T,0.011053085327148438,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.010952234268188477,dt
3.9484097957611084,T,0.009289026260375977,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.019999999552965164,0.0,6.240643501281738,T,0.011002063751220703,dt
3.978025436401367,T,0.01944255828857422,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.010142803192138672,dt
3.9846668243408203,T,0.006510019302368164,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01951432228088379,dt
3.9983913898468018,T,0.008437395095825195,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.011838674545288086,dt
4.017994165420532,T,0.010475397109985352,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,-0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.009122610092163086,dt
4.022957801818848,T,0.004038572311401367,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.010508298873901367,dt
4.042038202285767,T,0.00468897819519043,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,F,0.010508298873901367,dt
4.0829644203186035,T,0.009075641632080078,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.012753725051879883,dt
4.127650737762451,T,0.05877828598022461,dt,40.443756103515625,79.94074249267578,0.0,F,2.0998635292053223,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,F,0.012753725051879883,dt
4.133723974227905,T,0.00521540641784668,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,T,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,F,0.012753725051879883,dt
4.149105072021484,T,0.008456230163574219,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.08079099655151367,dt
4.177633047103882,T,0.020962953567504883,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.020582914352416992,dt
4.1876890659332275,T,0.010037899017333984,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.007971048355102539,dt
4.1975274085998535,T,0.009826421737670898,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.029999999329447746,-0.019999999552965164,6.240643501281738,T,0.010054588317871094,dt
4.2180914878845215,T,0.009973287582397461,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.07999999821186066,0.07000000029802322,6.240643501281738,T,0.01049351692199707,dt
4.235718727111816,T,0.014348506927490234,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.09000000357627869,0.07999999821186066,6.240643501281738,T,0.010049581527709961,dt
4.240911483764648,T,0.008506536483764648,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.09000000357627869,0.07999999821186066,6.240643501281738,F,0.010049581527709961,dt
4.258021116256714,T,0.010384559631347656,dt,40.443756103515625,79.94074249267578,0.0,F,0.8994731903076172,dt,F,0.0,dt,0.2199999988079071,-0.14000000059604645,6.240643501281738,T,0.0067403316497802734,dt
