,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
2.7309064865112305,T,0.010116100311279297,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,0.12999999523162842,5.738861083984375,T,0.010257244110107422,dt
2.741655111312866,T,0.011429548263549805,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.009999999776482582,5.738861083984375,T,0.010986566543579102,dt
2.75097918510437,T,0.009315967559814453,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.05999999865889549,5.738861083984375,T,0.010527372360229492,dt
2.7810049057006836,T,0.017274856567382812,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.03999999910593033,5.738861083984375,T,0.013136863708496094,dt
2.7932240962982178,T,0.012163877487182617,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.05000000074505806,5.738861083984375,T,0.016911745071411133,dt
2.8031578063964844,T,0.009851217269897461,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.07999999821186066,5.738861083984375,T,0.012228965759277344,dt
2.819885492324829,T,0.009299755096435547,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.10999999940395355,5.738861083984375,T,0.008327245712280273,dt
2.843824863433838,T,0.016867637634277344,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.10999999940395355,5.738861083984375,F,0.008432149887084961,dt
2.85113525390625,T,0.0075566768646240234,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.029999999329447746,5.738861083984375,T,0.024224519729614258,dt
2.875885248184204,T,0.004797458648681641,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.019999999552965164,5.738861083984375,F,0.006959676742553711,dt
2.893038749694824,T,0.0096435546875,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.05000000074505806,5.738861083984375,T,0.0005946159362792969,dt
2.9110212326049805,T,0.007910728454589844,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,0.07999999821186066,5.738861083984375,T,0.010033845901489258,dt
2.9402427673339844,T,0.017394065856933594,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.03999999910593033,5.738861083984375,T,0.01178431510925293,dt
2.9511072635650635,T,0.010857343673706055,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.10000000149011612,5.738861083984375,T,0.017434120178222656,dt
2.960676670074463,T,0.00836038589477539,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.029999999329447746,5.738861083984375,T,0.010782480239868164,dt
2.9799203872680664,T,0.010232210159301758,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.11999999731779099,5.738861083984375,T,0.008971929550170898,dt
2.993090867996216,T,0.012900114059448242,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.07999999821186066,5.738861083984375,T,0.010072469711303711,dt
3.0018343925476074,T,0.009860992431640625,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.07999999821186066,5.738861083984375,F,0.010072469711303711,dt
3.0298149585723877,T,0.01645183563232422,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.009999999776482582,5.738861083984375,T,0.007279396057128906,dt
3.0416901111602783,T,0.012088298797607422,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.07000000029802322,5.738861083984375,T,0.01003575325012207,dt
3.0507571697235107,T,0.009491920471191406,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.07000000029802322,5.738861083984375,T,0.01179647445678711,dt
3.0747227668762207,T,0.012151002883911133,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.0,5.738861083984375,F,0.014036893844604492,dt
3.0811233520507812,T,0.011186599731445312,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.0,5.738861083984375,T,0.014036893844604492,dt
3.101003646850586,T,0.010614156723022461,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.07000000029802322,5.738861083984375,T,0.00971841812133789,dt
3.1145544052124023,T,0.01353001594543457,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,0.07000000029802322,5.738861083984375,T,0.010202646255493164,dt
3.122850179672241,T,0.008268356323242188,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.09000000357627869,5.738861083984375,T,0.01352691650390625,dt
3.149519920349121,T,0.008582830429077148,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.0,5.738861083984375,T,0.018067359924316406,dt
3.162726402282715,T,0.008210420608520508,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.0,5.738861083984375,F,0.018067359924316406,dt
3.1824450492858887,T,0.009521961212158203,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.07999999821186066,5.738861083984375,T,0.010015726089477539,dt
3.2110142707824707,T,0.015033245086669922,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.09000000357627869,5.738861083984375,T,0.005166530609130859,dt
3.221489429473877,T,0.012635469436645508,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.09000000357627869,5.738861083984375,T,0.005166530609130859,dt
3.23028302192688,T,0.008734703063964844,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.1599999964237213,5.738861083984375,T,0.02174854278564453,dt
3.251127004623413,T,0.011956214904785156,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.029999999329447746,0.10000000149011612,5.738861083984375,T,0.00933980941772461,dt
3.262317180633545,T,0.011143922805786133,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.03999999910593033,-0.03999999910593033,5.738861083984375,T,0.011406660079956055,dt
3.2802841663360596,T,0.018004179000854492,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07000000029802322,0.009999999776482582,5.738861083984375,T,0.011346817016601562,dt
3.295283079147339,T,0.014999866485595703,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07000000029802322,0.029999999329447746,5.738861083984375,T,0.01792311668395996,dt
3.302166700363159,T,0.006843090057373047,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.17000000178813934,-0.029999999329447746,5.738861083984375,T,0.014948368072509766,dt
3.3250319957733154,T,0.01321101188659668,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.8399999737739563,-0.30000001192092896,5.738861083984375,T,0.009931087493896484,dt
3.339919328689575,T,0.013425111770629883,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.8399999737739563,-0.30000001192092896,5.738861083984375,T,0.009931087493896484,dt
3.3510634899139404,T,0.012746810913085938,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.9300000071525574,-0.3400000035762787,5.738861083984375,T,0.018336772918701172,dt
3.360645055770874,T,0.008585214614868164,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.9700000286102295,-0.10999999940395355,5.738861083984375,T,0.011092185974121094,dt
3.392843008041382,T,0.02176666259765625,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,1.100000023841858,0.3400000035762787,5.738861083984375,T,0.009565591812133789,dt
3.4011785984039307,T,0.009131193161010742,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,1.340000033378601,0.41999998688697815,5.738861083984375,T,0.02279949188232422,dt
3.42111873626709,T,0.008682489395141602,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,1.4500000476837158,0.2199999988079071,5.738861083984375,T,0.011217594146728516,dt
3.4439525604248047,T,0.01246333122253418,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,1.8300000429153442,0.25999999046325684,5.738861083984375,T,0.009766578674316406,dt
3.4489681720733643,T,0.0055694580078125,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,1.8300000429153442,0.25999999046325684,5.738861083984375,F,0.009766578674316406,dt
3.4719319343566895,T,0.012179851531982422,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,2.049999952316284,0.10000000149011612,5.738861083984375,T,0.010879278182983398,dt
3.482849597930908,T,0.010905742645263672,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,1.9700000286102295,-0.03999999910593033,5.737770080566406,T,0.011473417282104492,dt
3.499912977218628,T,0.010040521621704102,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,2.059999942779541,0.05000000074505806,5.737770080566406,T,0.010812759399414062,dt
3.5119783878326416,T,0.018988847732543945,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,2.4800000190734863,0.25999999046325684,5.737770080566406,T,0.01719832420349121,dt
3.5215344429016113,T,0.009246110916137695,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,2.430000066757202,0.5400000214576721,5.737770080566406,T,0.011916399002075195,dt
3.690650224685669,T,0.12108492851257324,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,2.2799999713897705,0.6299999952316284,5.736679553985596,F,0.009704113006591797,dt
3.8003766536712646,T,0.12334489822387695,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,2.2799999713897705,0.6299999952316284,5.736679553985596,F,0.009704113006591797,dt
3.811194658279419,T,0.01076650619506836,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,T,0.0,dt,2.2799999713897705,0.6299999952316284,5.736679553985596,F,0.009704113006591797,dt
3.820924758911133,T,0.009788036346435547,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-1.149999976158142,-0.5099999904632568,5.718134880065918,T,0.28967928886413574,dt
3.842869281768799,T,0.008312463760375977,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,1.4500000476837158,-0.5400000214576721,5.715953350067139,T,0.01356959342956543,dt
3.8624212741851807,T,0.008957862854003906,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-0.8799999952316284,2.180000066757202,5.714862823486328,T,0.010254621505737305,dt
3.8918745517730713,T,0.01908278465270996,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-0.23999999463558197,-1.2200000286102295,5.712681293487549,T,0.010234594345092773,dt
3.901137113571167,T,0.009194612503051758,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-0.6000000238418579,0.8399999737739563,5.711589813232422,T,0.019161224365234375,dt
3.939628839492798,T,0.014458656311035156,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-0.7599999904632568,0.44999998807907104,5.709408283233643,T,0.009424924850463867,dt
3.9510295391082764,T,0.02440500259399414,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-0.7200000286102295,0.15000000596046448,5.708317756652832,T,0.018135547637939453,dt
3.9648091793060303,T,0.012963533401489258,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,0.25,-0.9900000095367432,5.707226753234863,T,0.011343955993652344,dt
3.9809486865997314,T,0.0169374942779541,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,1.2000000476837158,-2.2899999618530273,5.706136226654053,T,0.013939857482910156,dt
3.999873399734497,T,0.017131328582763672,dt,40.443641662597656,79.94071960449219,0.0,F,4.17070460319519,dt,F,0.0,dt,-0.5400000214576721,1.9299999475479126,5.705044746398926,T,0.015961408615112305,dt
4.01110315322876,T,0.012876272201538086,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,T,0.0,dt,-0.5400000214576721,1.9299999475479126,5.705044746398926,F,0.015961408615112305,dt
4.01737642288208,T,0.006444215774536133,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,F,0.0,dt,-0.5400000214576721,1.9299999475479126,5.705044746398926,F,0.015961408615112305,dt
4.042421102523804,T,0.019704580307006836,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,F,0.0,dt,-0.7699999809265137,-0.019999999552965164,5.700681686401367,T,0.0002734661102294922,dt
4.052090167999268,T,0.009698629379272461,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,F,0.0,dt,0.23999999463558197,-0.23000000417232513,5.700681686401367,T,0.019573211669921875,dt
4.08308219909668,T,0.012669086456298828,dt,40.443641662597656,79.94071960449219,0.0,T,0.19951415061950684,dt,F,8.951679944992065,dt,-0.7099999785423279,0.20999999344348907,5.69849967956543,T,0.018135786056518555,dt
4.096135854721069,T,0.013116598129272461,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,F,8.951679944992065,dt,-0.15000000596046448,0.23000000417232513,5.697409629821777,T,0.012634992599487305,dt
4.1031293869018555,T,0.007043361663818359,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,F,8.951679944992065,dt,-0.4099999964237213,0.20000000298023224,5.697409629821777,T,0.013159751892089844,dt
4.123530626296997,T,0.009613752365112305,dt,40.443641662597656,79.94071960449219,0.0,F,0.19951415061950684,dt,F,8.951679944992065,dt,0.17000000178813934,-1.940000057220459,5.69522762298584,T,0.010602712631225586,dt
4.141093015670776,T,0.009119272232055664,dt,40.443641662597656,79.94071960449219,0.0,F,0.12381219863891602,dt,F,8.951679944992065,dt,0.3400000035762787,-1.4900000095367432,5.694136619567871,T,0.018125057220458984,dt
4.162011384963989,T,0.010216236114501953,dt,40.443641662597656,79.94071960449219,0.0,F,0.12381219863891602,dt,F,8.951679944992065,dt,0.4399999976158142,-0.15000000596046448,5.691955089569092,T,0.01059103012084961,dt
4.17275857925415,T,0.010712385177612305,dt,40.443641662597656,79.94071960449219,0.0,F,0.12381219863891602,dt,F,8.951679944992065,dt,0.3400000035762787,0.75,5.690864562988281,T,0.010338783264160156,dt
4.180521011352539,T,0.00775599479675293,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,T,8.951679944992065,dt,0.3400000035762787,0.75,5.690864562988281,F,0.010338783264160156,dt
4.20853853225708,T,0.012685298919677734,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.8500000238418579,-1.340000033378601,5.688682556152344,T,0.010919332504272461,dt
4.214783191680908,T,0.010921001434326172,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.8500000238418579,-1.340000033378601,5.688682556152344,F,0.010919332504272461,dt
4.2398552894592285,T,0.007569789886474609,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.5699999928474426,1.2699999809265137,5.6865010261535645,T,0.007216691970825195,dt
4.260235071182251,T,0.027796506881713867,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.25,-1.4700000286102295,5.685410022735596,T,0.008931875228881836,dt
4.270752191543579,T,0.011795520782470703,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.07000000029802322,-0.8999999761581421,5.684319496154785,T,0.020588159561157227,dt
4.285667657852173,T,0.008241653442382812,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.550000011920929,-2.390000104904175,5.684319496154785,T,0.010274648666381836,dt
4.2965312004089355,T,0.017620086669921875,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.550000011920929,-2.390000104904175,5.684319496154785,F,0.010274648666381836,dt
4.30194354057312,T,0.005388498306274414,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-1.0700000524520874,1.2100000381469727,5.683228492736816,F,0.029377460479736328,dt
4.328249931335449,T,0.010512113571166992,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.009999999776482582,0.10999999940395355,5.681046962738037,T,0.01061248779296875,dt
4.343839406967163,T,0.01966714859008789,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.009999999776482582,0.10999999940395355,5.681046962738037,T,0.01061248779296875,dt
4.351479768753052,T,0.008757829666137695,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.46000000834465027,-0.75,5.679955959320068,T,0.020665645599365234,dt
4.376933574676514,T,0.015900850296020508,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.20000000298023224,-0.9800000190734863,5.677774429321289,T,0.009107351303100586,dt
4.3830952644348145,T,0.007415294647216797,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.20000000298023224,-0.9800000190734863,5.677774429321289,F,0.009107351303100586,dt
4.401787519454956,T,0.010457992553710938,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,0.9300000071525574,0.7799999713897705,5.67668342590332,T,0.009225606918334961,dt
4.410975933074951,T,0.009247541427612305,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.7699999809265137,-0.8899999856948853,5.674501895904541,T,0.009541988372802734,dt
4.4332170486450195,T,0.008518457412719727,dt,40.443641662597656,79.94071960449219,0.0,F,0.04911398887634277,dt,F,8.951679944992065,dt,-0.44999998807907104,-1.350000023841858,5.674501895904541,F,0.009212493896484375,dt
