,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
2.2332570552825928,T,0.00961160659790039,dt,40.44386672973633,79.94060516357422,0.0,F,0.008280277252197266,dt,F,0.9618492126464844,dt,0.23000000417232513,1.3200000524520874,6.063928127288818,T,0.00993490219116211,dt
2.2512524127960205,T,0.008695363998413086,dt,40.44386672973633,79.94060516357422,0.0,F,0.008280277252197266,dt,F,0.9618492126464844,dt,-0.30000001192092896,-1.3600000143051147,6.061746597290039,T,0.012609481811523438,dt
2.2676641941070557,T,0.008429288864135742,dt,40.44386672973633,79.94060516357422,0.0,F,0.07101726531982422,dt,F,0.9618492126464844,dt,-0.7400000095367432,-1.9199999570846558,6.058474540710449,T,0.017406702041625977,dt
2.275839328765869,T,0.003400564193725586,dt,40.44386672973633,79.94060516357422,0.0,F,0.07101726531982422,dt,F,0.9618492126464844,dt,-0.7400000095367432,-1.9199999570846558,6.058474540710449,F,0.017406702041625977,dt
2.3151919841766357,T,0.014126300811767578,dt,40.44386672973633,79.94060516357422,0.0,F,0.05882859230041504,dt,F,0.9618492126464844,dt,0.44999998807907104,0.33000001311302185,6.050837993621826,T,0.020136356353759766,dt
2.3212544918060303,T,0.006944179534912109,dt,40.44386672973633,79.94060516357422,0.0,F,0.05882859230041504,dt,T,0.9618492126464844,dt,0.44999998807907104,0.33000001311302185,6.050837993621826,F,0.020136356353759766,dt
2.350736141204834,T,0.024013996124267578,dt,40.44386672973633,79.94060516357422,0.0,F,0.05882859230041504,dt,F,0.9618492126464844,dt,-1.4800000190734863,-0.7799999713897705,6.046474933624268,T,0.008643388748168945,dt
2.3600196838378906,T,0.003913164138793945,dt,40.44386672973633,79.94060516357422,0.0,F,0.05882859230041504,dt,F,0.9618492126464844,dt,-0.46000000834465027,0.1599999964237213,6.045384407043457,T,0.020801305770874023,dt
2.377953052520752,T,0.013258934020996094,dt,40.44386672973633,79.94060516357422,0.0,F,0.05882859230041504,dt,F,0.9618492126464844,dt,0.5400000214576721,1.4299999475479126,6.042111396789551,T,0.009865283966064453,dt
2.399610996246338,T,0.016971826553344727,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,T,0.9618492126464844,dt,-0.4699999988079071,0.44999998807907104,6.042111396789551,F,0.021350383758544922,dt
2.4100141525268555,T,0.0035686492919921875,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,F,0.9618492126464844,dt,-0.03999999910593033,3.2100000381469727,6.036657810211182,T,0.008656740188598633,dt
2.414634943008423,T,0.012076854705810547,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,F,0.9618492126464844,dt,1.2100000381469727,-1.5199999809265137,6.035567283630371,T,0.010137081146240234,dt
2.430101156234741,T,0.00930929183959961,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,F,0.9618492126464844,dt,-1.6799999475479126,-0.8399999737739563,6.035567283630371,T,0.010732650756835938,dt
2.4501004219055176,T,0.016574621200561523,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,F,0.9618492126464844,dt,0.3700000047683716,0.10999999940395355,6.034476280212402,F,0.00934910774230957,dt
2.4601995944976807,T,0.010110139846801758,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,F,0.9618492126464844,dt,1.2200000286102295,2.5199999809265137,6.033385753631592,T,0.020034313201904297,dt
2.466214418411255,T,0.0060176849365234375,dt,40.44386672973633,79.94060516357422,0.0,F,0.0718533992767334,dt,F,0.9618492126464844,dt,-2.059999942779541,-0.6399999856948853,6.031203746795654,T,0.010050296783447266,dt
2.480302095413208,T,0.007628917694091797,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,T,0.9618492126464844,dt,-2.059999942779541,-0.6399999856948853,6.031203746795654,F,0.010050296783447266,dt
2.501218557357788,T,0.017566204071044922,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,0.36000001430511475,-1.649999976158142,6.027931213378906,T,0.009664773941040039,dt
2.5101749897003174,T,0.008948564529418945,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,0.25,-2.9100000858306885,6.026840686798096,T,0.011298179626464844,dt
2.522475242614746,T,0.008003473281860352,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,-1.1399999856948853,4.210000038146973,6.026840686798096,F,0.008962869644165039,dt
2.5378291606903076,T,0.003095388412475586,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,1.4600000381469727,1.1299999952316284,6.019204139709473,T,0.007697582244873047,dt
2.5598721504211426,T,0.005250215530395508,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,0.5799999833106995,-4.909999847412109,6.019204139709473,T,0.021528244018554688,dt
2.5667362213134766,T,0.0033855438232421875,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,0.5799999833106995,-4.909999847412109,6.019204139709473,F,0.021528244018554688,dt
2.5908093452453613,T,0.017193317413330078,dt,40.44386672973633,79.94060516357422,0.0,F,0.0906364917755127,dt,F,0.9618492126464844,dt,1.75,2.119999885559082,6.014841079711914,T,0.009485721588134766,dt
2.599956512451172,T,0.00536799430847168,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,T,0.9618492126464844,dt,1.75,2.119999885559082,6.014841079711914,F,0.009485721588134766,dt
2.6208267211914062,T,0.009548187255859375,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.3499999940395355,2.509999990463257,6.012659549713135,T,0.011241912841796875,dt
2.641268730163574,T,0.012638330459594727,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,1.3700000047683716,-1.7699999809265137,6.011569023132324,F,0.009548187255859375,dt
2.66013765335083,T,0.015409231185913086,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.9800000190734863,0.20999999344348907,6.009387016296387,T,0.008596420288085938,dt
2.6671338081359863,T,0.005910634994506836,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.4300000071525574,3.240000009536743,6.007205486297607,T,0.010303258895874023,dt
2.690253973007202,T,0.01827073097229004,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,-1.1699999570846558,-0.38999998569488525,6.006114482879639,T,0.011689901351928711,dt
2.7001428604125977,T,0.009947538375854492,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.7200000286102295,-0.7300000190734863,6.005023956298828,T,0.018422365188598633,dt
2.7201805114746094,T,0.00992727279663086,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.5899999737739563,-0.23999999463558197,6.001750946044922,T,0.010030984878540039,dt
2.750762462615967,T,0.010298490524291992,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.5899999737739563,0.10000000149011612,5.999569416046143,T,0.020143508911132812,dt
2.7550604343414307,T,0.0032465457916259766,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,-0.3400000035762787,0.8299999833106995,5.998478889465332,T,0.010419845581054688,dt
2.7699036598205566,T,0.0030853748321533203,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,-0.5799999833106995,2.5199999809265137,5.996297359466553,T,0.011548757553100586,dt
2.7925870418548584,T,0.015766382217407227,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,0.25999999046325684,-3.680000066757202,5.995205879211426,F,0.007683277130126953,dt
2.810140371322632,T,0.009270429611206055,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,-1.1200000047683716,-2.119999885559082,5.9930243492126465,T,0.00817561149597168,dt
2.8399088382720947,T,0.0213472843170166,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,-0.9100000262260437,0.949999988079071,5.989752292633057,T,0.009787797927856445,dt
2.8423311710357666,T,0.002763986587524414,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.9618492126464844,dt,-0.6100000143051147,-1.4900000095367432,5.987570762634277,T,0.020004749298095703,dt
2.8624095916748047,T,0.007922649383544922,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.8177456855773926,dt,-0.5400000214576721,-1.100000023841858,5.984297752380371,T,0.00817251205444336,dt
2.870319128036499,T,0.010254859924316406,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.8177456855773926,dt,-0.5400000214576721,-1.100000023841858,5.984297752380371,T,0.00817251205444336,dt
2.8925819396972656,T,0.012288331985473633,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.8177456855773926,dt,-0.4300000071525574,0.9100000262260437,5.9832072257995605,F,0.010130167007446289,dt
2.9001595973968506,T,0.007589101791381836,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.8177456855773926,dt,-0.27000001072883606,-2.0299999713897705,5.982116222381592,T,0.022236108779907227,dt
2.9138681888580322,T,0.003635883331298828,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.8177456855773926,dt,0.20000000298023224,-1.6200000047683716,5.9766621589660645,T,0.010014057159423828,dt
2.93129301071167,T,0.009520530700683594,dt,40.44386672973633,79.94060516357422,0.0,F,0.1182551383972168,dt,F,0.8177456855773926,dt,0.23000000417232513,-0.18000000715255737,5.975571155548096,T,0.011525869369506836,dt
2.9507250785827637,T,0.009948253631591797,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.1599999964237213,-1.7000000476837158,5.975571155548096,T,0.01897883415222168,dt
2.9806597232818604,T,0.01757359504699707,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.05999999865889549,4.920000076293945,5.970117092132568,T,0.01915597915649414,dt
2.990161895751953,T,0.009497404098510742,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,-0.8899999856948853,-2.990000009536743,5.970117092132568,T,0.010804414749145508,dt
3.002530336380005,T,0.009922504425048828,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,-1.0800000429153442,2.75,5.970117092132568,F,0.009520769119262695,dt
3.0182101726531982,T,0.007218599319458008,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.3100000023841858,-2.1500000953674316,5.96575403213501,T,0.008288383483886719,dt
3.04023814201355,T,0.010985851287841797,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.5600000023841858,2.7100000381469727,5.964662551879883,T,0.01912546157836914,dt
3.051265239715576,T,0.011012077331542969,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,-2.619999885559082,1.350000023841858,5.964662551879883,T,0.010330915451049805,dt
3.060145854949951,T,0.008893013000488281,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,-0.17000000178813934,-0.6200000047683716,5.9624810218811035,T,0.011019229888916016,dt
3.0807673931121826,T,0.014490127563476562,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.7099999785423279,-0.6000000238418579,5.960299491882324,F,0.008914709091186523,dt
3.090773105621338,T,0.010022163391113281,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,-0.019999999552965164,0.33000001311302185,5.959208965301514,T,0.0206301212310791,dt
3.0999391078948975,T,0.0034890174865722656,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.8100000023841858,2.430000066757202,5.957026958465576,T,0.00999140739440918,dt
3.1214561462402344,T,0.011376619338989258,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.9900000095367432,-3.190000057220459,5.952663898468018,T,0.010084390640258789,dt
3.124779462814331,T,0.0033037662506103516,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.9900000095367432,-3.190000057220459,5.952663898468018,F,0.010084390640258789,dt
3.1413211822509766,T,0.00930929183959961,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.3400000035762787,0.10000000149011612,5.950482368469238,T,0.021728515625,dt
3.1602487564086914,T,0.009016036987304688,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.20999999344348907,0.5299999713897705,5.949390888214111,T,0.009903907775878906,dt
3.1912500858306885,T,0.018661022186279297,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,-0.7099999785423279,-2.640000104904175,5.945027828216553,T,0.019665002822875977,dt
3.2001333236694336,T,0.008887052536010742,dt,40.44386672973633,79.94060516357422,0.0,F,0.3404519557952881,dt,F,0.8177456855773926,dt,0.3799999952316284,-0.23000000417232513,5.942845821380615,T,0.011315345764160156,dt
3.2201075553894043,T,0.008786201477050781,dt,40.44386672973633,79.94060516357422,0.0,F,0.011108636856079102,dt,T,0.8177456855773926,dt,-0.8100000023841858,-0.5600000023841858,5.940664291381836,F,0.009135246276855469,dt
3.2501819133758545,T,0.008965730667114258,dt,40.44386672973633,79.94060516357422,0.0,F,0.011108636856079102,dt,F,0.8177456855773926,dt,1.6100000143051147,0.8700000047683716,5.938482761383057,T,0.02104473114013672,dt
3.267728090286255,T,0.006804466247558594,dt,40.44386672973633,79.94060516357422,0.0,F,0.011108636856079102,dt,F,0.8177456855773926,dt,-1.1299999952316284,2.380000114440918,5.935210704803467,T,0.009899616241455078,dt
3.2899420261383057,T,0.005450010299682617,dt,40.44386672973633,79.94060516357422,0.0,F,0.011108636856079102,dt,F,0.8177456855773926,dt,-0.05000000074505806,-4.130000114440918,5.933028697967529,T,0.021689653396606445,dt
3.3140828609466553,T,0.0069751739501953125,dt,40.44386672973633,79.94060516357422,0.0,F,0.011108636856079102,dt,F,0.8177456855773926,dt,0.0,-0.3199999928474426,5.928665637969971,T,0.01006174087524414,dt
3.3307435512542725,T,0.023851633071899414,dt,40.44386672973633,79.94060516357422,0.0,F,0.011108636856079102,dt,F,0.8177456855773926,dt,-2.9700000286102295,4.090000152587891,5.929756164550781,T,0.01984405517578125,dt
3.3382039070129395,T,0.003780364990234375,dt,40.44386672973633,79.94060516357422,0.0,F,0.11953020095825195,dt,T,0.8177456855773926,dt,0.3499999940395355,-0.07000000029802322,5.928665637969971,T,0.011130571365356445,dt
3.3507468700408936,T,0.00809621810913086,dt,40.44386672973633,79.94060516357422,0.0,F,0.011604070663452148,dt,T,0.8177456855773926,dt,0.3499999940395355,-0.07000000029802322,5.928665637969971,F,0.011130571365356445,dt
3.3673548698425293,T,0.006665706634521484,dt,40.44386672973633,79.94060516357422,0.0,F,0.018256187438964844,dt,T,0.8177456855773926,dt,-0.07000000029802322,1.399999976158142,5.919939041137695,T,0.01012873649597168,dt
3.3802969455718994,T,0.007854938507080078,dt,40.44386672973633,79.94060516357422,0.0,F,0.011689424514770508,dt,T,0.8177456855773926,dt,-0.07000000029802322,1.399999976158142,5.919939041137695,F,0.01012873649597168,dt
3.3934013843536377,T,0.003281116485595703,dt,40.44386672973633,79.94060516357422,0.0,F,0.011689424514770508,dt,F,0.8177456855773926,dt,-0.10000000149011612,0.27000001072883606,5.921029090881348,F,0.019309520721435547,dt
3.410234212875366,T,0.00800013542175293,dt,40.44386672973633,79.94060516357422,0.0,F,0.028037071228027344,dt,T,0.8177456855773926,dt,1.149999976158142,1.6699999570846558,5.918847560882568,T,0.01989579200744629,dt
3.4168620109558105,T,0.005544185638427734,dt,40.44386672973633,79.94060516357422,0.0,F,0.028037071228027344,dt,F,0.8177456855773926,dt,0.27000001072883606,1.0499999523162842,5.917757034301758,T,0.010028839111328125,dt
3.430742025375366,T,0.008197546005249023,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,T,0.8177456855773926,dt,0.27000001072883606,1.0499999523162842,5.917757034301758,F,0.010028839111328125,dt
3.4514052867889404,T,0.01271677017211914,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,-0.9399999976158142,-0.8500000238418579,5.912303447723389,T,0.0091400146484375,dt
3.456892490386963,T,0.003515481948852539,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,-1.3200000524520874,2.1700000762939453,5.911211967468262,T,0.011422872543334961,dt
3.4801106452941895,T,0.017197847366333008,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,-0.25,-0.7200000286102295,5.910121440887451,T,0.011055946350097656,dt
3.4901602268218994,T,0.010441780090332031,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,0.7699999809265137,1.9600000381469727,5.906848907470703,T,0.0177609920501709,dt
3.5007975101470947,T,0.010652303695678711,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,-0.25999999046325684,4.489999771118164,5.905758380889893,T,0.010047674179077148,dt
3.5212600231170654,T,0.020485877990722656,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,-0.18000000715255737,-3.0299999713897705,5.903576850891113,T,0.010609149932861328,dt
3.540217638015747,T,0.0189361572265625,dt,40.44386672973633,79.94060516357422,0.0,F,0.02205944061279297,dt,F,0.8177456855773926,dt,-0.5,1.2899999618530273,5.900303840637207,T,0.009882450103759766,dt
