,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
2.3167881965637207,T,0.008590936660766602,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.5799999833106995,-0.3100000023841858,6.101016521453857,T,0.009568452835083008,dt
2.3407211303710938,T,0.011510848999023438,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.5799999833106995,0.7099999785423279,6.099925994873047,T,0.009733200073242188,dt
2.3489391803741455,T,0.010879278182983398,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.5799999833106995,0.7099999785423279,6.099925994873047,F,0.009733200073242188,dt
2.358259916305542,T,0.0068111419677734375,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.8799999952316284,0.12999999523162842,6.099925994873047,F,0.0223238468170166,dt
2.3788959980010986,T,0.008092403411865234,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.7900000214576721,0.1899999976158142,6.099925994873047,F,0.009388446807861328,dt
2.3976144790649414,T,0.011175870895385742,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,1.0099999904632568,0.38999998569488525,6.098834991455078,T,0.007593870162963867,dt
2.4064457416534424,T,0.008790969848632812,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,1.0199999809265137,0.5,6.098834991455078,T,0.011174678802490234,dt
2.4362456798553467,T,0.01906275749206543,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.019999999552965164,-0.5,6.096653461456299,T,0.019774436950683594,dt
2.4467759132385254,T,0.012286663055419922,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,-0.1599999964237213,-0.27000001072883606,6.096653461456299,T,0.010049104690551758,dt
2.4514739513397217,T,0.003880739212036133,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.25,-0.7400000095367432,6.096653461456299,T,0.010458707809448242,dt
2.4628119468688965,T,0.0024919509887695312,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.10000000149011612,-0.07000000029802322,6.095562934875488,T,0.011359930038452148,dt
2.477839231491089,T,0.00949549674987793,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.10000000149011612,-0.1899999976158142,6.095562934875488,T,0.010127782821655273,dt
2.5064947605133057,T,0.011600494384765625,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.20000000298023224,-0.17000000178813934,6.094471454620361,T,0.018581628799438477,dt
2.5099287033081055,T,0.0034809112548828125,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.20000000298023224,-0.17000000178813934,6.094471454620361,F,0.018581628799438477,dt
2.5263288021087646,T,0.009609460830688477,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.05000000074505806,1.7899999618530273,6.094471454620361,T,0.00033473968505859375,dt
2.5464894771575928,T,0.009162425994873047,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.25,0.8500000238418579,6.094471454620361,T,0.010876178741455078,dt
2.576266050338745,T,0.004609584808349609,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,-0.3499999940395355,-0.7900000214576721,6.093380928039551,T,0.01992321014404297,dt
2.596257209777832,T,0.004657268524169922,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.25,-0.41999998688697815,6.092289924621582,T,0.011203289031982422,dt
2.6262197494506836,T,0.009495019912719727,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.20999999344348907,0.6800000071525574,6.0911993980407715,T,0.01992487907409668,dt
2.631208896636963,T,0.00841522216796875,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.23000000417232513,-0.44999998807907104,6.090108394622803,T,0.010050535202026367,dt
2.6564395427703857,T,0.01756119728088379,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.11999999731779099,-0.7900000214576721,6.090108394622803,T,0.008311033248901367,dt
2.6764273643493652,T,0.01997971534729004,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,-0.11999999731779099,0.3499999940395355,6.090108394622803,T,0.009341955184936523,dt
2.687516927719116,T,0.011108160018920898,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,-0.30000001192092896,0.41999998688697815,6.089017868041992,T,0.019997835159301758,dt
2.697496175765991,T,0.008693933486938477,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,-0.11999999731779099,0.23000000417232513,6.089017868041992,T,0.011080026626586914,dt
2.7176434993743896,T,0.008868217468261719,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.1899999976158142,0.15000000596046448,6.089017868041992,T,0.021172046661376953,dt
2.7364985942840576,T,0.010453939437866211,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.029999999329447746,0.38999998569488525,6.087926387786865,T,0.008588552474975586,dt
2.746471643447876,T,0.009960651397705078,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.36000001430511475,0.029999999329447746,6.087926387786865,T,0.01030588150024414,dt
2.776444673538208,T,0.01998448371887207,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.5299999713897705,-0.30000001192092896,6.086835861206055,T,0.009943485260009766,dt
2.7875308990478516,T,0.011100053787231445,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.41999998688697815,0.5699999928474426,6.086835861206055,T,0.020054101943969727,dt
2.7964088916778564,T,0.008887767791748047,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.4099999964237213,0.0,6.085744857788086,T,0.011071205139160156,dt
2.8030824661254883,T,0.0033478736877441406,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.4099999964237213,0.0,6.085744857788086,F,0.011071205139160156,dt
2.827944040298462,T,0.017715930938720703,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.6700000166893005,-0.41999998688697815,6.084654331207275,F,0.000270843505859375,dt
2.8358542919158936,T,0.006369590759277344,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.3799999952316284,-0.03999999910593033,6.084654331207275,T,0.02140212059020996,dt
2.857856512069702,T,0.011423587799072266,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.6899999976158142,-0.019999999552965164,6.083563327789307,T,0.009829044342041016,dt
2.867476224899292,T,0.009632587432861328,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.7699999809265137,-0.23000000417232513,6.083563327789307,T,0.01135396957397461,dt
2.8864336013793945,T,0.009442329406738281,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.75,-0.07000000029802322,6.082472801208496,T,0.00937342643737793,dt
2.9175009727478027,T,0.011113882064819336,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.9100000262260437,0.17000000178813934,6.081381797790527,T,0.019890546798706055,dt
2.9265284538269043,T,0.009032726287841797,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.009999999776482582,0.550000011920929,6.081381797790527,T,0.011174201965332031,dt
2.9465930461883545,T,0.008788108825683594,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,-0.07000000029802322,-0.09000000357627869,6.080291271209717,T,0.010987281799316406,dt
2.9688477516174316,T,0.017246246337890625,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.27000001072883606,-0.28999999165534973,6.07919979095459,F,0.009004354476928711,dt
2.9864516258239746,T,0.008864641189575195,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.2199999988079071,-0.6800000071525574,6.078109264373779,T,0.008668899536132812,dt
3.026191473007202,T,0.012408733367919922,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.15000000596046448,0.6299999952316284,6.078109264373779,T,0.019715309143066406,dt
3.036423683166504,T,0.026813507080078125,dt,40.44369125366211,79.94064331054688,0.0,T,0.8293023109436035,dt,F,7.184139251708984,dt,-0.14000000059604645,-0.699999988079071,6.075927734375,T,0.0003921985626220703,dt
3.048100709915161,T,0.0026946067810058594,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.05000000074505806,0.25999999046325684,6.075927734375,T,0.009826183319091797,dt
3.058828830718994,T,0.019704341888427734,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.05000000074505806,0.25999999046325684,6.075927734375,F,0.009826183319091797,dt
3.0662269592285156,T,0.00480341911315918,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.09000000357627869,-0.38999998569488525,6.074836730957031,T,0.022367477416992188,dt
3.079664945602417,T,0.0032622814178466797,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.18000000715255737,-1.0700000524520874,6.073746204376221,F,0.007436037063598633,dt
3.1063458919525146,T,0.017797231674194336,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.10000000149011612,0.0,6.072654724121094,T,0.00033855438232421875,dt
3.1164662837982178,T,0.012291193008422852,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.05000000074505806,-0.6899999976158142,6.071564197540283,T,0.019922733306884766,dt
3.1276721954345703,T,0.011211395263671875,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.05999999865889549,0.0,6.071564197540283,T,0.010123252868652344,dt
3.136449098587036,T,0.008753061294555664,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.3199999928474426,0.10000000149011612,6.0704731941223145,T,0.011138677597045898,dt
3.1599793434143066,T,0.006564617156982422,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.17000000178813934,0.7900000214576721,6.0704731941223145,T,0.009860992431640625,dt
3.1681292057037354,T,0.015201807022094727,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.17000000178813934,0.7900000214576721,6.0704731941223145,F,0.009860992431640625,dt
3.1864449977874756,T,0.011298656463623047,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.029999999329447746,-0.14000000059604645,6.069382667541504,T,0.008132457733154297,dt
3.1922309398651123,T,0.0026035308837890625,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.47999998927116394,0.03999999910593033,6.068291664123535,T,0.01022958755493164,dt
3.207859516143799,T,0.006295680999755859,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.11999999731779099,0.03999999910593033,6.068291664123535,T,0.012225866317749023,dt
3.2266600131988525,T,0.008864641189575195,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.28999999165534973,-0.25,6.068291664123535,T,0.01905345916748047,dt
3.2439441680908203,T,0.009985685348510742,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.5600000023841858,-0.25,6.066109657287598,T,0.009618997573852539,dt
3.2561633586883545,T,0.00414729118347168,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.3499999940395355,0.07999999821186066,6.066109657287598,T,0.012324094772338867,dt
3.276496171951294,T,0.01012730598449707,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.05000000074505806,0.9900000095367432,6.066109657287598,T,0.01018381118774414,dt
3.2792022228240967,T,0.002422809600830078,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.25,0.6200000047683716,6.065019607543945,T,0.01009678840637207,dt
3.3041117191314697,T,0.015855073928833008,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.03999999910593033,-1.1799999475479126,6.063928127288818,T,0.011621713638305664,dt
3.308779239654541,T,0.004641294479370117,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.03999999910593033,-1.1799999475479126,6.063928127288818,F,0.011621713638305664,dt
3.337014675140381,T,0.009846925735473633,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,1.0800000429153442,-0.550000011920929,6.062837600708008,T,0.018340587615966797,dt
3.3727095127105713,T,0.00313568115234375,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.3100000023841858,0.05000000074505806,6.0606560707092285,T,0.008959770202636719,dt
3.376920223236084,T,0.026311397552490234,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.3100000023841858,0.05000000074505806,6.0606560707092285,T,0.008959770202636719,dt
3.3870861530303955,T,0.0034637451171875,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.3100000023841858,0.05000000074505806,6.0606560707092285,F,0.008959770202636719,dt
3.4064292907714844,T,0.010033369064331055,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.8999999761581421,-1.2300000190734863,6.058474540710449,T,0.009196281433105469,dt
3.417738437652588,T,0.011071443557739258,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,1.1799999475479126,-0.09000000357627869,6.058474540710449,T,0.010061264038085938,dt
3.4238569736480713,T,0.0038514137268066406,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,1.309999942779541,-0.11999999731779099,6.057383060455322,T,0.011239290237426758,dt
3.436378002166748,T,0.004700899124145508,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.029999999329447746,0.0,6.056292533874512,T,0.010481834411621094,dt
3.4664316177368164,T,0.009327173233032227,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.05999999865889549,0.20999999344348907,6.054111003875732,T,0.02034163475036621,dt
3.4864065647125244,T,0.008776664733886719,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.9100000262260437,-0.41999998688697815,6.053020000457764,T,0.011115312576293945,dt
3.516207218170166,T,0.02332758903503418,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.7799999713897705,-0.019999999552965164,6.051929473876953,T,0.009770870208740234,dt
3.526175022125244,T,0.007126331329345703,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,0.36000001430511475,0.05999999865889549,6.050837993621826,T,0.02012038230895996,dt
3.546476364135742,T,0.008910655975341797,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-1.25,1.350000023841858,6.050837993621826,T,0.011342525482177734,dt
3.5661933422088623,T,0.004470348358154297,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.2199999988079071,0.029999999329447746,6.048656463623047,T,0.009870767593383789,dt
3.586473226547241,T,0.00893402099609375,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,1.1699999570846558,-0.8799999952316284,6.047565937042236,T,0.011250734329223633,dt
3.626462459564209,T,0.019492626190185547,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-1.899999976158142,0.12999999523162842,6.046474933624268,T,0.02049541473388672,dt
3.636399269104004,T,0.009916543960571289,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.75,-1.159999966621399,6.045384407043457,T,0.019507169723510742,dt
3.6561856269836426,T,0.009299755096435547,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,2.0199999809265137,-0.5,6.044293403625488,T,0.009927511215209961,dt
3.6628804206848145,T,0.003324270248413086,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,2.0199999809265137,-0.5,6.044293403625488,F,0.009927511215209961,dt
3.686208486557007,T,0.004852294921875,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.44999998807907104,-0.4300000071525574,6.042111396789551,T,0.010287046432495117,dt
3.703983783721924,T,0.005334377288818359,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.17000000178813934,-1.1399999856948853,6.04102087020874,T,0.011241912841796875,dt
3.7359795570373535,T,0.011361122131347656,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.09000000357627869,0.3100000023841858,6.04102087020874,T,0.011303186416625977,dt
3.824108123779297,T,0.06418943405151367,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.09000000357627869,0.3100000023841858,6.04102087020874,F,0.011303186416625977,dt
3.828979730606079,T,0.04451274871826172,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,7.184139251708984,dt,-0.09000000357627869,0.3100000023841858,6.04102087020874,F,0.011303186416625977,dt
3.8477187156677246,T,0.013726472854614258,dt,40.443695068359375,79.9406509399414,1.1071487665176392,F,1.581655502319336,dt,F,7.184139251708984,dt,0.12999999523162842,0.6100000143051147,6.034476280212402,T,0.12739133834838867,dt
3.867544651031494,T,0.020070791244506836,dt,40.443695068359375,79.9406509399414,1.1071487665176392,F,1.581655502319336,dt,F,7.184139251708984,dt,-0.20999999344348907,-1.559999942779541,6.033385753631592,T,0.011484384536743164,dt
3.886399030685425,T,0.018861055374145508,dt,40.443695068359375,79.9406509399414,1.1071487665176392,F,1.581655502319336,dt,F,7.184139251708984,dt,0.10000000149011612,-0.20999999344348907,6.031203746795654,T,0.00880742073059082,dt
3.8966140747070312,T,0.01001119613647461,dt,40.443695068359375,79.9406509399414,1.1071487665176392,F,1.581655502319336,dt,F,7.184139251708984,dt,2.2899999618530273,0.5400000214576721,6.031203746795654,T,0.010070323944091797,dt
