,servo_steering,gps,,encoder,imu,,,,
3.008500576019287,56,40.44368362426758,79.9407730102539,0,0.6000000238418579,0.029999999329447746,-0.006666666828095913,2.5625,3.998502016067505
3.0225536823272705,56,40.44368362426758,79.9407730102539,0,-1.0099999904632568,-0.07000000029802322,0.013333333656191826,2.5625,4.022088050842285
3.037039041519165,56,40.44368362426758,79.9407730102539,0,-1.0099999904632568,-0.07000000029802322,0.013333333656191826,2.5625,4.022088050842285
3.052159309387207,56,40.44368362426758,79.9407730102539,0,-1.0099999904632568,-0.07000000029802322,0.013333333656191826,2.5625,4.022088050842285
3.0663726329803467,56,40.44368362426758,79.9407730102539,0,-0.6200000047683716,-0.07000000029802322,0.019999999552965164,2.5625,4.022088050842285
3.0805928707122803,38,40.44368362426758,79.9407730102539,0,-0.6200000047683716,-0.07000000029802322,0.019999999552965164,2.5625,4.022088050842285
3.0947799682617188,20,40.44368362426758,79.9407730102539,0,0.12999999523162842,0.03999999910593033,0.03333333507180214,2.5625,4.029160022735596
3.1092751026153564,-9,40.44368362426758,79.9407730102539,0,0.12999999523162842,0.03999999910593033,0.03333333507180214,2.5625,4.029160022735596
3.123723030090332,-9,40.44368362426758,79.9407730102539,0,0.029999999329447746,-0.019999999552965164,0.029999999329447746,2.5625,4.029160022735596
3.138051986694336,-22,40.44368362426758,79.9407730102539,0,0.029999999329447746,-0.019999999552965164,0.029999999329447746,2.5625,4.029160022735596
3.153339385986328,-22,40.44368362426758,79.9407730102539,0,0.1899999976158142,-0.07000000029802322,0.021111110225319862,2.5625,4.026512145996094
3.1673498153686523,-22,40.44368362426758,79.9407730102539,0,0.1899999976158142,-0.07000000029802322,0.021111110225319862,2.5625,4.026512145996094
3.181885004043579,-22,40.44368362426758,79.9407730102539,0,0.2199999988079071,-0.07999999821186066,0.015555555932223797,2.5625,4.016851425170898
3.197450876235962,-22,40.44368362426758,79.9407730102539,0,0.2199999988079071,-0.07999999821186066,0.015555555932223797,2.5625,4.016851425170898
3.2127151489257812,-22,40.44368362426758,79.9407730102539,0,0.2199999988079071,-0.07999999821186066,0.015555555932223797,2.5625,4.016851425170898
3.226949453353882,-22,40.44368362426758,79.9407730102539,0,1.3300000429153442,-0.05000000074505806,0.012222222052514553,2.5625,4.016851425170898
3.241375207901001,-22,40.44368362426758,79.9407730102539,0,1.3300000429153442,-0.05000000074505806,0.012222222052514553,2.5625,4.016851425170898
3.2555458545684814,-22,40.44368362426758,79.9407730102539,0,1.6100000143051147,-0.029999999329447746,-0.03444444388151169,2.5625,3.988018035888672
3.2737631797790527,-44,40.44368362426758,79.9407730102539,0,1.6100000143051147,-0.029999999329447746,-0.03444444388151169,2.5625,3.988018035888672
3.2853190898895264,-44,40.44368362426758,79.9407730102539,0,0.6800000071525574,-0.07000000029802322,-0.04333333298563957,2.5625,3.965320348739624
3.2965848445892334,-76,40.44368362426758,79.9407730102539,0,0.6800000071525574,-0.07000000029802322,-0.04333333298563957,2.5625,3.965320348739624
3.3037374019622803,-76,40.44368362426758,79.9407730102539,0,-0.949999988079071,-0.09000000357627869,-0.042222220450639725,2.5625,3.965320348739624
3.318220376968384,-90,40.44368362426758,79.9407730102539,0,-0.949999988079071,-0.09000000357627869,-0.042222220450639725,2.5625,3.965320348739624
3.3337271213531494,-90,40.44368362426758,79.9407730102539,0,-0.23999999463558197,-0.019999999552965164,-0.03999999910593033,2.5625,4.0211076736450195
3.348510265350342,-90,40.44368362426758,79.9407730102539,0,-0.23999999463558197,-0.019999999552965164,-0.03999999910593033,2.5625,4.0211076736450195
3.3630692958831787,-90,40.44368362426758,79.9407730102539,0,-0.4300000071525574,-0.07000000029802322,-0.025555554777383804,2.5625,4.0211076736450195
3.377894639968872,-90,40.44368362426758,79.9407730102539,0,-0.4300000071525574,-0.07000000029802322,-0.025555554777383804,2.5625,4.0211076736450195
3.392472982406616,-90,40.44368362426758,79.9407730102539,0,-0.4300000071525574,-0.07000000029802322,-0.025555554777383804,2.5625,4.0211076736450195
3.4071996212005615,-90,40.44368362426758,79.9407730102539,0,-0.03999999910593033,0.09000000357627869,-0.021111110225319862,2.5625,3.9768030643463135
3.4224443435668945,-90,40.44368362426758,79.9407730102539,0,-0.03999999910593033,0.09000000357627869,-0.021111110225319862,2.5625,3.9768030643463135
3.436727285385132,-90,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.11999999731779099,-0.02777777798473835,2.5625,4.023079872131348
3.4515576362609863,-90,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.11999999731779099,-0.02777777798473835,2.5625,4.023079872131348
3.465924024581909,-88,40.44368362426758,79.9407730102539,0,0.0,0.09000000357627869,-0.028888888657093048,2.5625,4.023079872131348
3.480694055557251,-66,40.44368362426758,79.9407730102539,0,0.0,0.09000000357627869,-0.028888888657093048,2.5625,4.023079872131348
3.4948298931121826,-48,40.44368362426758,79.9407730102539,0,-0.15000000596046448,0.10000000149011612,-0.023333333432674408,2.5625,3.977693796157837
3.509674310684204,-24,40.44368362426758,79.9407730102539,0,-0.15000000596046448,0.10000000149011612,-0.023333333432674408,2.5625,3.977693796157837
3.523895740509033,-24,40.44368362426758,79.9407730102539,0,-0.2800000011920929,0.019999999552965164,-0.017777778208255768,2.5625,3.977693796157837
3.5386807918548584,-24,40.44368362426758,79.9407730102539,0,-0.2800000011920929,0.019999999552965164,-0.017777778208255768,2.5625,3.977693796157837
3.5532569885253906,-24,40.44368362426758,79.9407730102539,0,-0.05000000074505806,0.0,-0.009999999776482582,2.5625,3.997462272644043
3.5677969455718994,-18,40.44368362426758,79.9407730102539,0,-0.05000000074505806,0.0,-0.009999999776482582,2.5625,3.997462272644043
3.5827529430389404,8,40.44368362426758,79.9407730102539,0,-0.05000000074505806,0.0,-0.009999999776482582,2.5625,3.997462272644043
3.596952199935913,8,40.44368362426758,79.9407730102539,0,0.47999998927116394,0.009999999776482582,-0.012222222052514553,2.5625,3.9960451126098633
3.6117498874664307,24,40.44368362426758,79.9407730102539,0,0.47999998927116394,0.009999999776482582,-0.012222222052514553,2.5625,3.9960451126098633
3.6259841918945312,52,40.44368362426758,79.9407730102539,0,-0.3499999940395355,0.10999999940395355,-0.002222222276031971,2.5625,3.9960451126098633
3.6403658390045166,54,40.44368362426758,79.9407730102539,0,-0.3499999940395355,0.10999999940395355,-0.002222222276031971,2.5625,3.9960451126098633
3.655107021331787,56,40.44368362426758,79.9407730102539,0,0.009999999776482582,-0.029999999329447746,0.031111111864447594,2.5625,4.02431583404541
3.670229196548462,56,40.44368362426758,79.9407730102539,0,0.009999999776482582,-0.029999999329447746,0.031111111864447594,2.5625,4.02431583404541
3.6849727630615234,58,40.44368362426758,79.9407730102539,0,-0.3100000023841858,-0.029999999329447746,0.03333333507180214,2.5625,4.003762722015381
3.700054883956909,60,40.44368362426758,79.9407730102539,0,-0.3100000023841858,-0.029999999329447746,0.03333333507180214,2.5625,4.003762722015381
3.714249849319458,60,40.44368362426758,79.9407730102539,0,0.20000000298023224,-0.029999999329447746,0.029999999329447746,2.5625,4.003762722015381
3.729194164276123,60,40.44368362426758,79.9407730102539,0,0.20000000298023224,-0.029999999329447746,0.029999999329447746,2.5625,4.003762722015381
3.743652820587158,60,40.44368362426758,79.9407730102539,0,0.6700000166893005,-0.09000000357627869,0.023333333432674408,2.5625,3.986093521118164
3.758528709411621,58,40.44368362426758,79.9407730102539,0,0.6700000166893005,-0.09000000357627869,0.023333333432674408,2.5625,3.986093521118164
3.7725913524627686,58,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.786985158920288,56,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.8016114234924316,56,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.8162600994110107,34,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.830808639526367,8,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.8455238342285156,-24,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.860269069671631,-24,40.44368362426758,79.9407730102539,0,-0.07000000029802322,-0.20999999344348907,0.02222222276031971,2.5625,3.986093521118164
3.874929189682007,-24,40.44368362426758,79.9407730102539,0,-0.25,-0.09000000357627869,0.03444444388151169,2.5625,4.032975196838379
3.8897202014923096,-24,40.44368362426758,79.9407730102539,0,-0.25,-0.09000000357627869,0.03444444388151169,2.5625,4.032975196838379
3.9042558670043945,-24,40.44368362426758,79.9407730102539,0,0.12999999523162842,-0.10000000149011612,0.03777777776122093,2.5625,4.050600051879883
3.9192752838134766,-46,40.44368362426758,79.9407730102539,0,0.12999999523162842,-0.10000000149011612,0.03777777776122093,2.5625,4.050600051879883
3.9337406158447266,-90,40.44368362426758,79.9407730102539,0,0.550000011920929,-0.1599999964237213,0.029999999329447746,2.5625,4.031630516052246
3.948481798171997,-90,40.44368362426758,79.9407730102539,0,0.550000011920929,-0.1599999964237213,0.029999999329447746,2.5625,4.031630516052246
3.9625375270843506,-90,40.44368362426758,79.9407730102539,0,1.4600000381469727,0.1899999976158142,-0.024444444105029106,2.5625,4.031630516052246
3.9770572185516357,-90,40.44368362426758,79.9407730102539,0,1.4600000381469727,0.1899999976158142,-0.024444444105029106,2.5625,4.031630516052246
3.992237091064453,-90,40.44368362426758,79.9407730102539,0,0.9100000262260437,0.17000000178813934,-0.03333333507180214,2.5625,4.012150287628174
4.0064616203308105,-90,40.44368362426758,79.9407730102539,0,0.9100000262260437,0.17000000178813934,-0.03333333507180214,2.5625,4.012150287628174
4.021202564239502,-90,40.44368362426758,79.9407730102539,0,0.28999999165534973,0.15000000596046448,-0.046666666865348816,2.5625,4.012150287628174
4.0353333950042725,-90,40.44368362426758,79.9407730102539,0,0.28999999165534973,0.15000000596046448,-0.046666666865348816,2.5625,4.012150287628174
4.049991130828857,-90,40.44368362426758,79.9407730102539,0,0.5299999713897705,0.1899999976158142,-0.05111110955476761,2.5625,4.021729469299316
4.064555883407593,-90,40.44368362426758,79.9407730102539,0,0.5299999713897705,0.1899999976158142,-0.05111110955476761,2.5625,4.021729469299316
4.0799407958984375,-90,40.44368362426758,79.9407730102539,0,0.029999999329447746,0.23000000417232513,-0.03888889029622078,2.5625,4.000763416290283
4.094078540802002,-90,40.44368362426758,79.9407730102539,0,0.029999999329447746,0.23000000417232513,-0.03888889029622078,2.5625,4.000763416290283
4.108701705932617,-90,40.44368362426758,79.9407730102539,0,-0.14000000059604645,0.12999999523162842,-0.035555556416511536,2.5625,4.000763416290283
4.123092174530029,-90,40.44368362426758,79.9407730102539,0,-0.14000000059604645,0.12999999523162842,-0.035555556416511536,2.5625,4.000763416290283
4.137812614440918,-90,40.44368362426758,79.9407730102539,0,-0.07000000029802322,0.15000000596046448,-0.029999999329447746,2.5625,4.018450736999512
4.152595520019531,-90,40.44368362426758,79.9407730102539,0,-0.07000000029802322,0.15000000596046448,-0.029999999329447746,2.5625,4.018450736999512
4.166609525680542,-90,40.44368362426758,79.9407730102539,0,-0.07000000029802322,0.15000000596046448,-0.029999999329447746,2.5625,4.018450736999512
4.18137001991272,-80,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.0,-0.031111111864447594,2.5625,4.018450736999512
4.195544242858887,-80,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.0,-0.031111111864447594,2.5625,4.018450736999512
4.209652423858643,-56,40.44368362426758,79.9407730102539,0,-0.1599999964237213,-0.10000000149011612,-0.02777777798473835,2.5625,3.983311176300049
4.224339246749878,-24,40.44368362426758,79.9407730102539,0,-0.1599999964237213,-0.10000000149011612,-0.02777777798473835,2.5625,3.983311176300049
4.239280700683594,3,40.44368362426758,79.9407730102539,0,-0.1599999964237213,-0.10000000149011612,-0.02777777798473835,2.5625,3.983311176300049
4.258469820022583,30,40.44368362426758,79.9407730102539,0,-0.33000001311302185,-0.18000000715255737,-0.025555554777383804,2.5625,3.991834878921509
4.274099826812744,54,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.20000000298023224,-0.015555555932223797,2.625,3.991834878921509
4.2897186279296875,54,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.20000000298023224,-0.015555555932223797,2.625,3.991834878921509
4.304296493530273,58,40.44368362426758,79.9407730102539,0,-0.6200000047683716,-0.11999999731779099,-0.014444444328546524,2.625,3.9819133281707764
4.3189613819122314,58,40.44368362426758,79.9407730102539,0,-0.6200000047683716,-0.11999999731779099,-0.014444444328546524,2.625,3.9819133281707764
4.3332836627960205,60,40.44368362426758,79.9407730102539,0,-0.46000000834465027,-0.10000000149011612,0.0055555556900799274,2.625,3.990234851837158
4.3493921756744385,64,40.44368362426758,79.9407730102539,0,-0.46000000834465027,-0.10000000149011612,0.0055555556900799274,2.625,3.990234851837158
4.363455295562744,68,40.44368362426758,79.9407730102539,0,-1.1100000143051147,-0.14000000059604645,0.02666666731238365,2.625,3.990234851837158
4.378023624420166,68,40.44368362426758,79.9407730102539,0,-1.1100000143051147,-0.14000000059604645,0.02666666731238365,2.625,3.990234851837158
4.393042802810669,68,40.44368362426758,79.9407730102539,0,-1.1100000143051147,-0.14000000059604645,0.02666666731238365,2.625,3.990234851837158
4.4073991775512695,68,40.44368362426758,79.9407730102539,0,0.2199999988079071,-0.15000000596046448,0.028888888657093048,2.625,3.9726147651672363
4.422086954116821,68,40.44368362426758,79.9407730102539,0,0.2199999988079071,-0.15000000596046448,0.028888888657093048,2.625,3.9726147651672363
4.436291933059692,68,40.44368362426758,79.9407730102539,0,0.550000011920929,-0.17000000178813934,0.019999999552965164,2.625,3.9726147651672363
4.450756072998047,68,40.44368362426758,79.9407730102539,0,0.550000011920929,-0.17000000178813934,0.019999999552965164,2.625,3.9726147651672363
4.464884281158447,58,40.44368362426758,79.9407730102539,0,0.029999999329447746,-0.07000000029802322,0.012222222052514553,2.625,4.020329475402832
4.479018449783325,54,40.44368362426758,79.9407730102539,0,0.029999999329447746,-0.07000000029802322,0.012222222052514553,2.625,4.020329475402832
4.493731737136841,54,40.44368362426758,79.9407730102539,0,-0.20999999344348907,0.0,0.013333333656191826,2.625,3.973334550857544
4.508393049240112,48,40.44368362426758,79.9407730102539,0,-0.20999999344348907,0.0,0.013333333656191826,2.625,3.973334550857544
4.522956132888794,26,40.44368362426758,79.9407730102539,0,0.10999999940395355,0.03999999910593033,0.01666666753590107,2.625,3.973334550857544
4.537181615829468,18,40.44368362426758,79.9407730102539,0,0.10999999940395355,0.03999999910593033,0.01666666753590107,2.625,3.973334550857544
4.552501916885376,18,40.44368362426758,79.9407730102539,0,0.10999999940395355,0.03999999910593033,0.01666666753590107,2.625,3.973334550857544
4.566797733306885,-15,40.44368362426758,79.9407730102539,0,0.15000000596046448,0.20000000298023224,0.013333333656191826,2.625,4.014486312866211
4.581323862075806,-20,40.44368362426758,79.9407730102539,0,0.15000000596046448,0.20000000298023224,0.013333333656191826,2.625,4.014486312866211
4.595483779907227,-20,40.44368362426758,79.9407730102539,0,0.12999999523162842,0.3100000023841858,0.004444444552063942,2.5625,3.9850478172302246
4.609640121459961,-22,40.44368362426758,79.9407730102539,0,0.12999999523162842,0.3100000023841858,0.004444444552063942,2.5625,3.9850478172302246
4.624363660812378,-24,40.44368362426758,79.9407730102539,0,0.029999999329447746,0.5,0.006666666828095913,2.4375,3.9850478172302246
4.63904333114624,-24,40.44368362426758,79.9407730102539,0,0.029999999329447746,0.5,0.006666666828095913,2.4375,3.9850478172302246
4.653757810592651,-48,40.44368362426758,79.9407730102539,0,0.09000000357627869,0.36000001430511475,0.0055555556900799274,2.375,3.9913697242736816
4.668256044387817,-74,40.44368362426758,79.9407730102539,0,0.09000000357627869,0.36000001430511475,0.0055555556900799274,2.375,3.9913697242736816
