,servo_steering,gps,,encoder,imu,,,,
3.073061943054199,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.1875,3.8895084857940674
3.0886902809143066,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.1875,3.8895084857940674
3.1040356159210205,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.8895084857940674
3.119241952896118,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.8895084857940674
3.134255886077881,-23,40.443626403808594,79.94076538085938,0,-0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.8986074924468994
3.1495413780212402,-23,40.443626403808594,79.94076538085938,0,-0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.8986074924468994
3.1643669605255127,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.9059243202209473
3.1804680824279785,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.9059243202209473
3.195862293243408,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,0.0,-0.0011111111380159855,2.1875,3.9059243202209473
3.210888624191284,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,-0.009999999776482582,-0.002222222276031971,2.1875,3.9059243202209473
3.2260212898254395,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,-0.009999999776482582,-0.002222222276031971,2.1875,3.9059243202209473
3.2407963275909424,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.1875,3.870389938354492
3.2563650608062744,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.1875,3.870389938354492
3.2718589305877686,-23,40.443626403808594,79.94076538085938,0,0.0,-0.009999999776482582,-0.002222222276031971,2.1875,3.870389938354492
3.2870113849639893,-23,40.443626403808594,79.94076538085938,0,0.0,-0.009999999776482582,-0.002222222276031971,2.1875,3.870389938354492
3.3023526668548584,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.009999999776482582,0.0,2.1875,3.8628041744232178
3.3179421424865723,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.009999999776482582,0.0,2.1875,3.8628041744232178
3.3326077461242676,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.1875,3.8787968158721924
3.348349094390869,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.1875,3.8787968158721924
3.364438772201538,-23,40.443626403808594,79.94076538085938,0,-0.029999999329447746,-0.029999999329447746,0.002222222276031971,2.1875,3.8787968158721924
3.379847764968872,-23,40.443626403808594,79.94076538085938,0,-0.029999999329447746,-0.029999999329447746,0.002222222276031971,2.1875,3.8787968158721924
3.395453691482544,-23,40.443626403808594,79.94076538085938,0,-0.029999999329447746,-0.029999999329447746,0.002222222276031971,2.1875,3.8787968158721924
3.4104607105255127,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.1875,3.907444477081299
3.425452947616577,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,0.0,2.1875,3.8975419998168945
3.4402015209198,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,0.0,2.1875,3.8975419998168945
3.455904245376587,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8975419998168945
3.4715869426727295,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,0.0011111111380159855,2.1875,3.8975419998168945
3.4865617752075195,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.1875,3.8871347904205322
3.5016794204711914,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.1875,3.8871347904205322
3.5170559883117676,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.8871347904205322
3.531672716140747,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.8871347904205322
3.5479211807250977,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.895904541015625
3.5635480880737305,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.895904541015625
3.579596519470215,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0,2.1875,3.9059243202209473
3.5951945781707764,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0,2.1875,3.9059243202209473
3.610696315765381,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0,2.1875,3.9059243202209473
3.625663995742798,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0,2.1875,3.9059243202209473
3.6413135528564453,-23,40.443626403808594,79.94076538085938,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.8871347904205322
3.6567234992980957,-23,40.443626403808594,79.94076538085938,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.8871347904205322
3.6721889972686768,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,-0.029999999329447746,0.0011111111380159855,2.1875,3.8797075748443604
3.6885762214660645,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,-0.029999999329447746,0.0011111111380159855,2.1875,3.8797075748443604
3.703256845474243,-23,40.443626403808594,79.94076538085938,0,0.0,-0.03999999910593033,0.0,2.1875,3.8797075748443604
3.7181522846221924,-23,40.443626403808594,79.94076538085938,0,0.0,-0.03999999910593033,0.0,2.1875,3.8797075748443604
3.7331302165985107,-23,40.443626403808594,79.94076538085938,0,0.03999999910593033,0.0,0.0033333334140479565,2.1875,3.908588171005249
3.748073101043701,-23,40.443626403808594,79.94076538085938,0,0.03999999910593033,0.0,0.0033333334140479565,2.1875,3.908588171005249
3.7630820274353027,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0011111111380159855,2.1875,3.908588171005249
3.778679132461548,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0011111111380159855,2.1875,3.908588171005249
3.79343318939209,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.808006525039673,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.8232531547546387,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.839230537414551,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.854767084121704,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.869581937789917,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.8843517303466797,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.854827404022217
3.89947772026062,-23,40.443626403808594,79.94076538085938,0,0.029999999329447746,0.029999999329447746,0.0011111111380159855,2.1875,3.853503942489624
3.9140682220458984,-23,40.443626403808594,79.94076538085938,0,0.029999999329447746,0.029999999329447746,0.0011111111380159855,2.1875,3.853503942489624
3.930077314376831,-23,40.443626403808594,79.94076538085938,0,0.0,0.029999999329447746,-0.0011111111380159855,2.1875,3.860628128051758
3.945132255554199,-23,40.443626403808594,79.94076538085938,0,0.0,0.029999999329447746,-0.0011111111380159855,2.1875,3.860628128051758
3.960477590560913,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,0.029999999329447746,0.0011111111380159855,2.1875,3.860628128051758
3.97509765625,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,0.029999999329447746,0.0011111111380159855,2.1875,3.860628128051758
3.9906060695648193,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0033333334140479565,2.1875,3.860628128051758
4.006183862686157,-23,40.443626403808594,79.94076538085938,0,0.0,0.019999999552965164,0.0033333334140479565,2.1875,3.860628128051758
4.021897792816162,-23,40.443626403808594,79.94076538085938,0,0.05999999865889549,0.019999999552965164,0.002222222276031971,2.1875,3.860628128051758
4.036792755126953,-23,40.443626403808594,79.94076538085938,0,0.05999999865889549,0.019999999552965164,0.002222222276031971,2.1875,3.860628128051758
4.051273822784424,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.0,0.002222222276031971,2.1875,3.8797075748443604
4.066226959228516,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.0,0.002222222276031971,2.1875,3.8797075748443604
4.080964088439941,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.05000000074505806,0.0011111111380159855,2.1875,3.853503942489624
4.095560073852539,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.05000000074505806,0.0011111111380159855,2.1875,3.853503942489624
4.1100239753723145,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.05000000074505806,0.0011111111380159855,2.1875,3.853503942489624
4.124323844909668,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,-0.05000000074505806,0.0011111111380159855,2.1875,3.853503942489624
4.139395236968994,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,-0.05000000074505806,0.0011111111380159855,2.1875,3.853503942489624
4.153650999069214,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,-0.009999999776482582,-0.002222222276031971,2.1875,3.8797075748443604
4.168370246887207,-23,40.443626403808594,79.94076538085938,0,0.05000000074505806,-0.009999999776482582,-0.002222222276031971,2.1875,3.8797075748443604
4.182648658752441,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,-0.002222222276031971,2.1875,3.906649589538574
4.197544574737549,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,-0.019999999552965164,-0.002222222276031971,2.1875,3.906649589538574
4.2120420932769775,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.1875,3.906649589538574
4.226930856704712,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.1875,3.906649589538574
4.241452693939209,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.8975419998168945
4.256232261657715,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,-0.0011111111380159855,2.1875,3.8975419998168945
4.285101890563965,-23,40.443626403808594,79.94076538085938,0,0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.8975419998168945
4.294618606567383,-23,40.443626403808594,79.94076538085938,0,0.029999999329447746,0.0,-0.002222222276031971,2.1875,3.8975419998168945
4.311655282974243,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.1875,3.860628128051758
4.329752445220947,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,0.0,-0.0033333334140479565,2.1875,3.8975419998168945
4.3397791385650635,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,0.0,-0.0033333334140479565,2.1875,3.8975419998168945
4.348935604095459,-23,40.443626403808594,79.94076538085938,0,-0.05000000074505806,0.0,-0.0033333334140479565,2.1875,3.8975419998168945
4.366389989852905,-23,40.443626403808594,79.94076538085938,0,0.03999999910593033,0.019999999552965164,0.0,2.1875,3.8975419998168945
4.3845531940460205,-23,40.443626403808594,79.94076538085938,0,0.03999999910593033,0.019999999552965164,0.0,2.1875,3.8975419998168945
4.401694059371948,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.029999999329447746,0.0011111111380159855,2.1875,3.8797075748443604
4.420174837112427,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.03999999910593033,0.0,2.1875,3.8895084857940674
4.435093641281128,-23,40.443626403808594,79.94076538085938,0,-0.019999999552965164,0.03999999910593033,0.0,2.1875,3.8895084857940674
4.452296733856201,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.8895084857940674
4.469113111495972,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.8895084857940674
4.4840264320373535,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.1875,3.857858180999756
4.500259637832642,-23,40.443626403808594,79.94076538085938,0,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,2.1875,3.857858180999756
4.516753673553467,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.0,-0.0055555556900799274,2.1875,3.857858180999756
4.531622648239136,-23,40.443626403808594,79.94076538085938,0,0.009999999776482582,0.0,-0.0055555556900799274,2.1875,3.857858180999756
4.546720266342163,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.1875,3.8986074924468994
4.561240196228027,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.1875,3.8986074924468994
4.576079607009888,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,0.0,2.1875,3.8887929916381836
4.590630531311035,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,-0.009999999776482582,0.0,2.1875,3.8887929916381836
4.605421304702759,-23,40.443626403808594,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.1875,3.8887929916381836
4.6207873821258545,-23,40.443626403808594,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.1875,3.8887929916381836
4.635306358337402,-23,40.443626403808594,79.94076538085938,0,0.0,-0.009999999776482582,0.0011111111380159855,2.1875,3.8887929916381836
4.650930166244507,-23,40.443626403808594,79.94076538085938,0,0.05999999865889549,-0.009999999776482582,0.0,2.1875,3.9059243202209473
4.669402360916138,-23,40.443626403808594,79.94076538085938,0,0.05999999865889549,-0.009999999776482582,0.0,2.1875,3.9059243202209473
4.678899526596069,-23,40.443626403808594,79.94076538085938,0,-0.11999999731779099,0.0,0.0,2.1875,3.857858180999756
4.699277639389038,-23,40.443626403808594,79.94076538085938,0,-0.11999999731779099,0.0,0.0,2.1875,3.857858180999756
4.722649812698364,-23,40.443626403808594,79.94076538085938,0,0.0,0.0,0.0011111111380159855,2.1875,3.857858180999756
4.740587949752808,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.1875,3.857858180999756
4.764254570007324,-23,40.443626403808594,79.94076538085938,0,-0.05999999865889549,0.0,0.0,2.1875,3.857858180999756
4.783933401107788,-23,40.443626403808594,79.94076538085938,0,0.25,0.07999999821186066,-0.002222222276031971,2.1875,3.857858180999756
4.803325176239014,-23,40.443626403808594,79.94076538085938,0,0.27000001072883606,-0.11999999731779099,-0.006666666828095913,2.1875,3.8797075748443604
4.8198840618133545,-23,40.443626403808594,79.94076538085938,0,0.27000001072883606,-0.11999999731779099,-0.006666666828095913,2.1875,3.8797075748443604
4.8363683223724365,-23,40.443626403808594,79.94076538085938,0,0.27000001072883606,-0.11999999731779099,-0.006666666828095913,2.1875,3.8797075748443604
4.852869033813477,-23,40.443626403808594,79.94076538085938,0,0.27000001072883606,-0.11999999731779099,-0.006666666828095913,2.1875,3.8797075748443604
4.870149612426758,-23,40.443626403808594,79.94076538085938,0,0.27000001072883606,-0.11999999731779099,-0.006666666828095913,2.1875,3.8797075748443604
4.88631010055542,-23,40.44362258911133,79.94076538085938,0,0.27000001072883606,-0.11999999731779099,-0.006666666828095913,2.1875,3.8797075748443604
4.902918815612793,-23,40.44362258911133,79.94076538085938,0,-0.07000000029802322,0.009999999776482582,0.0011111111380159855,2.1875,3.85937762260437
4.920044422149658,-23,40.44362258911133,79.94076538085938,0,-0.07000000029802322,0.009999999776482582,0.0011111111380159855,2.1875,3.85937762260437
4.936413526535034,-23,40.44362258911133,79.94076538085938,0,-0.07000000029802322,-0.03999999910593033,-0.004444444552063942,2.1875,3.8797075748443604
4.9527270793914795,-23,40.44362258911133,79.94076538085938,0,-0.07000000029802322,-0.03999999910593033,-0.004444444552063942,2.1875,3.8797075748443604
