158319.0193	66498.1420	0.0475
158320.4921	66496.6955	0.0476
158331.6334	66486.2616	0.0476
158344.5966	66473.0195	0.0476
158344.4461	66470.7640	0.0476
158402.7308	66417.5878	0.0476
158397.0925	66416.7398	0.0476
158443.1872	66373.5491	0.0375
158442.0792	66370.0590	0.0337
158478.8890	66334.5720	0.0323
158474.7998	66334.4932	0.0318
158505.1756	66304.4223	0.0326
158505.9931	66300.4556	0.0330
158524.0899	66281.3864	0.0331
158517.6448	66285.0860	0.0353
158537.4835	66264.2899	0.0362
158532.1428	66267.4027	0.0365
158559.2016	66239.1317	0.0366
158558.8554	66237.3847	0.0366
158576.2107	66218.2063	0.0367
158572.4794	66220.2355	0.0367
158582.2014	66208.5631	0.0367
158575.1711	66214.1860	0.0367
158595.7635	66190.9120	0.0364
158593.6731	66191.6565	0.0363
158600.3441	66182.7758	0.0363
158590.7326	66191.5763	0.0346
158607.5915	66171.3266	0.0340
158597.8185	66180.6428	0.0337
158621.0847	66152.9114	0.0337
158620.0649	66153.0973	0.0339
158624.5088	66146.2441	0.0340
158614.0662	66156.2312	0.0340
158618.5603	66148.1733	0.0340
158607.9574	66158.2854	0.0340
158631.1694	66128.3382	0.0340
158619.6778	66141.4774	0.0340
158620.2440	66137.4961	0.0349
158607.1898	66150.4263	0.0352
158612.0110	66140.4352	0.0353
158599.2127	66153.6907	0.0353
158613.5150	66131.9470	0.0353
158609.2306	66136.2918	0.0362
158605.0809	66138.4128	0.0365
158591.1649	66152.4336	0.0363
158593.8661	66143.5966	0.0362
158579.7577	66158.8518	0.0362
158591.0223	66138.7754	0.0362
158583.3244	66147.6295	0.0370
158577.9546	66150.3342	0.0373
158561.1339	66168.1798	0.0375
158562.7585	66158.5526	0.0383
158547.6431	66175.5782	0.0386
158557.4306	66155.1682	0.0388
158548.5465	66166.3065	0.0388
158539.3672	66173.6641	0.0385
158521.2172	66192.7925	0.0385
158519.7145	66185.6181	0.0384
158501.8787	66206.3824	0.0384
158500.1573	66199.4401	0.0384
158488.7271	66211.3669	0.0373
158483.8009	66211.0568	0.0369
158471.0650	66224.0411	0.0367
158475.8115	66208.2908	0.0386
158459.2138	66230.8085	0.0393
158450.6240	66233.5288	0.0396
158438.9739	66243.3878	0.0396
158429.6406	66248.6649	0.0394
158409.6024	66271.4067	0.0393
158402.5432	66269.0652	0.0393
158386.4895	66286.4654	0.0393
158386.2056	66275.0642	0.0393
158372.5561	66292.3745	0.0393
158359.7692	66302.0868	0.0393
158337.8081	66326.4870	0.0417
158329.2794	66323.8392	0.0427
158309.5175	66347.2449	0.0430
158314.8331	66322.5590	0.0431
158321.7855	66309.4558	0.0437
158313.0767	66324.8074	0.0439
158336.4242	66275.4051	0.0446
158322.4885	66310.7346	0.0448
158332.0138	66280.7392	0.0449
158316.8734	66309.9692	0.0449
158303.4701	66318.9378	0.0441
158278.8793	66349.2192	0.0438
158263.0719	66354.9766	0.0437
158239.3164	66382.1306	0.0437
158231.6918	66372.4743	0.0483
158213.9250	66395.4273	0.0501
158197.0631	66407.9230	0.0507
158171.5359	66437.9253	0.0548
158156.7940	66439.2388	0.0563
158132.3972	66469.8987	0.0569
158123.9090	66459.4123	0.0571
158108.4389	66478.7664	0.0574
158089.4005	66497.4236	0.0576
158063.0511	66527.8227	0.0576
158046.1701	66531.3616	0.0576
158021.7297	66561.2389	0.0577
158012.8812	66549.4543	0.0585
157998.9773	66566.4472	0.0588
157973.3537	66600.8319	0.0589
157943.5528	66631.1785	0.0576
157927.8258	66627.6588	0.0571
157904.2426	66658.6919	0.0569
157888.5668	66660.5417	0.0569
157865.3428	66690.5443	0.0574
157848.1905	66695.7053	0.0576
157822.0769	66730.6387	0.0577
157804.0983	66733.4531	0.0591
157778.7865	66766.4847	0.0596
157764.7276	66761.0574	0.0598
157744.3608	66788.6141	0.0599
157723.6612	66804.4983	0.0590
157696.3321	66837.7584	0.0586
157676.0257	66843.7299	0.0585
157649.9101	66876.7163	0.0585
157631.8198	66878.3802	0.0585
157606.6009	66912.9651	0.0585
157588.1854	66915.6413	0.0585
157563.0096	66949.9538	0.0585
157544.8351	66951.6944	0.0585
157520.1556	66985.6854	0.0585
157502.1764	66987.1450	0.0585
157478.7442	67018.6727	0.0585
157457.7619	67029.5182	0.0590
157430.4429	67065.3464	0.0592
157409.9332	67068.6437	0.0593
157384.4231	67102.7704	0.0594
157369.0889	67094.8611	0.0580
157348.0921	67127.1977	0.0575
157322.5125	67152.6096	0.0573
157293.5601	67183.8742	0.0501
157271.3408	67190.4326	0.0474
157244.8345	67224.8812	0.0465
157224.5976	67227.7805	0.0461
157202.2233	67255.5174	0.0413
157180.3919	67270.6680	0.0395
157153.0165	67305.5185	0.0388
157130.7676	67313.2586	0.0358
157103.6165	67349.4215	0.0347
157083.6011	67350.3530	0.0343
157057.8504	67387.6952	0.0342
157035.1821	67397.1234	0.0336
157007.8617	67432.8311	0.0333
156986.5427	67436.5440	0.0332
156961.2313	67470.5471	0.0332
156943.1375	67467.3343	0.0351
156920.4608	67501.1485	0.0358
156894.6111	67524.1384	0.0361
156865.0499	67557.7954	0.0362
156840.8732	67566.4698	0.0343
156813.6900	67601.4143	0.0336
156794.0934	67599.1453	0.0333
156769.4412	67637.5112	0.0332
156746.0892	67648.4297	0.0326
156718.7975	67684.2652	0.0324
156694.2822	67695.3999	0.0323
156666.9502	67729.6959	0.0323
156643.3217	67738.4932	0.0323
156617.5802	67770.4654	0.0323
156592.6956	67786.3494	0.0323
156564.3005	67821.2802	0.0340
156539.6275	67830.2670	0.0347
156512.7103	67865.0767	0.0349
156489.8554	67870.5515	0.0350
156464.8734	67904.1152	0.0350
156441.1870	67916.7955	0.0328
156413.5920	67954.3099	0.0320
156388.6406	67963.7356	0.0325
156361.4423	67999.3615	0.0327
156340.9176	67995.8874	0.0328
156317.1612	68034.4088	0.0328
156292.0628	68050.0522	0.0326
156264.3538	68084.5168	0.0325
156238.0215	68099.4912	0.0324
156209.5193	68135.0960	0.0324
156187.2182	68133.9390	0.0329
156164.3357	68166.2905	0.0332
156137.6973	68191.7784	0.0332
156107.8268	68225.8101	0.0340
156085.4213	68222.5453	0.0342
156065.7455	68245.4288	0.0344
156039.3047	68282.1293	0.0344
156011.7637	68301.4197	0.0344
155985.4418	68325.2912	0.0344
155956.2716	68359.1209	0.0344
155927.6787	68378.7921	0.0344
155898.5222	68411.1079	0.0344
155872.9739	68419.9458	0.0355
155847.7446	68450.7655	0.0359
155821.4499	68471.2947	0.0361
155792.5957	68506.9814	0.0358
155766.1425	68517.3930	0.0358
155739.4007	68551.8202	0.0357
155714.4030	68561.6270	0.0357
155688.9808	68593.6930	0.0385
155664.2728	68606.0166	0.0396
155637.7718	68642.5872	0.0400
155610.9464	68657.2054	0.0418
155583.7170	68690.7677	0.0424
155558.7461	68698.6881	0.0427
155533.0978	68735.5993	0.0428
155506.2787	68751.2486	0.0456
155478.5891	68786.5826	0.0466
155451.7612	68799.1278	0.0470
155425.0770	68833.1907	0.0471
155399.9684	68840.8154	0.0516
155375.6672	68873.0954	0.0532
155349.4312	68893.3690	0.0538
155321.8428	68926.4813	0.0541
155294.8906	68941.2081	0.0542
155268.2059	68973.9135	0.0542
155241.7129	68989.0737	0.0542
155215.7417	69019.2142	0.0561
155189.5910	69036.8994	0.0568
155162.5970	69070.5864	0.0571
155135.9282	69084.4561	0.0580
155109.5143	69118.1416	0.0584
155083.7616	69129.1263	0.0585
155058.4436	69163.1164	0.0586
155031.9841	69179.8316	0.0594
155004.7242	69215.6281	0.0597
154977.5401	69228.8323	0.0599
154951.0698	69262.8008	0.0599
154925.8439	69270.4537	0.0599
154902.6060	69299.8704	0.0597
154876.5295	69325.1550	0.0596
154848.3441	69357.8070	0.0595
154820.4140	69375.3782	0.0602
154793.0699	69407.4264	0.0605
154766.9168	69419.1149	0.0606
154741.9572	69450.7236	0.0607
154715.2819	69472.0054	0.0607
154687.7376	69504.6521	0.0607
154661.1045	69517.4411	0.0607
154635.5753	69549.7123	0.0607
154609.6272	69565.0070	0.0607
154583.8088	69597.9522	0.0607
154557.1961	69615.0476	0.0607
154530.7199	69647.5842	0.0607
154504.2551	69662.5554	0.0607
154478.9132	69692.2359	0.0607
154453.3822	69708.9357	0.0607
154428.8854	69735.0367	0.0599
154403.1128	69759.6407	0.0596
154375.6682	69791.1127	0.0595
154348.4234	69808.8159	0.0581
154322.0636	69838.6963	0.0576
154296.1263	69854.5508	0.0574
154270.9060	69884.4411	0.0573
154244.9602	69903.5887	0.0573
154218.0973	69938.2981	0.0567
154190.6786	69954.7673	0.0565
154163.9912	69987.5842	0.0564
154138.0567	70000.5305	0.0468
154112.9730	70033.4938	0.0432
154086.3043	70053.9726	0.0419
154059.2444	70086.5435	0.0379
154032.8751	70101.3758	0.0363
154006.9133	70134.4117	0.0358
153981.3055	70147.8604	0.0356
153956.0010	70181.0506	0.0352
153929.7265	70199.2479	0.0351
153903.0896	70232.2011	0.0350
153876.6904	70247.8533	0.0350
153850.6798	70280.1397	0.0350
153824.9841	70292.8696	0.0413
153800.1859	70324.5159	0.0436
153774.2240	70343.6432	0.0445
153747.9800	70375.2140	0.0459
153721.7732	70391.7215	0.0464
153695.7508	70424.7790	0.0466
153670.3875	70436.0727	0.0467
153646.2771	70469.0222	0.0383
153620.6153	70488.6982	0.0351
153594.2329	70521.1313	0.0339
153569.2848	70535.0417	0.0280
153544.2879	70568.0115	0.0258
153520.0355	70581.3694	0.0250
153496.1835	70609.7992	0.0247
153471.2628	70632.0558	0.0240
153444.7742	70662.8103	0.0238
153418.4344	70683.0951	0.0237
153391.6345	70713.4529	0.0236
153366.0327	70726.7723	0.0288
153341.2778	70756.1609	0.0307
153315.9801	70775.9924	0.0314
153289.9957	70806.8923	0.0314
153264.7073	70822.6720	0.0314
153239.5978	70853.3901	0.0314
153215.6032	70865.9054	0.0314
153191.8307	70896.7376	0.0311
153166.6407	70917.6600	0.0310
153141.0813	70945.9180	0.0310
153115.2924	70968.4323	0.0291
153088.7390	70998.3557	0.0283
153064.3418	71011.1785	0.0281
153041.0558	71038.0799	0.0280
153016.1563	71063.1608	0.0268
152993.0160	71079.0206	0.0264
152969.7978	71105.7111	0.0262
152944.1957	71133.5271	0.0262
152916.9988	71161.8516	0.0262
152890.4139	71184.5336	0.0250
152865.1939	71207.1435	0.0246
152839.1710	71235.5227	0.0245
152813.2774	71257.1636	0.0252
152787.0364	71285.6301	0.0255
152762.7422	71301.0534	0.0256
152739.0981	71327.2148	0.0257
152713.8445	71351.6514	0.0300
152687.5346	71379.7413	0.0317
152662.4940	71397.4500	0.0323
152637.4451	71426.8058	0.0325
152613.1463	71443.1750	0.0334
152588.9155	71471.9013	0.0338
152564.2806	71492.2346	0.0339
152539.1819	71520.4457	0.0351
152514.6440	71538.8619	0.0356
152493.2214	71553.9291	0.0357
152474.0970	71568.6894	0.0377
152457.5754	71578.4809	0.0385
152437.3373	71613.0496	0.0387
152415.7368	71625.6399	0.0372
152392.8924	71657.5177	0.0366
152369.5148	71673.8777	0.0364
152346.3821	71700.0592	0.0363
152321.8163	71724.9760	0.0363
152295.6887	71753.5079	0.0415
152270.3382	71773.2040	0.0434
152245.0931	71801.2961	0.0441
152220.4119	71820.7747	0.0444
152196.7673	71844.2385	0.0431
152172.6320	71868.6615	0.0427
152147.0361	71897.0827	0.0425
152122.0470	71916.8767	0.0452
152097.0055	71944.7970	0.0462
152072.8321	71963.2129	0.0465
152048.2788	71991.9585	0.0467
152023.6399	72012.9205	0.0440
151998.5680	72040.8566	0.0430
151974.4727	72059.3589	0.0426
151950.1874	72086.9776	0.0425
151926.8916	72104.3898	0.0427
151903.2327	72131.8777	0.0428
151878.9519	72154.3067	0.0428
151853.7367	72182.3089	0.0426
151829.5003	72201.4527	0.0425
151804.8527	72229.5365	0.0424
151781.2821	72247.4744	0.0424
151757.0056	72276.1275	0.0424
151732.9597	72295.8166	0.0484
151708.3051	72323.8720	0.0507
151683.9977	72344.4910	0.0515
151659.5727	72370.7591	0.0518
151636.3632	72389.2184	0.0519
151612.5228	72416.6679	0.0520
151589.3886	72435.3640	0.0520
151565.5481	72462.7319	0.0520
151542.2652	72482.1271	0.0520
151518.3098	72509.1636	0.0520
151494.8694	72529.2062	0.0520
151470.8212	72555.8759	0.0520
151447.7208	72574.9911	0.0520
151424.0639	72601.3726	0.0520
151400.9895	72621.3275	0.0520
151377.3928	72647.0823	0.0520
151355.3061	72664.3964	0.0548
151332.3517	72690.8991	0.0558
151308.7336	72713.7826	0.0562
151284.3645	72739.6548	0.0563
151261.3700	72758.8608	0.0564
151237.7618	72784.9813	0.0564
151215.2155	72804.0244	0.0564
151191.5704	72830.9080	0.0564
151168.4767	72851.2896	0.0575
151144.5918	72877.4575	0.0579
151121.7713	72897.1407	0.0581
151098.2724	72922.8092	0.0582
151076.6501	72940.0013	0.0585
151054.4639	72964.4901	0.0586
151031.3672	72988.0982	0.0586
151007.2751	73013.5094	0.0603
150984.4409	73033.6003	0.0609
150960.8422	73059.1944	0.0611
150938.6789	73078.2134	0.0612
150916.1140	73102.2232	0.0602
150893.6128	73124.0411	0.0598
150870.0831	73149.2311	0.0596
150847.6071	73169.5155	0.0612
150824.4007	73194.2976	0.0618
150803.0316	73212.4565	0.0620
150780.6640	73236.9557	0.0621
150758.2950	73258.7760	0.0586
150734.9419	73283.5638	0.0573
150712.6886	73303.9786	0.0568
150689.5750	73328.5773	0.0566
150668.1323	73347.5282	0.0566
150645.9227	73371.1986	0.0522
150623.9195	73392.6880	0.0505
150600.8399	73417.1432	0.0499
150579.1730	73437.0481	0.0448
150556.3730	73461.4112	0.0428
150535.3381	73480.3529	0.0421
150512.6253	73505.1179	0.0419
150490.9985	73525.4445	0.0404
150468.2869	73549.4241	0.0398
150447.0194	73569.2180	0.0396
150424.3811	73593.3313	0.0396
150404.0789	73611.3971	0.0403
150382.2993	73634.7013	0.0406
150360.4311	73656.6286	0.0407
150337.6779	73680.1852	0.0443
150316.4545	73700.1539	0.0457
150294.0945	73723.5853	0.0462
150273.0001	73743.7389	0.0464
150251.0312	73766.5180	0.0464
150229.9279	73787.0790	0.0465
150207.6163	73810.3838	0.0465
150186.5848	73830.6508	0.0465
150164.4399	73853.6648	0.0465
150144.1304	73873.0285	0.0407
150122.1271	73896.1915	0.0386
150103.7531	73912.9640	0.0315
150082.4188	73935.9208	0.0289
150060.0685	73959.0453	0.0279
150037.7545	73981.5505	0.0275
150017.5212	74001.0216	0.0284
149996.1717	74022.8971	0.0288
149974.7837	74044.5075	0.0289
149952.6663	74067.0689	0.0290
149932.1213	74087.1628	0.0346
149910.4212	74109.3595	0.0366
149890.5974	74128.8091	0.0374
149868.8647	74151.2619	0.0377
149848.2457	74171.8488	0.0386
149826.4322	74194.1494	0.0390
149806.1375	74214.3445	0.0391
149784.7253	74236.1770	0.0392
149764.9772	74255.8775	0.0397
149743.8695	74277.4182	0.0399
149723.3026	74298.1872	0.0400
149701.9132	74319.9229	0.0384
149681.6699	74340.3337	0.0378
149660.2290	74362.0941	0.0376
149640.7383	74381.7834	0.0375
149620.1616	74402.6720	0.0358
149599.3553	74423.7548	0.0352
149578.0441	74445.3008	0.0349
149557.9847	74465.6889	0.0354
149536.6917	74487.1765	0.0356
149517.7307	74506.6506	0.0356
149497.0730	74527.4986	0.0357
149476.5570	74548.2816	0.0359
149455.4061	74569.5809	0.0360
149435.7652	74589.7677	0.0361
149414.8006	74610.8281	0.0361
149395.8560	74630.5232	0.0364
149375.0120	74651.3483	0.0365
149355.0429	74671.7548	0.0365
149334.0947	74692.7310	0.0368
149314.6004	74712.9292	0.0369
149293.9590	74733.6224	0.0369
149275.4708	74753.2161	0.0370
149255.3214	74773.3794	0.0383
149234.7758	74793.9200	0.0388
149214.1503	74814.6457	0.0390
149194.8341	74834.8439	0.0391
149174.1392	74855.3872	0.0391
149155.4559	74875.3095	0.0402
149135.2686	74895.4296	0.0406
149115.4673	74915.5978	0.0408
149095.0349	74935.9539	0.0400
149075.8836	74956.0747	0.0397
149055.5578	74976.2524	0.0396
149036.7929	74996.2272	0.0396
149016.4557	75016.2129	0.0396
148997.6409	75036.1698	0.0396
148977.3007	75056.0793	0.0396
148958.5999	75076.0437	0.0396
148938.2704	75095.8519	0.0396
148919.9294	75115.7998	0.0396
148899.5722	75135.4235	0.0396
148880.8960	75155.3695	0.0409
148860.9093	75174.9984	0.0415
148842.6734	75194.9146	0.0416
148822.5319	75214.2998	0.0417
148804.7150	75234.2571	0.0431
148785.0512	75253.4964	0.0436
148765.4121	75272.9605	0.0438
148745.6998	75292.5175	0.0436
148727.2516	75312.4578	0.0435
148707.4717	75331.7443	0.0435
148689.9119	75351.8696	0.0435
148670.2808	75370.8510	0.0438
148650.9617	75390.1467	0.0439
148631.5004	75409.4167	0.0439
148613.3118	75429.2982	0.0450
148593.7761	75448.2845	0.0454
148576.1972	75468.3871	0.0456
148556.8198	75487.2060	0.0457
148537.6157	75506.2290	0.0517
148518.4230	75525.2630	0.0540
148500.4900	75545.1293	0.0548
148481.1601	75563.8283	0.0551
148463.5692	75583.8580	0.0552
148444.4150	75602.5235	0.0558
148425.5996	75621.4692	0.0561
148406.5062	75640.1094	0.0550
148388.5687	75659.7427	0.0547
148369.5626	75678.2844	0.0545
148352.3560	75698.5671	0.0545
148332.7479	75716.3848	0.0545
148314.5528	75735.5725	0.0536
148295.6323	75753.8796	0.0533
148277.9250	75773.4594	0.0532
148259.0282	75791.6211	0.0532
148241.7402	75811.6539	0.0543
148222.8952	75829.8550	0.0547
148204.6677	75848.6775	0.0548
148185.9061	75866.6482	0.0541
148168.3222	75886.0588	0.0538
148149.6911	75904.0202	0.0537
148132.4912	75923.9706	0.0536
148113.7606	75941.8501	0.0536
148095.7360	75960.5028	0.0536
148077.2504	75978.2411	0.0536
148059.9842	75997.7887	0.0509
148041.4721	76015.4244	0.0499
148024.4137	76035.4346	0.0495
148005.7196	76052.9051	0.0493
147987.8681	76071.3751	0.0466
147969.6156	76088.8518	0.0455
147952.5160	76108.3231	0.0451
147934.1882	76125.6420	0.0450
147917.1647	76145.3535	0.0447
147898.7596	76162.5916	0.0445
147881.3941	76181.5181	0.0445
147863.8592	76200.5977	0.0456
147845.9656	76219.2814	0.0460
147827.6271	76236.6678	0.0461
147809.5873	76253.6510	0.0462
147792.2823	76271.5791	0.0462
147775.1750	76290.1531	0.0462
147757.4842	76307.3413	0.0462
147740.5760	76326.3279	0.0462
147722.7669	76343.2480	0.0462
147705.9233	76362.4249	0.0462
147688.1251	76379.4901	0.0462
147671.0106	76397.8820	0.0462
147653.3905	76414.7071	0.0459
147636.6588	76433.9062	0.0458
147618.8812	76450.4163	0.0458
147602.2128	76469.9590	0.0458
147584.5330	76487.5689	0.0451
147567.0227	76504.8957	0.0449
147549.6629	76521.5330	0.0448
147532.9788	76539.9375	0.0448
147515.6907	76556.4041	0.0448
147499.2292	76575.8387	0.0438
147481.6731	76592.3914	0.0435
147464.8043	76610.4135	0.0434
147447.5777	76626.6284	0.0436
147431.1720	76645.8819	0.0437
147413.7394	76661.8296	0.0437
147397.2334	76680.6103	0.0437
147379.9513	76696.8401	0.0374
147363.3516	76715.5231	0.0351
147346.1043	76731.4505	0.0342
147329.5581	76749.7037	0.0303
147312.5476	76765.7794	0.0289
147296.1026	76785.1331	0.0283
147278.8115	76800.6364	0.0281
147262.3247	76818.6902	0.0261
147245.4964	76834.7041	0.0254
147229.1174	76852.8947	0.0251
147212.3624	76868.6467	0.0250
147196.1616	76887.9483	0.0285
147179.1685	76903.7323	0.0298
147162.7915	76921.3720	0.0303
147146.2757	76936.9182	0.0327
147130.2318	76955.4999	0.0335
147113.5950	76970.8503	0.0339
147097.4944	76989.6195	0.0340
147080.8022	77005.3078	0.0370
147064.5909	77023.3969	0.0382
147047.8829	77041.4503	0.0386
147030.7434	77061.3693	0.0387
147012.7599	77081.0971	0.0388
146994.7943	77095.1659	0.0388
146978.0283	77115.6988	0.0388
146960.5788	77130.0312	0.0388
146944.1278	77149.1953	0.0388
146927.3000	77163.6864	0.0388
146911.1850	77182.3798	0.0388
146894.6978	77197.1514	0.0388
146878.7125	77215.4756	0.0388
146862.4448	77230.1743	0.0388
146846.5008	77249.1003	0.0388
146830.0592	77264.2827	0.0388
146814.0748	77281.5583	0.0388
146798.1370	77296.3249	0.0388
146782.3758	77314.8017	0.0399
146766.2625	77329.5916	0.0403
146750.5098	77347.0829	0.0405
146734.6877	77361.8384	0.0405
146718.9070	77380.3915	0.0403
146702.7544	77395.5601	0.0402
146686.8222	77413.1509	0.0402
146671.0370	77427.2710	0.0412
146655.6805	77444.1937	0.0416
146640.3382	77458.6103	0.0418
146624.8909	77476.8151	0.0418
146609.1716	77491.4845	0.0425
146593.5269	77509.1907	0.0428
146577.9075	77523.4680	0.0428
146562.4189	77540.9785	0.0423
146547.0066	77554.9996	0.0421
146531.2804	77574.2638	0.0421
146515.5451	77587.5655	0.0420
146500.2261	77604.7913	0.0423
146484.9076	77619.2957	0.0424
146469.3321	77637.3663	0.0424
146453.8474	77651.3279	0.0425
146437.9723	77670.8194	0.0485
146421.8344	77685.7134	0.0507
146406.4567	77700.7344	0.0516
146391.7229	77714.7259	0.0530
146376.7536	77731.8256	0.0535
146361.8605	77745.7000	0.0537
146346.2039	77765.0768	0.0538
146330.5147	77779.0227	0.0538
146315.2436	77795.2098	0.0538
146300.4999	77808.7226	0.0538
146285.5372	77825.8145	0.0527
146270.7821	77839.4299	0.0523
146255.4525	77857.6197	0.0522
146240.3727	77871.1217	0.0521
146225.5128	77887.1076	0.0521
146211.0693	77900.6519	0.0536
146195.8518	77918.8399	0.0541
146180.9568	77932.1085	0.0543
146165.7785	77949.4502	0.0544
146150.7128	77963.8577	0.0550
146135.6235	77979.9937	0.0552
146121.1560	77993.3077	0.0553
146106.2399	78010.3572	0.0575
146091.8118	78023.4556	0.0583
146076.3340	78042.2380	0.0586
146061.4394	78055.1956	0.0588
146046.6505	78071.1822	0.0561
146032.4958	78084.2380	0.0551
146017.8565	78100.7765	0.0547
146003.7538	78113.7509	0.0546
145988.4296	78132.1399	0.0499
145973.5874	78145.6243	0.0481
145958.3044	78162.6516	0.0475
145943.9823	78175.3165	0.0445
145929.7071	78190.5361	0.0434
145915.8721	78203.8939	0.0430
145901.0326	78220.9305	0.0428
145884.5415	78239.7151	0.0403
145869.5030	78252.5402	0.0393
145855.6277	78265.7742	0.0390
145842.1674	78279.2435	0.0380
145829.0457	78292.3301	0.0377
145813.8370	78310.8438	0.0375
145799.5050	78323.7722	0.0375
145785.5632	78338.0412	0.0413
145772.3267	78350.7314	0.0427
145757.9503	78367.1825	0.0433
145744.4471	78379.5706	0.0435
145729.0548	78398.0165	0.0427
145714.2394	78411.9988	0.0424
145700.0532	78425.9866	0.0423
145686.8124	78438.5170	0.0423
145672.7671	78453.9788	0.0390
145659.5195	78466.4485	0.0378
145644.5743	78483.8156	0.0373
145631.0929	78495.7317	0.0371
145616.4844	78512.0873	0.0351
145603.2213	78524.0641	0.0344
145588.5004	78540.8176	0.0341
145575.2610	78552.6919	0.0340
145561.0576	78568.3464	0.0334
145548.0415	78580.3951	0.0332
145533.9418	78595.9925	0.0331
145520.9669	78608.1792	0.0356
145506.6594	78624.2288	0.0365
145493.7714	78635.9635	0.0368
145478.7457	78653.4506	0.0369
145465.3242	78665.6238	0.0397
145451.4318	78680.4103	0.0407
145438.6065	78692.5143	0.0411
145424.3271	78708.5543	0.0432
145411.4918	78720.2963	0.0440
145396.5166	78737.5938	0.0442
145383.1276	78749.7795	0.0443
145369.4532	78764.0675	0.0438
145356.9362	78775.8536	0.0437
145342.6536	78791.9711	0.0436
145329.9425	78803.5989	0.0436
145315.0201	78820.6895	0.0441
145301.3812	78833.5349	0.0443
145287.4903	78847.9418	0.0444
145275.1359	78859.3679	0.0460
145260.9527	78875.3002	0.0467
145248.5707	78886.5358	0.0469
145234.0221	78903.0363	0.0470
145220.8150	78915.4981	0.0470
145206.9129	78930.1965	0.0473
145194.6114	78941.5815	0.0474
145180.9549	78956.4787	0.0475
145168.7105	78967.9745	0.0475
145154.4663	78983.8763	0.0475
145142.3322	78994.8164	0.0475
145128.0031	79010.8778	0.0475
145115.8501	79021.8414	0.0475
145101.6927	79037.5470	0.0475
145089.6779	79048.4334	0.0475
145075.6960	79063.8892	0.0475
145063.4888	79075.2825	0.0519
145049.9514	79089.8834	0.0535
145037.9812	79101.1304	0.0541
145024.3440	79116.0180	0.0563
145012.5939	79126.8766	0.0571
144998.0489	79143.3042	0.0574
144985.9721	79154.2079	0.0575
144972.5379	79168.5899	0.0567
144960.9024	79179.4286	0.0564
144946.9335	79194.8969	0.0563
144935.2046	79205.6480	0.0563
